route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022411346435546875,0.0009138584136962891,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0022902488708496094,0.0015878677368164062,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022859811782836914,0.0033109188079833984,0.0,-11835.759000000002
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.02261185646057129,0.0029931068420410156,0.0,-5995.584000000001
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02202773094177246,0.004987001419067383,0.0,66808.967
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022394180297851562,0.0034110546112060547,0.0,-11835.759000000002
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.023811817169189453,0.003075122833251953,0.0,-5995.584000000001
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021925926208496094,0.005142927169799805,0.0,66808.967
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02225208282470703,0.00323486328125,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.02257513999938965,0.003098011016845703,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02207493782043457,0.0052678585052490234,0.0,66808.967
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008488893508911133,0.0017099380493164062,0.0,-2779.3374190247964
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008605003356933594,0.0017800331115722656,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008500337600708008,0.0017290115356445312,0.0,21128.619580975203
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008357763290405273,0.0016129016876220703,0.0,-2779.3374190247964
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008405923843383789,0.001619100570678711,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.00837397575378418,0.0016999244689941406,0.0,21128.619580975203
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008667945861816406,0.0034279823303222656,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.009281158447265625,0.0018520355224609375,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.009417057037353516,0.0023651123046875,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.012140035629272461,0.002084970474243164,0.0,-6179.112999999999
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.012302160263061523,0.002189159393310547,0.0,-4693.257
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.01190495491027832,0.0019559860229492188,0.0,24873.595999999998
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.01196599006652832,0.0019099712371826172,0.0,-6179.112999999999
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011834859848022461,0.0019519329071044922,0.0,-4693.257
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011685848236083984,0.0017969608306884766,0.0,24873.595999999998
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.01188516616821289,0.002125978469848633,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.01204991340637207,0.002227783203125,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.012262821197509766,0.0021200180053710938,0.0,24873.595999999998
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006803035736083984,0.0018548965454101562,0.0,-5536.755
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.007200956344604492,0.0017788410186767578,0.0,-1838.6030000000019
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0067560672760009766,0.0021779537200927734,0.0,37428.740999999995
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006657838821411133,0.0016369819641113281,0.0,-5536.755
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006675004959106445,0.0015599727630615234,0.0,-1838.6030000000019
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0066831111907958984,0.0020668506622314453,0.0,37428.740999999995
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.0067598819732666016,0.0015671253204345703,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006611824035644531,0.0015299320220947266,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006592988967895508,0.0020279884338378906,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.01952195167541504,0.0026209354400634766,0.0,-1770.85
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.019479036331176758,0.0025959014892578125,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.019377946853637695,0.0031309127807617188,0.0,17541.617
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.018831968307495117,0.002560138702392578,0.0,-1770.85
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.018813371658325195,0.0023889541625976562,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.01866292953491211,0.0032079219818115234,0.0,17541.617
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.019207000732421875,0.002749919891357422,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.019312143325805664,0.0026450157165527344,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.019527912139892578,0.00321197509765625,0.0,17541.617
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010365962982177734,0.003609180450439453,0.0,-7134.759
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.009943008422851562,0.0033299922943115234,0.0,-6737.159
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010046958923339844,0.004759073257446289,0.0,10020.007999999998
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010054349899291992,0.0032300949096679688,0.0,-7134.759
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.009923934936523438,0.003237009048461914,0.0,-6737.159
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.009897232055664062,0.004719972610473633,0.0,10020.007999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010309934616088867,0.0033202171325683594,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.01041412353515625,0.003412008285522461,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010266304016113281,0.0050280094146728516,0.0,10020.007999999998
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.00872802734375,0.0020148754119873047,0.0,-5423.907
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008463859558105469,0.0022711753845214844,0.0,-1461.059000000001
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008047819137573242,0.0026988983154296875,0.0,40768.299
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008236885070800781,0.0019218921661376953,0.0,-5423.907
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008090019226074219,0.0018608570098876953,0.0,-1461.059000000001
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.00808405876159668,0.002736806869506836,0.0,40768.299
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008037805557250977,0.001875162124633789,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008030891418457031,0.002290010452270508,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.00842595100402832,0.0031120777130126953,0.0,40768.299
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012872934341430664,0.0032029151916503906,0.0,-6896.853999999999
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013649940490722656,0.0029981136322021484,0.0,-5362.411999999999
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013041257858276367,0.0050220489501953125,0.0,24831.387
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012881040573120117,0.002819061279296875,0.0,-6896.853999999999
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.012831926345825195,0.0031261444091796875,0.0,-5362.411999999999
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012857675552368164,0.005115985870361328,0.0,24831.387
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013566970825195312,0.0029239654541015625,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.014793872833251953,0.0032160282135009766,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.01320505142211914,0.005140781402587891,0.0,24831.387
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009499073028564453,0.002262115478515625,0.0,-11348.784999999998
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009371042251586914,0.002199888229370117,0.0,-8643.869
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009320974349975586,0.004279136657714844,0.0,21560.627
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009641885757446289,0.0023109912872314453,0.0,-11348.784999999998
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.010647058486938477,0.002274036407470703,0.0,-8643.869
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009557008743286133,0.0051288604736328125,0.0,21560.627
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009750604629516602,0.0023660659790039062,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009301900863647461,0.002210855484008789,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009479999542236328,0.004575967788696289,0.0,21560.627
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06794595718383789,0.006306171417236328,0.0,-4370.102
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06818294525146484,0.006381988525390625,0.0,-1528.536
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0659630298614502,0.015579938888549805,0.0,68460.23
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06986379623413086,0.006723165512084961,0.0,-4370.102
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06481790542602539,0.0062351226806640625,0.0,-1528.536
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06504011154174805,0.01489400863647461,0.0,68460.23
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06625676155090332,0.006294965744018555,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.07739710807800293,0.006371021270751953,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06544780731201172,0.020300865173339844,0.0,68460.23
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003242015838623047,0.0014009475708007812,0.0,-5045.779684128705
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0034029483795166016,0.0013680458068847656,0.0,-4595.779684128705
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003242015838623047,0.0014209747314453125,0.0,5554.554315871294
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0034003257751464844,0.0013401508331298828,0.0,-5045.779684128705
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031740665435791016,0.0012290477752685547,0.0,-4595.779684128705
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0031871795654296875,0.0013070106506347656,0.0,5554.554315871294
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032012462615966797,0.0012810230255126953,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003186941146850586,0.0012960433959960938,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0033197402954101562,0.0013318061828613281,0.0,5554.554315871294
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.05731010437011719,0.008935928344726562,0.0,-1670.684
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05748796463012695,0.007359027862548828,0.0,-1600.2920000000004
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.058161020278930664,0.007591962814331055,0.0,26557.794
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.057763099670410156,0.009179115295410156,0.0,-1670.684
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.057753801345825195,0.007395029067993164,0.0,-1600.2920000000004
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05776190757751465,0.007350921630859375,0.0,26557.794
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.058074235916137695,0.00888681411743164,0.0,-1670.684
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.058287858963012695,0.007241964340209961,0.0,-1600.2920000000004
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05948209762573242,0.007482051849365234,0.0,26557.794
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0051116943359375,0.0016791820526123047,0.0,-3580.377419024796
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005065202713012695,0.0014472007751464844,0.0,-1870.377419024796
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0051021575927734375,0.0017960071563720703,0.0,21203.17026510391
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005206108093261719,0.0017201900482177734,0.0,-3580.377419024796
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005070209503173828,0.0018010139465332031,0.0,-1870.377419024796
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005074977874755859,0.001676797866821289,0.0,21203.17026510391
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.00510096549987793,0.0014729499816894531,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005177021026611328,0.0014290809631347656,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0050411224365234375,0.0017671585083007812,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014482975006103516,0.0030548572540283203,0.0,-3741.775
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.015032768249511719,0.0036690235137939453,0.0,-3561.775
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.014642953872680664,0.00457000732421875,0.0,20218.326
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014759063720703125,0.0032570362091064453,0.0,-3741.775
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014657974243164062,0.003994941711425781,0.0,-3561.775
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.014877080917358398,0.004716157913208008,0.0,20218.326
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014849185943603516,0.0032050609588623047,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015024185180664062,0.0038650035858154297,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014619827270507812,0.0045680999755859375,0.0,20218.326
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.017221927642822266,0.0036690235137939453,0.0,-5900.36
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017243146896362305,0.0031099319458007812,0.0,-4728.114999999999
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017129898071289062,0.006860971450805664,0.0,25458.602000000003
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.017380952835083008,0.002905130386352539,0.0,-5900.36
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017715930938720703,0.0029449462890625,0.0,-4728.114999999999
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017004013061523438,0.006788969039916992,0.0,25458.602000000003
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.017266035079956055,0.0029489994049072266,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017029762268066406,0.002955913543701172,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017149925231933594,0.0070650577545166016,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01796698570251465,0.003531932830810547,0.0,-5993.263999999999
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018205881118774414,0.0036268234252929688,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.018200159072875977,0.008938074111938477,0.0,33339.56
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01810932159423828,0.003373861312866211,0.0,-5993.263999999999
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.017930030822753906,0.0033948421478271484,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.017925262451171875,0.009629964828491211,0.0,33339.56
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01786208152770996,0.003358125686645508,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.028386831283569336,0.0036890506744384766,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.018218040466308594,0.009151935577392578,0.0,33339.56
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05050182342529297,0.005609035491943359,0.0,-2002.215
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.050633907318115234,0.006494998931884766,0.0,-1473.5070000000005
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05077791213989258,0.012384176254272461,0.0,42092.295
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.05112314224243164,0.005752086639404297,0.0,-2002.215
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05117511749267578,0.0066280364990234375,0.0,-1473.5070000000005
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.05132794380187988,0.012139081954956055,0.0,42092.295
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.051175832748413086,0.005794048309326172,0.0,-2002.215
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.050894975662231445,0.006619930267333984,0.0,-1473.5070000000005
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.05059695243835449,0.011247873306274414,0.0,42092.295
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2706642150878906,0.017785072326660156,0.0,-1803.8480000000002
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.2708249092102051,0.015916109085083008,0.0,-1149.5879999999997
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2731051445007324,0.015547990798950195,0.0,70353.42
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27173304557800293,0.015484809875488281,0.0,-1803.8480000000002
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.2707710266113281,0.015372037887573242,0.0,-1149.5879999999997
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27107715606689453,0.015666961669921875,0.0,70353.42
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2884962558746338,0.01551198959350586,0.0,-1803.8480000000002
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2725260257720947,0.016071081161499023,0.0,-1149.5879999999997
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2715599536895752,0.015558004379272461,0.0,70353.42
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.003901243209838867,0.0013539791107177734,0.0,-1397.115
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038499832153320312,0.0018248558044433594,0.0,-1397.115
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.003787994384765625,0.002541065216064453,0.0,4839.879
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.003965854644775391,0.001455068588256836,0.0,-1397.115
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.0040090084075927734,0.0015459060668945312,0.0,-1397.115
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003960132598876953,0.00267791748046875,0.0,4839.879
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003942012786865234,0.0013039112091064453,0.0,-1397.115
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003846883773803711,0.001497030258178711,0.0,-1397.115
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0038521289825439453,0.002399921417236328,0.0,4839.879
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03624916076660156,0.004766941070556641,0.0,-1137.6979999999999
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03659486770629883,0.004166126251220703,0.0,-693.0299999999997
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.03683614730834961,0.004277944564819336,0.0,39293.123999999996
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03653883934020996,0.004832029342651367,0.0,-1137.6979999999999
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03649711608886719,0.00421595573425293,0.0,-693.0299999999997
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03607296943664551,0.0042209625244140625,0.0,39293.123999999996
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.036898136138916016,0.004858970642089844,0.0,-1137.6979999999999
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.036550045013427734,0.004328012466430664,0.0,-693.0299999999997
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.036804914474487305,0.0042629241943359375,0.0,39293.123999999996
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.044003963470458984,0.005032062530517578,0.0,-5995.407
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.043665170669555664,0.005404949188232422,0.0,-2323.255000000001
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.042983055114746094,0.016080141067504883,0.0,64156.27
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.043196916580200195,0.004937171936035156,0.0,-5995.407
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04345393180847168,0.005103111267089844,0.0,-2323.255000000001
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.044606924057006836,0.01652693748474121,0.0,64156.27
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04309678077697754,0.0049228668212890625,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04284381866455078,0.004889965057373047,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.042532920837402344,0.015711069107055664,0.0,64156.27
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004081249237060547,0.0013511180877685547,0.0,-3592.905419024797
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004065036773681641,0.001291036605834961,0.0,-3412.905419024797
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004109859466552734,0.0013928413391113281,0.0,7914.936315871294
