route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022292137145996094,0.0008890628814697266,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021588802337646484,0.0013849735260009766,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022482872009277344,0.0032689571380615234,0.0,-11835.759000000002
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.022598743438720703,0.003125905990600586,0.0,-5995.584000000001
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022077083587646484,0.005057811737060547,0.0,66808.967
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022938013076782227,0.003091096878051758,0.0,-11835.759000000002
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.023845195770263672,0.0033740997314453125,0.0,-5995.584000000001
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022023916244506836,0.005055904388427734,0.0,66808.967
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02184772491455078,0.0029540061950683594,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022656917572021484,0.003156900405883789,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022693872451782227,0.005482912063598633,0.0,66808.967
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008486032485961914,0.0017828941345214844,0.0,-2779.3374190247964
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00855875015258789,0.001644134521484375,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008424997329711914,0.0017139911651611328,0.0,21128.619580975203
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00847005844116211,0.0017070770263671875,0.0,-2779.3374190247964
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008612871170043945,0.001611948013305664,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.00842905044555664,0.001851797103881836,0.0,21128.619580975203
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008507966995239258,0.0016210079193115234,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008456230163574219,0.0016281604766845703,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.0090789794921875,0.00191497802734375,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.0120391845703125,0.0019731521606445312,0.0,-6179.112999999999
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.011959075927734375,0.002229928970336914,0.0,-4693.257
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.01214599609375,0.0021309852600097656,0.0,24873.595999999998
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011941909790039062,0.0018420219421386719,0.0,-6179.112999999999
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011651992797851562,0.0017790794372558594,0.0,-4693.257
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011674165725708008,0.0018038749694824219,0.0,24873.595999999998
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011555910110473633,0.0017178058624267578,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.011701107025146484,0.0018091201782226562,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.011903047561645508,0.002032041549682617,0.0,24873.595999999998
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.00682377815246582,0.0018830299377441406,0.0,-5536.755
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.00718379020690918,0.0022499561309814453,0.0,-1838.6030000000019
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006981849670410156,0.002277851104736328,0.0,37428.740999999995
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006893157958984375,0.002057790756225586,0.0,-5536.755
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006894826889038086,0.0017430782318115234,0.0,-1838.6030000000019
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006674051284790039,0.0020220279693603516,0.0,37428.740999999995
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.0066220760345458984,0.0016138553619384766,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006669044494628906,0.0016760826110839844,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0066678524017333984,0.0020461082458496094,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.018741130828857422,0.002382040023803711,0.0,-1770.85
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.0191497802734375,0.0027730464935302734,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.01968073844909668,0.003225088119506836,0.0,17541.617
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.01929497718811035,0.0026051998138427734,0.0,-1770.85
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.019243955612182617,0.0025548934936523438,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.018774747848510742,0.0031058788299560547,0.0,17541.617
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.019087791442871094,0.002412080764770508,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.018843889236450195,0.002557992935180664,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.019373178482055664,0.003389120101928711,0.0,17541.617
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010483741760253906,0.0035448074340820312,0.0,-7134.759
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010486125946044922,0.0034770965576171875,0.0,-6737.159
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010254859924316406,0.004890918731689453,0.0,10020.007999999998
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010100364685058594,0.003178834915161133,0.0,-7134.759
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010055065155029297,0.0032930374145507812,0.0,-6737.159
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010042905807495117,0.004739046096801758,0.0,10020.007999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.009956121444702148,0.003141164779663086,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.01020193099975586,0.0034508705139160156,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010312080383300781,0.005062103271484375,0.0,10020.007999999998
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.00873422622680664,0.0020360946655273438,0.0,-5423.907
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008404970169067383,0.0024390220642089844,0.0,-1461.059000000001
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.00826120376586914,0.0031108856201171875,0.0,40768.299
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008059024810791016,0.002115964889526367,0.0,-5423.907
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008167743682861328,0.001956939697265625,0.0,-1461.059000000001
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008059024810791016,0.0026998519897460938,0.0,40768.299
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008124828338623047,0.0019478797912597656,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008042097091674805,0.0019040107727050781,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008126020431518555,0.0027229785919189453,0.0,40768.299
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013038158416748047,0.0032689571380615234,0.0,-6896.853999999999
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.01367807388305664,0.002907991409301758,0.0,-5362.411999999999
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013109922409057617,0.005224943161010742,0.0,24831.387
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012642621994018555,0.0029120445251464844,0.0,-6896.853999999999
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.012724876403808594,0.0029320716857910156,0.0,-5362.411999999999
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012527227401733398,0.00493311882019043,0.0,24831.387
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012883901596069336,0.003184080123901367,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.01396799087524414,0.002824068069458008,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012890100479125977,0.005237102508544922,0.0,24831.387
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009652853012084961,0.0023529529571533203,0.0,-11348.784999999998
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009328842163085938,0.0021932125091552734,0.0,-8643.869
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009253978729248047,0.004266023635864258,0.0,21560.627
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009163141250610352,0.002212047576904297,0.0,-11348.784999999998
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.0100250244140625,0.0021979808807373047,0.0,-8643.869
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009508848190307617,0.0045931339263916016,0.0,21560.627
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009654998779296875,0.0023589134216308594,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009607076644897461,0.0023860931396484375,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009306907653808594,0.0044820308685302734,0.0,21560.627
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.0665438175201416,0.006175994873046875,0.0,-4370.102
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06707096099853516,0.0064160823822021484,0.0,-1528.536
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06573700904846191,0.014540910720825195,0.0,68460.23
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06693816184997559,0.006163835525512695,0.0,-4370.102
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06517291069030762,0.006059885025024414,0.0,-1528.536
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06705498695373535,0.015223979949951172,0.0,68460.23
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06516814231872559,0.0065021514892578125,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.07816410064697266,0.006500959396362305,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06489109992980957,0.015377044677734375,0.0,68460.23
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003554105758666992,0.001363992691040039,0.0,-5045.779684128705
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003328084945678711,0.0017480850219726562,0.0,-4595.779684128705
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003390789031982422,0.0014100074768066406,0.0,5554.554315871294
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0035469532012939453,0.0015718936920166016,0.0,-5045.779684128705
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0034148693084716797,0.0014660358428955078,0.0,-4595.779684128705
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003320932388305664,0.001667022705078125,0.0,5554.554315871294
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032281875610351562,0.001531839370727539,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003286123275756836,0.0013971328735351562,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032341480255126953,0.0012860298156738281,0.0,5554.554315871294
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.05741524696350098,0.008661985397338867,0.0,-1670.684
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05830502510070801,0.007521152496337891,0.0,-1600.2920000000004
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05803799629211426,0.007224082946777344,0.0,26557.794
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.056549787521362305,0.00872492790222168,0.0,-1670.684
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05826902389526367,0.007398128509521484,0.0,-1600.2920000000004
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05834484100341797,0.007080793380737305,0.0,26557.794
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05688977241516113,0.008796930313110352,0.0,-1670.684
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05758786201477051,0.0072247982025146484,0.0,-1600.2920000000004
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05815887451171875,0.007324934005737305,0.0,26557.794
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005021810531616211,0.0015459060668945312,0.0,-3580.377419024796
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005001068115234375,0.0014851093292236328,0.0,-1870.377419024796
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005154132843017578,0.00164794921875,0.0,21203.17026510391
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005108833312988281,0.0015010833740234375,0.0,-3580.377419024796
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005059957504272461,0.0014750957489013672,0.0,-1870.377419024796
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005010128021240234,0.0016379356384277344,0.0,21203.17026510391
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005126953125,0.0013699531555175781,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005061149597167969,0.0013499259948730469,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.004990816116333008,0.0016529560089111328,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014853954315185547,0.003253936767578125,0.0,-3741.775
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.015295982360839844,0.003971099853515625,0.0,-3561.775
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.015002965927124023,0.004826068878173828,0.0,20218.326
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014873743057250977,0.0031538009643554688,0.0,-3741.775
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014481306076049805,0.003763914108276367,0.0,-3561.775
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.014567136764526367,0.004492044448852539,0.0,20218.326
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014555215835571289,0.0030930042266845703,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015455007553100586,0.003935813903808594,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.015105247497558594,0.005017995834350586,0.0,20218.326
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.017676115036010742,0.0033109188079833984,0.0,-5900.36
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017229795455932617,0.0029828548431396484,0.0,-4728.114999999999
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01686882972717285,0.007175922393798828,0.0,25458.602000000003
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.01691603660583496,0.0029120445251464844,0.0,-5900.36
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017201900482177734,0.003098011016845703,0.0,-4728.114999999999
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017464160919189453,0.007659196853637695,0.0,25458.602000000003
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.0174558162689209,0.0030248165130615234,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01731085777282715,0.0029990673065185547,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01694488525390625,0.006968021392822266,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017786026000976562,0.0034461021423339844,0.0,-5993.263999999999
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.01813507080078125,0.0035920143127441406,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.01845097541809082,0.009131908416748047,0.0,33339.56
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018723011016845703,0.0036101341247558594,0.0,-5993.263999999999
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.01809406280517578,0.0034439563751220703,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.017832279205322266,0.008877038955688477,0.0,33339.56
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017721891403198242,0.003426074981689453,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.027575016021728516,0.003907918930053711,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.018451213836669922,0.009008169174194336,0.0,33339.56
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05190777778625488,0.0058879852294921875,0.0,-2002.215
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05091691017150879,0.006429910659790039,0.0,-1473.5070000000005
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05185508728027344,0.01177978515625,0.0,42092.295
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.052340030670166016,0.0059871673583984375,0.0,-2002.215
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.051048994064331055,0.006515026092529297,0.0,-1473.5070000000005
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.05078697204589844,0.012126922607421875,0.0,42092.295
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05240178108215332,0.005797147750854492,0.0,-2002.215
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.050688982009887695,0.0064640045166015625,0.0,-1473.5070000000005
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.05103111267089844,0.012130022048950195,0.0,42092.295
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2778949737548828,0.015336990356445312,0.0,-1803.8480000000002
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.2712080478668213,0.015661001205444336,0.0,-1149.5879999999997
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.274141788482666,0.01549983024597168,0.0,70353.42
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2728447914123535,0.015922069549560547,0.0,-1803.8480000000002
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27480292320251465,0.01603102684020996,0.0,-1149.5879999999997
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2744140625,0.015499114990234375,0.0,70353.42
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.285444974899292,0.015445947647094727,0.0,-1803.8480000000002
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2779390811920166,0.015679121017456055,0.0,-1149.5879999999997
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27316808700561523,0.015398979187011719,0.0,70353.42
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.003949165344238281,0.001531839370727539,0.0,-1397.115
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038781166076660156,0.0015399456024169922,0.0,-1397.115
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.003924846649169922,0.002473115921020508,0.0,4839.879
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.0038988590240478516,0.0012960433959960938,0.0,-1397.115
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.0040471553802490234,0.0015649795532226562,0.0,-1397.115
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003856182098388672,0.002415180206298828,0.0,4839.879
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003818988800048828,0.0013179779052734375,0.0,-1397.115
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003874063491821289,0.0015168190002441406,0.0,-1397.115
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.003796100616455078,0.0023698806762695312,0.0,4839.879
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.036196231842041016,0.0047740936279296875,0.0,-1137.6979999999999
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03639483451843262,0.0042078495025634766,0.0,-693.0299999999997
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.03802204132080078,0.004409074783325195,0.0,39293.123999999996
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03767514228820801,0.004914045333862305,0.0,-1137.6979999999999
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.036509037017822266,0.004359006881713867,0.0,-693.0299999999997
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03636503219604492,0.004083156585693359,0.0,39293.123999999996
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.037587881088256836,0.005034923553466797,0.0,-1137.6979999999999
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.038986921310424805,0.00500798225402832,0.0,-693.0299999999997
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03686118125915527,0.004295825958251953,0.0,39293.123999999996
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04540300369262695,0.0053479671478271484,0.0,-5995.407
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04895496368408203,0.005903959274291992,0.0,-2323.255000000001
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04650425910949707,0.01888585090637207,0.0,64156.27
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.046061038970947266,0.005733966827392578,0.0,-5995.407
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04550766944885254,0.005769968032836914,0.0,-2323.255000000001
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04774308204650879,0.020702838897705078,0.0,64156.27
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04890799522399902,0.005441904067993164,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.044995784759521484,0.005084037780761719,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04516887664794922,0.016284942626953125,0.0,64156.27
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004330873489379883,0.001806020736694336,0.0,-3592.905419024797
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004186868667602539,0.0015130043029785156,0.0,-3412.905419024797
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004103899002075195,0.0018010139465332031,0.0,7914.936315871294
