route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0021927356719970703,0.0011680126190185547,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.00220489501953125,0.0016999244689941406,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02263927459716797,0.003201007843017578,0.0,-11835.759000000002
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.022710084915161133,0.0031909942626953125,0.0,-5995.584000000001
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022286176681518555,0.005062103271484375,0.0,66808.967
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022658109664916992,0.0032758712768554688,0.0,-11835.759000000002
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.02433323860168457,0.003197193145751953,0.0,-5995.584000000001
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02211928367614746,0.005205869674682617,0.0,66808.967
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022082090377807617,0.0028731822967529297,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022854328155517578,0.003596067428588867,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02285909652709961,0.005327939987182617,0.0,66808.967
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008626222610473633,0.001744985580444336,0.0,-2779.3374190247964
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008652210235595703,0.0017321109771728516,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008523941040039062,0.0017430782318115234,0.0,21128.619580975203
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008593320846557617,0.0016651153564453125,0.0,-2779.3374190247964
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00851297378540039,0.0015938282012939453,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008445978164672852,0.0017399787902832031,0.0,21128.619580975203
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008478403091430664,0.0015320777893066406,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00871896743774414,0.0018088817596435547,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.009009122848510742,0.0019159317016601562,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011821746826171875,0.0020558834075927734,0.0,-6179.112999999999
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.012299776077270508,0.0019221305847167969,0.0,-4693.257
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012093067169189453,0.0021331310272216797,0.0,24873.595999999998
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.012116193771362305,0.0019330978393554688,0.0,-6179.112999999999
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011748790740966797,0.0017931461334228516,0.0,-4693.257
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011897087097167969,0.0019061565399169922,0.0,24873.595999999998
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011789083480834961,0.0017538070678710938,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.01176595687866211,0.0017800331115722656,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.012047290802001953,0.002071857452392578,0.0,24873.595999999998
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.0069696903228759766,0.0019769668579101562,0.0,-5536.755
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.007326841354370117,0.0017130374908447266,0.0,-1838.6030000000019
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006927013397216797,0.0026280879974365234,0.0,37428.740999999995
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006891012191772461,0.0018579959869384766,0.0,-5536.755
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006762027740478516,0.0017399787902832031,0.0,-1838.6030000000019
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0067021846771240234,0.0021729469299316406,0.0,37428.740999999995
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.00669097900390625,0.0018570423126220703,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006650209426879883,0.0016710758209228516,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006650209426879883,0.002198934555053711,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.01882767677307129,0.0024018287658691406,0.0,-1770.85
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.019538164138793945,0.002811908721923828,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.019656896591186523,0.003367185592651367,0.0,17541.617
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.019523143768310547,0.002819061279296875,0.0,-1770.85
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.0193789005279541,0.0025098323822021484,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.019045114517211914,0.003133058547973633,0.0,17541.617
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.018915891647338867,0.002480030059814453,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.01882481575012207,0.0024030208587646484,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.019460201263427734,0.003412008285522461,0.0,17541.617
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010329008102416992,0.0035309791564941406,0.0,-7134.759
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010471820831298828,0.0036079883575439453,0.0,-6737.159
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010394096374511719,0.005057096481323242,0.0,10020.007999999998
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010217905044555664,0.003271818161010742,0.0,-7134.759
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010123014450073242,0.0032529830932617188,0.0,-6737.159
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01018214225769043,0.004698038101196289,0.0,10020.007999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010246753692626953,0.0031991004943847656,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010088920593261719,0.0032470226287841797,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010587215423583984,0.00494694709777832,0.0,10020.007999999998
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008748054504394531,0.0022020339965820312,0.0,-5423.907
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.016516685485839844,0.0051691532135009766,0.0,-1461.059000000001
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.019014835357666016,0.0073299407958984375,0.0,40768.299
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008352994918823242,0.001981973648071289,0.0,-5423.907
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008379936218261719,0.0020759105682373047,0.0,-1461.059000000001
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008805990219116211,0.0028531551361083984,0.0,40768.299
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.00837397575378418,0.0023360252380371094,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008830070495605469,0.002113819122314453,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.00864100456237793,0.0027968883514404297,0.0,40768.299
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013538122177124023,0.0032138824462890625,0.0,-6896.853999999999
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013691902160644531,0.002947092056274414,0.0,-5362.411999999999
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.01278376579284668,0.004834890365600586,0.0,24831.387
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012745141983032227,0.0028269290924072266,0.0,-6896.853999999999
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013015985488891602,0.002894878387451172,0.0,-5362.411999999999
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013201713562011719,0.00482487678527832,0.0,24831.387
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013202905654907227,0.0035469532012939453,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.01395106315612793,0.0031108856201171875,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012847900390625,0.004927873611450195,0.0,24831.387
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.00969696044921875,0.0023660659790039062,0.0,-11348.784999999998
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.00969386100769043,0.0022020339965820312,0.0,-8643.869
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009635210037231445,0.004895925521850586,0.0,21560.627
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009752035140991211,0.0023479461669921875,0.0,-11348.784999999998
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.010601997375488281,0.0029449462890625,0.0,-8643.869
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.00956416130065918,0.004842042922973633,0.0,21560.627
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009496927261352539,0.0022461414337158203,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009529829025268555,0.0022389888763427734,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009354114532470703,0.004739999771118164,0.0,21560.627
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.10728192329406738,0.006307840347290039,0.0,-4370.102
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06948494911193848,0.012233972549438477,0.0,-1528.536
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.07095074653625488,0.014835119247436523,0.0,68460.23
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06757497787475586,0.006826162338256836,0.0,-4370.102
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06776309013366699,0.006192922592163086,0.0,-1528.536
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06644821166992188,0.014899969100952148,0.0,68460.23
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.0680990219116211,0.0062100887298583984,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.08489012718200684,0.006353139877319336,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06754732131958008,0.01487588882446289,0.0,68460.23
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003548145294189453,0.0015709400177001953,0.0,-5045.779684128705
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003325939178466797,0.0013549327850341797,0.0,-4595.779684128705
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003451108932495117,0.0014920234680175781,0.0,5554.554315871294
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0034651756286621094,0.001322031021118164,0.0,-5045.779684128705
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0033321380615234375,0.0030770301818847656,0.0,-4595.779684128705
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032570362091064453,0.0018138885498046875,0.0,5554.554315871294
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032339096069335938,0.0013048648834228516,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003242015838623047,0.0013630390167236328,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032739639282226562,0.0016150474548339844,0.0,5554.554315871294
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.059024810791015625,0.00932002067565918,0.0,-1670.684
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.057211875915527344,0.007174968719482422,0.0,-1600.2920000000004
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05853605270385742,0.007153034210205078,0.0,26557.794
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.05832195281982422,0.00892782211303711,0.0,-1670.684
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.058000802993774414,0.007009029388427734,0.0,-1600.2920000000004
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05911993980407715,0.007380008697509766,0.0,26557.794
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05957317352294922,0.008857011795043945,0.0,-1670.684
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05801868438720703,0.007009029388427734,0.0,-1600.2920000000004
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05968904495239258,0.007993936538696289,0.0,26557.794
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005387783050537109,0.002023935317993164,0.0,-3580.377419024796
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005301713943481445,0.0015420913696289062,0.0,-1870.377419024796
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005334138870239258,0.0018291473388671875,0.0,21203.17026510391
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005368232727050781,0.0015511512756347656,0.0,-3580.377419024796
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005239009857177734,0.0017938613891601562,0.0,-1870.377419024796
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005039215087890625,0.00179290771484375,0.0,21203.17026510391
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005083799362182617,0.0014488697052001953,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005056858062744141,0.0014529228210449219,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0051648616790771484,0.001661062240600586,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014407157897949219,0.002964019775390625,0.0,-3741.775
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014918088912963867,0.003618001937866211,0.0,-3561.775
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.014639139175415039,0.004472970962524414,0.0,20218.326
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.015505313873291016,0.003484010696411133,0.0,-3741.775
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.015281915664672852,0.004021883010864258,0.0,-3561.775
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.01576089859008789,0.0051610469818115234,0.0,20218.326
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015271186828613281,0.003236055374145508,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015078067779541016,0.0036780834197998047,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014645099639892578,0.004503011703491211,0.0,20218.326
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.017400264739990234,0.0031070709228515625,0.0,-5900.36
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017494916915893555,0.0030059814453125,0.0,-4728.114999999999
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01762676239013672,0.007359981536865234,0.0,25458.602000000003
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.017792940139770508,0.0029480457305908203,0.0,-5900.36
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017473936080932617,0.002732992172241211,0.0,-4728.114999999999
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.016979217529296875,0.006723880767822266,0.0,25458.602000000003
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.01735091209411621,0.002908945083618164,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01745772361755371,0.0032820701599121094,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017544984817504883,0.008051156997680664,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018214702606201172,0.003480195999145508,0.0,-5993.263999999999
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.01800394058227539,0.003359079360961914,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.01786494255065918,0.008937835693359375,0.0,33339.56
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018258094787597656,0.003615140914916992,0.0,-5993.263999999999
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018482208251953125,0.003535032272338867,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.0184628963470459,0.009105205535888672,0.0,33339.56
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01809215545654297,0.0034728050231933594,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.0277707576751709,0.0035009384155273438,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017940998077392578,0.009747028350830078,0.0,33339.56
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.052770137786865234,0.006242990493774414,0.0,-2002.215
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05251193046569824,0.006422996520996094,0.0,-1473.5070000000005
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.051454782485961914,0.011694192886352539,0.0,42092.295
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.053253173828125,0.006560087203979492,0.0,-2002.215
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05172085762023926,0.006520986557006836,0.0,-1473.5070000000005
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.051251888275146484,0.012562036514282227,0.0,42092.295
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05302619934082031,0.006129026412963867,0.0,-2002.215
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.052114009857177734,0.006876945495605469,0.0,-1473.5070000000005
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.05225014686584473,0.011955976486206055,0.0,42092.295
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27802014350891113,0.01548910140991211,0.0,-1803.8480000000002
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.27664875984191895,0.016000986099243164,0.0,-1149.5879999999997
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.280411958694458,0.017466068267822266,0.0,70353.42
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.28127527236938477,0.0159609317779541,0.0,-1803.8480000000002
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27495408058166504,0.0158689022064209,0.0,-1149.5879999999997
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2770981788635254,0.015482902526855469,0.0,70353.42
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.29055213928222656,0.015498161315917969,0.0,-1803.8480000000002
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.27915000915527344,0.015779972076416016,0.0,-1149.5879999999997
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27768802642822266,0.015743017196655273,0.0,70353.42
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038878917694091797,0.0013840198516845703,0.0,-1397.115
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.003988981246948242,0.0017299652099609375,0.0,-1397.115
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.0038530826568603516,0.0025589466094970703,0.0,4839.879
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.0038979053497314453,0.0013339519500732422,0.0,-1397.115
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.0039899349212646484,0.0015251636505126953,0.0,-1397.115
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003939151763916016,0.0025310516357421875,0.0,4839.879
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038640499114990234,0.0013861656188964844,0.0,-1397.115
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003948688507080078,0.0015969276428222656,0.0,-1397.115
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0039081573486328125,0.002526998519897461,0.0,4839.879
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03766131401062012,0.004914045333862305,0.0,-1137.6979999999999
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03686690330505371,0.004519939422607422,0.0,-693.0299999999997
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.038645029067993164,0.004422187805175781,0.0,39293.123999999996
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03797006607055664,0.005254030227661133,0.0,-1137.6979999999999
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.036726951599121094,0.004238128662109375,0.0,-693.0299999999997
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.036581993103027344,0.0044460296630859375,0.0,39293.123999999996
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03822588920593262,0.0049631595611572266,0.0,-1137.6979999999999
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03806710243225098,0.004261970520019531,0.0,-693.0299999999997
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.036839962005615234,0.0041179656982421875,0.0,39293.123999999996
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04462289810180664,0.0052378177642822266,0.0,-5995.407
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04523301124572754,0.005095005035400391,0.0,-2323.255000000001
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.043608903884887695,0.016535043716430664,0.0,64156.27
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.04433894157409668,0.0055959224700927734,0.0,-5995.407
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04449295997619629,0.005142927169799805,0.0,-2323.255000000001
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04461026191711426,0.01690387725830078,0.0,64156.27
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04502606391906738,0.0053310394287109375,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.044487953186035156,0.005258083343505859,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04433083534240723,0.016451120376586914,0.0,64156.27
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004080295562744141,0.0014197826385498047,0.0,-3592.905419024797
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004022836685180664,0.0012519359588623047,0.0,-3412.905419024797
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004083871841430664,0.00121307373046875,0.0,7914.936315871294
