route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.018719911575317383,0.0030558109283447266,0.0
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010129928588867188,0.0043489933013916016,0.0
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010213851928710938,0.003484964370727539,0.0
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010196208953857422,0.0049359798431396484,0.0
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010179996490478516,0.0035021305084228516,0.0
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010426759719848633,0.0036220550537109375,0.0
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01024174690246582,0.0048410892486572266,0.0
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.01015782356262207,0.0033960342407226562,0.0
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010012149810791016,0.0032939910888671875,0.0
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010043859481811523,0.004717111587524414,0.0
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008277177810668945,0.002051115036010742,0.0
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.00830221176147461,0.002277851104736328,0.0
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.00829625129699707,0.0030889511108398438,0.0
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008360862731933594,0.0021729469299316406,0.0
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008273839950561523,0.002122163772583008,0.0
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008322000503540039,0.0030679702758789062,0.0
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008085012435913086,0.002415180206298828,0.0
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.007994890213012695,0.0019068717956542969,0.0
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008003950119018555,0.0027141571044921875,0.0
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012568950653076172,0.002830982208251953,0.0
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.012894868850708008,0.0030701160430908203,0.0
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013010025024414062,0.005457162857055664,0.0
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012973785400390625,0.0029931068420410156,0.0
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.012799978256225586,0.003092050552368164,0.0
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012658834457397461,0.004820823669433594,0.0
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012476921081542969,0.0028138160705566406,0.0
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013235092163085938,0.0028619766235351562,0.0
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013247013092041016,0.004989147186279297,0.0
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009618759155273438,0.002231121063232422,0.0
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009519815444946289,0.0024590492248535156,0.0
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009388923645019531,0.004364967346191406,0.0
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009154081344604492,0.0022270679473876953,0.0
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.010004997253417969,0.002229928970336914,0.0
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009059906005859375,0.004720211029052734,0.0
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009403228759765625,0.002357006072998047,0.0
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009417295455932617,0.0024111270904541016,0.0
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009510040283203125,0.004523038864135742,0.0
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06713080406188965,0.0064449310302734375,0.0
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06539297103881836,0.006425142288208008,0.0
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06720328330993652,0.014869928359985352,0.0
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06421828269958496,0.006250143051147461,0.0
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06653475761413574,0.006443977355957031,0.0
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06465792655944824,0.014552831649780273,0.0
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06633281707763672,0.006588935852050781,0.0
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.0753936767578125,0.006609201431274414,0.0
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06628298759460449,0.014272212982177734,0.0
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032923221588134766,0.0014162063598632812,0.0
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003269195556640625,0.0012860298156738281,0.0
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003284931182861328,0.0013589859008789062,0.0
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003428936004638672,0.0013060569763183594,0.0
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031511783599853516,0.001255035400390625,0.0
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003197193145751953,0.0012559890747070312,0.0
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003183126449584961,0.001271963119506836,0.0
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031921863555908203,0.0012121200561523438,0.0
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0031919479370117188,0.0012629032135009766,0.0
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.058367013931274414,0.009235143661499023,0.0
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05709481239318848,0.007250785827636719,0.0
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.056519269943237305,0.006971836090087891,0.0
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.05750226974487305,0.010400056838989258,0.0
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05898022651672363,0.0070879459381103516,0.0
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05649209022521973,0.006970882415771484,0.0
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.057747840881347656,0.00917506217956543,0.0
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05744600296020508,0.007145881652832031,0.0
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05652785301208496,0.007142066955566406,0.0
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005022287368774414,0.0014660358428955078,0.0
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.004971027374267578,0.0014538764953613281,0.0
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005012989044189453,0.0015361309051513672,0.0
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005116939544677734,0.0016758441925048828,0.0
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0051441192626953125,0.0016109943389892578,0.0
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005073070526123047,0.0018148422241210938,0.0
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005170106887817383,0.001644134521484375,0.0
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005136013031005859,0.0015740394592285156,0.0
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.00508427619934082,0.0016388893127441406,0.0
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014670848846435547,0.003408193588256836,0.0
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014713764190673828,0.0037970542907714844,0.0
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.014538049697875977,0.004527091979980469,0.0
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014701128005981445,0.0031130313873291016,0.0
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014494895935058594,0.003957033157348633,0.0
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.014981985092163086,0.004815101623535156,0.0
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014785051345825195,0.0033168792724609375,0.0
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015221118927001953,0.0040130615234375,0.0
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.01464700698852539,0.0045850276947021484,0.0
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.01680469512939453,0.0029540061950683594,0.0
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.016846895217895508,0.0029518604278564453,0.0
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017241954803466797,0.007197856903076172,0.0
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.01738595962524414,0.002958059310913086,0.0
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017855167388916016,0.003554105758666992,0.0
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01696610450744629,0.007358074188232422,0.0
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.01677107810974121,0.0028069019317626953,0.0
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.016933202743530273,0.0029010772705078125,0.0
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.016866683959960938,0.007433891296386719,0.0
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018206119537353516,0.0036859512329101562,0.0
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018754959106445312,0.003883838653564453,0.0
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.018390178680419922,0.008988142013549805,0.0
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.0181429386138916,0.0033240318298339844,0.0
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.017674922943115234,0.003317117691040039,0.0
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.018128156661987305,0.009160995483398438,0.0
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01806807518005371,0.003607034683227539,0.0
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.031440019607543945,0.0039310455322265625,0.0
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.0178680419921875,0.008597850799560547,0.0
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05065488815307617,0.00569915771484375,0.0
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05202794075012207,0.00704503059387207,0.0
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.0516209602355957,0.013026952743530273,0.0
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.0503537654876709,0.005758047103881836,0.0
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.050898075103759766,0.00672602653503418,0.0
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.05223894119262695,0.012556076049804688,0.0
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05076479911804199,0.005661964416503906,0.0
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05101299285888672,0.006946086883544922,0.0
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.0520777702331543,0.0116729736328125,0.0
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2728300094604492,0.015061140060424805,0.0
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.2713620662689209,0.0153961181640625,0.0
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.3033018112182617,0.015981197357177734,0.0
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.28080105781555176,0.015522956848144531,0.0
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27135801315307617,0.01568007469177246,0.0
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27815985679626465,0.015959978103637695,0.0
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2921109199523926,0.015484094619750977,0.0
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.273115873336792,0.01551198959350586,0.0
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2694990634918213,0.015419960021972656,0.0
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.003846883773803711,0.0014188289642333984,0.0
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.0037670135498046875,0.001580953598022461,0.0
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.0038499832153320312,0.0030090808868408203,0.0
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.0037970542907714844,0.0013740062713623047,0.0
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.003933906555175781,0.0015370845794677734,0.0
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.0038080215454101562,0.0023670196533203125,0.0
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038259029388427734,0.001310110092163086,0.0
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003802061080932617,0.0015540122985839844,0.0
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0038530826568603516,0.0023839473724365234,0.0
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03594517707824707,0.004647016525268555,0.0
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.0355830192565918,0.003957986831665039,0.0
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.03709268569946289,0.004475831985473633,0.0
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.037079811096191406,0.004789113998413086,0.0
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.036177873611450195,0.004137992858886719,0.0
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03593015670776367,0.00397491455078125,0.0
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03598284721374512,0.00467991828918457,0.0
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03684425354003906,0.004382133483886719,0.0
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03726792335510254,0.004353046417236328,0.0
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04316401481628418,0.005040168762207031,0.0
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.044814109802246094,0.005121946334838867,0.0
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04339194297790527,0.016835927963256836,0.0
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.042214155197143555,0.004952907562255859,0.0
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04331707954406738,0.005242109298706055,0.0
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.045417070388793945,0.018045902252197266,0.0
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04313921928405762,0.004910945892333984,0.0
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04335212707519531,0.005445003509521484,0.0
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04341888427734375,0.016206026077270508,0.0
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0039560794830322266,0.0013420581817626953,0.0
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.003950834274291992,0.0012640953063964844,0.0
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.003965854644775391,0.0019059181213378906,0.0
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004067897796630859,0.001191854476928711,0.0
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004050016403198242,0.0013320446014404297,0.0
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004076957702636719,0.0013799667358398438,0.0
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00403904914855957,0.0012140274047851562,0.0
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004246950149536133,0.001191854476928711,0.0
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.003952980041503906,0.0012509822845458984,0.0
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010307073593139648,0.0029649734497070312,0.0
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010521888732910156,0.0028269290924072266,0.0
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010647773742675781,0.004878997802734375,0.0
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010711193084716797,0.0029990673065185547,0.0
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010601997375488281,0.0027730464935302734,0.0
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010301351547241211,0.004438877105712891,0.0
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010278701782226562,0.0025191307067871094,0.0
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010214090347290039,0.002576112747192383,0.0
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010217905044555664,0.004304170608520508,0.0
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007573127746582031,0.0021719932556152344,0.0
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007367372512817383,0.0024421215057373047,0.0
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007536888122558594,0.002354145050048828,0.0
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007418155670166016,0.002552032470703125,0.0
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007439136505126953,0.002405881881713867,0.0
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00754094123840332,0.0023949146270751953,0.0
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.0075490474700927734,0.002212047576904297,0.0
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007509708404541016,0.0022869110107421875,0.0
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007314205169677734,0.002187967300415039,0.0
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.00551605224609375,0.001809835433959961,0.0
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005717039108276367,0.0017070770263671875,0.0
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005996227264404297,0.0015459060668945312,0.0
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005578041076660156,0.0017747879028320312,0.0
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005675077438354492,0.001789093017578125,0.0
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005839824676513672,0.0016798973083496094,0.0
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005772113800048828,0.002084970474243164,0.0
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0059430599212646484,0.0035829544067382812,0.0
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005758047103881836,0.0017681121826171875,0.0
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01669025421142578,0.0031909942626953125,0.0
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016056299209594727,0.0030660629272460938,0.0
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01703190803527832,0.0032389163970947266,0.0
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016039133071899414,0.0029299259185791016,0.0
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016929149627685547,0.005537986755371094,0.0
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.04205799102783203,0.013062000274658203,0.0
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.02079010009765625,0.003896951675415039,0.0
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.0173490047454834,0.003582000732421875,0.0
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017788171768188477,0.003271818161010742,0.0
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018509626388549805,0.003406047821044922,0.0
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01788496971130371,0.0032148361206054688,0.0
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.018957138061523438,0.004931926727294922,0.0
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.028956890106201172,0.003612041473388672,0.0
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018364906311035156,0.003017902374267578,0.0
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.017912864685058594,0.004421234130859375,0.0
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01764988899230957,0.0028090476989746094,0.0
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018483877182006836,0.0031778812408447266,0.0
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.018416881561279297,0.004498004913330078,0.0
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009453773498535156,0.002343893051147461,0.0
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.00908803939819336,0.002151012420654297,0.0
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.009850025177001953,0.0047681331634521484,0.0
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009159088134765625,0.0021708011627197266,0.0
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.00902104377746582,0.0022199153900146484,0.0
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.009403228759765625,0.002370119094848633,0.0
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009808063507080078,0.0023059844970703125,0.0
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009319782257080078,0.0022017955780029297,0.0
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.010091066360473633,0.002457857131958008,0.0
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.012698173522949219,0.006961822509765625,0.0
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011483192443847656,0.0022840499877929688,0.0
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011379241943359375,0.002177000045776367,0.0
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011398077011108398,0.0021719932556152344,0.0
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01164102554321289,0.002176046371459961,0.0
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012349367141723633,0.002232074737548828,0.0
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011630058288574219,0.0021848678588867188,0.0
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011803865432739258,0.002360105514526367,0.0
