route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.019194841384887695,0.003186941146850586,0.0
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.01019597053527832,0.003278017044067383,0.0
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010218620300292969,0.0032079219818115234,0.0
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01029205322265625,0.0051038265228271484,0.0
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010510921478271484,0.0034189224243164062,0.0
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010445117950439453,0.003442049026489258,0.0
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010581016540527344,0.004951000213623047,0.0
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010478973388671875,0.003309965133666992,0.0
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010229825973510742,0.0033419132232666016,0.0
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01016998291015625,0.004634857177734375,0.0
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008551836013793945,0.001964092254638672,0.0
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008037805557250977,0.0019240379333496094,0.0
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008097171783447266,0.0026710033416748047,0.0
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.00841665267944336,0.001981019973754883,0.0
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008405923843383789,0.002192974090576172,0.0
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008522987365722656,0.0029900074005126953,0.0
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008449077606201172,0.002270221710205078,0.0
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008507966995239258,0.002196073532104492,0.0
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.00815725326538086,0.002891063690185547,0.0
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012681007385253906,0.0029871463775634766,0.0
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013348102569580078,0.002958059310913086,0.0
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.01281285285949707,0.0047321319580078125,0.0
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013309240341186523,0.0030570030212402344,0.0
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013103008270263672,0.0031969547271728516,0.0
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013811826705932617,0.005422830581665039,0.0
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012768983840942383,0.003000974655151367,0.0
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013389110565185547,0.0032341480255126953,0.0
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012607812881469727,0.00486302375793457,0.0
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009284019470214844,0.002146005630493164,0.0
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009618043899536133,0.0024220943450927734,0.0
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009563922882080078,0.004761934280395508,0.0
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.00980687141418457,0.0026569366455078125,0.0
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.010832786560058594,0.0024628639221191406,0.0
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009392976760864258,0.004442930221557617,0.0
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009419918060302734,0.0022330284118652344,0.0
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009197711944580078,0.002228975296020508,0.0
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009386062622070312,0.00413203239440918,0.0
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.0689840316772461,0.0066988468170166016,0.0
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06516575813293457,0.006118059158325195,0.0
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06693291664123535,0.015086889266967773,0.0
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06765198707580566,0.006232023239135742,0.0
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06523799896240234,0.00606989860534668,0.0
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06751012802124023,0.015213966369628906,0.0
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06654596328735352,0.007222175598144531,0.0
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.08096694946289062,0.006428956985473633,0.0
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0663900375366211,0.015237092971801758,0.0
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0034360885620117188,0.0018351078033447266,0.0
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0033609867095947266,0.0015010833740234375,0.0
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0033729076385498047,0.0014858245849609375,0.0
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0036840438842773438,0.0014328956604003906,0.0
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0033757686614990234,0.0014638900756835938,0.0
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0033941268920898438,0.0015118122100830078,0.0
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032958984375,0.0015749931335449219,0.0
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003386974334716797,0.0014297962188720703,0.0
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003459930419921875,0.0013031959533691406,0.0
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.0583949089050293,0.009240865707397461,0.0
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05961298942565918,0.007824182510375977,0.0
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.0581059455871582,0.007268190383911133,0.0
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.05726003646850586,0.008833885192871094,0.0
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.059314727783203125,0.007772922515869141,0.0
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05810999870300293,0.0071179866790771484,0.0
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05721592903137207,0.008903026580810547,0.0
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.06005716323852539,0.008356094360351562,0.0
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.059565067291259766,0.007256984710693359,0.0
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005172014236450195,0.0016582012176513672,0.0
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0051670074462890625,0.0013909339904785156,0.0
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005109071731567383,0.0016150474548339844,0.0
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005157947540283203,0.0015828609466552734,0.0
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005125999450683594,0.0013370513916015625,0.0
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.00506901741027832,0.001750946044921875,0.0
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005095958709716797,0.0014622211456298828,0.0
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005048036575317383,0.0015511512756347656,0.0
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0051898956298828125,0.0016720294952392578,0.0
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.015120983123779297,0.0034210681915283203,0.0
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.01603102684020996,0.004085063934326172,0.0
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.015071868896484375,0.004973888397216797,0.0
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.015068292617797852,0.0031518936157226562,0.0
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014892101287841797,0.003933906555175781,0.0
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.014802217483520508,0.00541996955871582,0.0
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015009164810180664,0.003119945526123047,0.0
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014776945114135742,0.004006147384643555,0.0
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.015324831008911133,0.004682064056396484,0.0
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.01762986183166504,0.003454923629760742,0.0
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01785111427307129,0.003116130828857422,0.0
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01706695556640625,0.007007122039794922,0.0
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.017104148864746094,0.003030061721801758,0.0
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01789689064025879,0.0031108856201171875,0.0
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01787114143371582,0.007232189178466797,0.0
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.017994165420532227,0.0034949779510498047,0.0
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017030954360961914,0.002919912338256836,0.0
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01708507537841797,0.0065310001373291016,0.0
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017756938934326172,0.003351926803588867,0.0
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.01815485954284668,0.003515958786010742,0.0
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.018726348876953125,0.00937199592590332,0.0
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.0187528133392334,0.003679037094116211,0.0
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018459081649780273,0.003511190414428711,0.0
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.018154144287109375,0.009208917617797852,0.0
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01809978485107422,0.008263826370239258,0.0
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.032507896423339844,0.003754138946533203,0.0
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.01873302459716797,0.009137153625488281,0.0
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05239605903625488,0.005879878997802734,0.0
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05077409744262695,0.006628990173339844,0.0
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05223393440246582,0.012194156646728516,0.0
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.052778005599975586,0.0058689117431640625,0.0
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05200910568237305,0.006804943084716797,0.0
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.05214715003967285,0.011403083801269531,0.0
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05382704734802246,0.005788087844848633,0.0
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05100893974304199,0.006695985794067383,0.0
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.052139997482299805,0.01152801513671875,0.0
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2839009761810303,0.015856027603149414,0.0
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.2787160873413086,0.015516042709350586,0.0
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27901721000671387,0.01585698127746582,0.0
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2767958641052246,0.015542984008789062,0.0
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27693891525268555,0.015530109405517578,0.0
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2796638011932373,0.01588892936706543,0.0
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.29358577728271484,0.015578985214233398,0.0
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2808811664581299,0.016253948211669922,0.0
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.279069185256958,0.015659093856811523,0.0
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.003986835479736328,0.0013659000396728516,0.0
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038640499114990234,0.00152587890625,0.0
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.0038909912109375,0.0024759769439697266,0.0
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.003812074661254883,0.00133514404296875,0.0
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.004024028778076172,0.0015010833740234375,0.0
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003863096237182617,0.002930879592895508,0.0
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003915071487426758,0.0013408660888671875,0.0
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003835916519165039,0.0014958381652832031,0.0
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0039060115814208984,0.0023698806762695312,0.0
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03640294075012207,0.004583120346069336,0.0
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03642916679382324,0.0040590763092041016,0.0
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.03816986083984375,0.004425048828125,0.0
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.038004398345947266,0.005051851272583008,0.0
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.036808013916015625,0.004229068756103516,0.0
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03683209419250488,0.0041501522064208984,0.0
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03730630874633789,0.006078958511352539,0.0
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03773689270019531,0.00423884391784668,0.0
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03767514228820801,0.0041539669036865234,0.0
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04368877410888672,0.004994869232177734,0.0
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04492592811584473,0.005340099334716797,0.0
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04371786117553711,0.01612401008605957,0.0
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.04430794715881348,0.005177021026611328,0.0
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04421401023864746,0.005255222320556641,0.0
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04520702362060547,0.016821861267089844,0.0
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04368114471435547,0.0051500797271728516,0.0
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.044458866119384766,0.005157947540283203,0.0
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.044963836669921875,0.017727136611938477,0.0
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004043102264404297,0.0013628005981445312,0.0
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004126071929931641,0.0012199878692626953,0.0
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.00408172607421875,0.0014290809631347656,0.0
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004111051559448242,0.0019769668579101562,0.0
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00407719612121582,0.0013129711151123047,0.0
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.0040111541748046875,0.0012269020080566406,0.0
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0039751529693603516,0.0011620521545410156,0.0
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00422215461730957,0.0013089179992675781,0.0
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.0039920806884765625,0.0013239383697509766,0.0
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010875940322875977,0.002885103225708008,0.0
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010782241821289062,0.0026421546936035156,0.0
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010907173156738281,0.004992008209228516,0.0
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010689735412597656,0.003094911575317383,0.0
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010780096054077148,0.002938985824584961,0.0
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.01049184799194336,0.00459599494934082,0.0
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010388851165771484,0.0026471614837646484,0.0
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010324954986572266,0.0025420188903808594,0.0
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010708093643188477,0.0048007965087890625,0.0
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007762908935546875,0.0022420883178710938,0.0
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007551908493041992,0.0023779869079589844,0.0
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007638216018676758,0.002312898635864258,0.0
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007442951202392578,0.002254009246826172,0.0
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007600069046020508,0.002290010452270508,0.0
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007569074630737305,0.002146005630493164,0.0
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007599830627441406,0.002357959747314453,0.0
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007483005523681641,0.0022430419921875,0.0
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007427215576171875,0.002110004425048828,0.0
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005731821060180664,0.0019428730010986328,0.0
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006017923355102539,0.0018000602722167969,0.0
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006260871887207031,0.0015311241149902344,0.0
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005875349044799805,0.0019910335540771484,0.0
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005915164947509766,0.0017499923706054688,0.0
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.00617527961730957,0.0016551017761230469,0.0
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006191253662109375,0.0019419193267822266,0.0
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006261110305786133,0.00214385986328125,0.0
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.0061190128326416016,0.0017249584197998047,0.0
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01685500144958496,0.003371000289916992,0.0
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016484975814819336,0.003100872039794922,0.0
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017209291458129883,0.0030689239501953125,0.0
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01647019386291504,0.0030028820037841797,0.0
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01668095588684082,0.003200054168701172,0.0
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01684403419494629,0.003156900405883789,0.0
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.017481327056884766,0.0034019947052001953,0.0
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01633596420288086,0.0029070377349853516,0.0
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016946792602539062,0.0031630992889404297,0.0
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018015146255493164,0.0032651424407958984,0.0
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018418312072753906,0.003100872039794922,0.0
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.018607139587402344,0.0043871402740478516,0.0
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018836021423339844,0.002846956253051758,0.0
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018091917037963867,0.002871990203857422,0.0
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.01771378517150879,0.00453495979309082,0.0
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018233776092529297,0.0032880306243896484,0.0
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018565893173217773,0.003253936767578125,0.0
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.01939988136291504,0.0045888423919677734,0.0
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009210824966430664,0.002145051956176758,0.0
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009182929992675781,0.0022170543670654297,0.0
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.00987386703491211,0.002240896224975586,0.0
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009176015853881836,0.0021009445190429688,0.0
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009478092193603516,0.002463102340698242,0.0
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.00957179069519043,0.0024061203002929688,0.0
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.00988316535949707,0.002446889877319336,0.0
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009616851806640625,0.002226114273071289,0.0
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.010123014450073242,0.0030150413513183594,0.0
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011610984802246094,0.0021369457244873047,0.0
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011973142623901367,0.0021750926971435547,0.0
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011871099472045898,0.0022580623626708984,0.0
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.012102127075195312,0.002732992172241211,0.0
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011902809143066406,0.002396106719970703,0.0
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012321949005126953,0.002354860305786133,0.0
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011986255645751953,0.0023109912872314453,0.0
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011665821075439453,0.0021288394927978516,0.0
