route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.018770933151245117,0.002374887466430664,0.0
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.018992900848388672,0.0029311180114746094,0.0
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010267019271850586,0.0033121109008789062,0.0
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010277986526489258,0.003874063491821289,0.0
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010509014129638672,0.005131959915161133,0.0
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010432004928588867,0.00341796875,0.0
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010437965393066406,0.0034270286560058594,0.0
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01011800765991211,0.004775047302246094,0.0
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010401010513305664,0.0035390853881835938,0.0
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010097742080688477,0.0032138824462890625,0.0
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.009915828704833984,0.004673004150390625,0.0
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008292913436889648,0.001889944076538086,0.0
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008980989456176758,0.002340078353881836,0.0
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008661985397338867,0.0032749176025390625,0.0
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008548974990844727,0.002093791961669922,0.0
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008186101913452148,0.008265972137451172,0.0
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008576154708862305,0.002991914749145508,0.0
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008249044418334961,0.0018851757049560547,0.0
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.00819087028503418,0.002103090286254883,0.0
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008073091506958008,0.0026938915252685547,0.0
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012569904327392578,0.0027267932891845703,0.0
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013291120529174805,0.003262042999267578,0.0
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013070821762084961,0.004998922348022461,0.0
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013030290603637695,0.0033140182495117188,0.0
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013106822967529297,0.003554821014404297,0.0
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012592077255249023,0.0047760009765625,0.0
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.0125732421875,0.0028221607208251953,0.0
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013231039047241211,0.0027980804443359375,0.0
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012876033782958984,0.005062103271484375,0.0
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009503841400146484,0.0024268627166748047,0.0
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.00974893569946289,0.002711057662963867,0.0
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009655952453613281,0.004766941070556641,0.0
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009204864501953125,0.002118825912475586,0.0
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.009957075119018555,0.002176046371459961,0.0
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009244203567504883,0.009755134582519531,0.0
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009235858917236328,0.002413034439086914,0.0
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009602069854736328,0.002218961715698242,0.0
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009716987609863281,0.004630088806152344,0.0
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06693005561828613,0.006054878234863281,0.0
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.0668940544128418,0.00658106803894043,0.0
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06708979606628418,0.014600038528442383,0.0
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06469392776489258,0.0063629150390625,0.0
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06687307357788086,0.006290912628173828,0.0
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06477212905883789,0.015416860580444336,0.0
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06692290306091309,0.006247043609619141,0.0
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.08051514625549316,0.006963968276977539,0.0
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0667417049407959,0.014054059982299805,0.0
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032939910888671875,0.0013089179992675781,0.0
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032939910888671875,0.0013120174407958984,0.0
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0031681060791015625,0.0012989044189453125,0.0
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003353118896484375,0.0013680458068847656,0.0
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003216266632080078,0.0012788772583007812,0.0
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0031800270080566406,0.0012671947479248047,0.0
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003159046173095703,0.0012989044189453125,0.0
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003258943557739258,0.0013058185577392578,0.0
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003219127655029297,0.001233816146850586,0.0
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.0590207576751709,0.009608983993530273,0.0
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05729508399963379,0.00712895393371582,0.0
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05711102485656738,0.006994962692260742,0.0
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.057700157165527344,0.009431123733520508,0.0
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.057717084884643555,0.006869077682495117,0.0
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05687880516052246,0.007132053375244141,0.0
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05854177474975586,0.00910496711730957,0.0
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05777096748352051,0.0070362091064453125,0.0
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05678105354309082,0.0070438385009765625,0.0
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.004981040954589844,0.0015408992767333984,0.0
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0049591064453125,0.0013780593872070312,0.0
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.004954099655151367,0.0018341541290283203,0.0
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005195140838623047,0.0015521049499511719,0.0
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005194187164306641,0.0014371871948242188,0.0
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005146026611328125,0.001753091812133789,0.0
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0051708221435546875,0.0015058517456054688,0.0
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005132198333740234,0.001422882080078125,0.0
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0052642822265625,0.0017452239990234375,0.0
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014754056930541992,0.003201007843017578,0.0
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014786243438720703,0.0037488937377929688,0.0
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.01444101333618164,0.004455089569091797,0.0
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.01450800895690918,0.003818988800048828,0.0
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014741897583007812,0.004118204116821289,0.0
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.014999151229858398,0.004826068878173828,0.0
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015098094940185547,0.0034139156341552734,0.0
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.0153961181640625,0.004062175750732422,0.0
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014512777328491211,0.0046269893646240234,0.0
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.01694011688232422,0.002855062484741211,0.0
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.016798973083496094,0.0028328895568847656,0.0
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017421722412109375,0.0073010921478271484,0.0
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.017548084259033203,0.003062009811401367,0.0
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.018191099166870117,0.003092050552368164,0.0
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01689910888671875,0.007229804992675781,0.0
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.016870975494384766,0.002827882766723633,0.0
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.016746044158935547,0.0027909278869628906,0.0
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01727890968322754,0.007164955139160156,0.0
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01845097541809082,0.0038988590240478516,0.0
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018584012985229492,0.003526926040649414,0.0
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.017815828323364258,0.010189056396484375,0.0
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017758846282958984,0.0035829544067382812,0.0
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.017759084701538086,0.0032529830932617188,0.0
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.01816391944885254,0.009244918823242188,0.0
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018335819244384766,0.003559112548828125,0.0
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.029661178588867188,0.003770112991333008,0.0
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017724037170410156,0.009496927261352539,0.0
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.051164865493774414,0.006124973297119141,0.0
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.052757978439331055,0.007113933563232422,0.0
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05202889442443848,0.011503934860229492,0.0
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.05075502395629883,0.0058019161224365234,0.0
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05063295364379883,0.007048845291137695,0.0
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.052945852279663086,0.01155996322631836,0.0
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.051039934158325195,0.0057871341705322266,0.0
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.051156044006347656,0.006730079650878906,0.0
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.05259084701538086,0.012279033660888672,0.0
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27315711975097656,0.015218973159790039,0.0
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.27266883850097656,0.015640974044799805,0.0
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27477121353149414,0.015343904495239258,0.0
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27141809463500977,0.01521611213684082,0.0
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27370691299438477,0.015501022338867188,0.0
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27109718322753906,0.015385866165161133,0.0
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.28546786308288574,0.015481233596801758,0.0
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.31233692169189453,0.01542806625366211,0.0
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2716531753540039,0.015460014343261719,0.0
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038831233978271484,0.001352071762084961,0.0
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.003882884979248047,0.0016469955444335938,0.0
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.0040090084075927734,0.002471923828125,0.0
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.0038819313049316406,0.0013728141784667969,0.0
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.003972053527832031,0.0014920234680175781,0.0
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.0037889480590820312,0.002393007278442383,0.0
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003810882568359375,0.0013530254364013672,0.0
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003798961639404297,0.001528024673461914,0.0
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.003812074661254883,0.002376079559326172,0.0
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03592705726623535,0.004617929458618164,0.0
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03599405288696289,0.0039980411529541016,0.0
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.0376889705657959,0.00444483757019043,0.0
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.037457942962646484,0.005070924758911133,0.0
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.0361478328704834,0.004362821578979492,0.0
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.036113739013671875,0.004033088684082031,0.0
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.036226749420166016,0.0046350955963134766,0.0
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03744220733642578,0.004318952560424805,0.0
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03773784637451172,0.00429987907409668,0.0
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04345083236694336,0.004992008209228516,0.0
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.044647932052612305,0.0052149295806884766,0.0
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04373574256896973,0.016521930694580078,0.0
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.042710065841674805,0.004884004592895508,0.0
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.043417930603027344,0.005253791809082031,0.0
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.0446619987487793,0.02538299560546875,0.0
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04305601119995117,0.004789113998413086,0.0
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04370284080505371,0.00519108772277832,0.0
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.0439608097076416,0.01601386070251465,0.0
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00400996208190918,0.001280069351196289,0.0
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.003992795944213867,0.0013420581817626953,0.0
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004010915756225586,0.0013849735260009766,0.0
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004024982452392578,0.0012049674987792969,0.0
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004097938537597656,0.0012209415435791016,0.0
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.00397801399230957,0.0011839866638183594,0.0
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0039598941802978516,0.0012271404266357422,0.0
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00428009033203125,0.0012140274047851562,0.0
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.0040187835693359375,0.0012969970703125,0.0
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010255098342895508,0.002727985382080078,0.0
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010724067687988281,0.002650022506713867,0.0
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010727167129516602,0.005002021789550781,0.0
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010758161544799805,0.002935171127319336,0.0
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010777711868286133,0.002811908721923828,0.0
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010442018508911133,0.004663944244384766,0.0
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010331153869628906,0.0026328563690185547,0.0
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010257959365844727,0.002669095993041992,0.0
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010230064392089844,0.004400968551635742,0.0
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007551908493041992,0.002068042755126953,0.0
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007416963577270508,0.0024809837341308594,0.0
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007520914077758789,0.0025980472564697266,0.0
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007662057876586914,0.0023047924041748047,0.0
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007668018341064453,0.002207040786743164,0.0
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007485866546630859,0.002315044403076172,0.0
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.00751185417175293,0.002398967742919922,0.0
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.0074770450592041016,0.0023038387298583984,0.0
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007332801818847656,0.002125978469848633,0.0
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005487680435180664,0.0018579959869384766,0.0
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005685091018676758,0.0017502307891845703,0.0
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.0060880184173583984,0.001477956771850586,0.0
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005801200866699219,0.0018649101257324219,0.0
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005670070648193359,0.0017180442810058594,0.0
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005816936492919922,0.0015239715576171875,0.0
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005903005599975586,0.0019259452819824219,0.0
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006047964096069336,0.002025127410888672,0.0
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005893707275390625,0.0019099712371826172,0.0
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016693115234375,0.0030930042266845703,0.0
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01620197296142578,0.003017902374267578,0.0
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01693415641784668,0.0030829906463623047,0.0
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016161680221557617,0.0030078887939453125,0.0
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016560792922973633,0.0034890174865722656,0.0
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016633987426757812,0.003590106964111328,0.0
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01665210723876953,0.0031630992889404297,0.0
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01624011993408203,0.0029599666595458984,0.0
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016772031784057617,0.002973794937133789,0.0
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017892122268676758,0.003000974655151367,0.0
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018423795700073242,0.0031058788299560547,0.0
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.01838207244873047,0.004539966583251953,0.0
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018939971923828125,0.0030579566955566406,0.0
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01776599884033203,0.003008127212524414,0.0
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.017651081085205078,0.004209995269775391,0.0
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017887115478515625,0.0030298233032226562,0.0
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018437862396240234,0.003381013870239258,0.0
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.01844501495361328,0.0045871734619140625,0.0
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009191036224365234,0.002187967300415039,0.0
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009164094924926758,0.002268075942993164,0.0
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.009920835494995117,0.002177000045776367,0.0
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009122848510742188,0.002042055130004883,0.0
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009563922882080078,0.002293109893798828,0.0
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.00966501235961914,0.0023679733276367188,0.0
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009664058685302734,0.0023238658905029297,0.0
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.00962209701538086,0.0022759437561035156,0.0
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.009922981262207031,0.0023529529571533203,0.0
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011295795440673828,0.0031151771545410156,0.0
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.012002944946289062,0.002140045166015625,0.0
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.01126718521118164,0.002040863037109375,0.0
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.01139688491821289,0.0021719932556152344,0.0
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011742115020751953,0.0023839473724365234,0.0
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012392044067382812,0.002310037612915039,0.0
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.012027740478515625,0.0021789073944091797,0.0
