route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.01917099952697754,0.003206968307495117,0.0
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010194063186645508,0.006763935089111328,0.0
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010125160217285156,0.003231048583984375,0.0
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.009959220886230469,0.0046918392181396484,0.0
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010080099105834961,0.0031881332397460938,0.0
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010126113891601562,0.0033020973205566406,0.0
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010057926177978516,0.004669904708862305,0.0
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010458707809448242,0.0034999847412109375,0.0
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010427236557006836,0.0034379959106445312,0.0
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010416984558105469,0.004971027374267578,0.0
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008818864822387695,0.002045869827270508,0.0
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008533000946044922,0.0021440982818603516,0.0
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008108139038085938,0.0026531219482421875,0.0
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008192777633666992,0.0018711090087890625,0.0
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008018016815185547,0.0019278526306152344,0.0
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008026123046875,0.0026340484619140625,0.0
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.00810694694519043,0.001878976821899414,0.0
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008239984512329102,0.0020720958709716797,0.0
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008359909057617188,0.002892017364501953,0.0
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.01327204704284668,0.0028600692749023438,0.0
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013912200927734375,0.0029120445251464844,0.0
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012653112411499023,0.004925966262817383,0.0
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012586116790771484,0.0027451515197753906,0.0
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.01273798942565918,0.0027589797973632812,0.0
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.01253199577331543,0.004954814910888672,0.0
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013103246688842773,0.011815071105957031,0.0
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013896942138671875,0.0030181407928466797,0.0
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013347148895263672,0.004786014556884766,0.0
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009264945983886719,0.002209901809692383,0.0
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009273052215576172,0.0021240711212158203,0.0
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.00932621955871582,0.0043370723724365234,0.0
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009208917617797852,0.0022270679473876953,0.0
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.010305166244506836,0.002373933792114258,0.0
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009507179260253906,0.0046329498291015625,0.0
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009435892105102539,0.002454042434692383,0.0
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.00978994369506836,0.002192974090576172,0.0
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009407997131347656,0.004316091537475586,0.0
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06708812713623047,0.0065610408782958984,0.0
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06645798683166504,0.006346940994262695,0.0
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06549692153930664,0.014940977096557617,0.0
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06731081008911133,0.006229877471923828,0.0
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06490707397460938,0.006042957305908203,0.0
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0672769546508789,0.015630006790161133,0.0
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.0650629997253418,0.006206989288330078,0.0
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.07470321655273438,0.00692296028137207,0.0
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0667259693145752,0.014553070068359375,0.0
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003289937973022461,0.0013098716735839844,0.0
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031790733337402344,0.0013799667358398438,0.0
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032448768615722656,0.0013170242309570312,0.0
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003393888473510742,0.0012559890747070312,0.0
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031969547271728516,0.0013179779052734375,0.0
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032269954681396484,0.001293182373046875,0.0
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031981468200683594,0.0013930797576904297,0.0
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003210783004760742,0.0012438297271728516,0.0
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032176971435546875,0.0012600421905517578,0.0
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.05891013145446777,0.009422063827514648,0.0
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05699729919433594,0.007102012634277344,0.0
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05713510513305664,0.00710296630859375,0.0
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.059082984924316406,0.009308099746704102,0.0
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05799221992492676,0.0070459842681884766,0.0
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05652618408203125,0.007153034210205078,0.0
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05789303779602051,0.009366035461425781,0.0
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05806589126586914,0.007200956344604492,0.0
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.056929588317871094,0.007136106491088867,0.0
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.004981040954589844,0.0015649795532226562,0.0
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.004996061325073242,0.0013759136199951172,0.0
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0051648616790771484,0.0016269683837890625,0.0
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005148172378540039,0.0015439987182617188,0.0
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.00516510009765625,0.0016450881958007812,0.0
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005141019821166992,0.0018620491027832031,0.0
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005171060562133789,0.0016570091247558594,0.0
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005127906799316406,0.0015759468078613281,0.0
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0050868988037109375,0.0018460750579833984,0.0
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014911890029907227,0.0033311843872070312,0.0
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014987707138061523,0.0038039684295654297,0.0
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.014624834060668945,0.004625082015991211,0.0
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014673948287963867,0.0030698776245117188,0.0
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014639139175415039,0.003927946090698242,0.0
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.015118837356567383,0.0049479007720947266,0.0
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015045166015625,0.0033011436462402344,0.0
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015372037887573242,0.004002809524536133,0.0
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014739990234375,0.004827976226806641,0.0
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.017021894454956055,0.0028510093688964844,0.0
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01693415641784668,0.0028228759765625,0.0
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017360925674438477,0.007333040237426758,0.0
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.017568111419677734,0.0030698776245117188,0.0
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017753124237060547,0.003023862838745117,0.0
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01690220832824707,0.007070064544677734,0.0
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.01722407341003418,0.002835988998413086,0.0
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01672983169555664,0.002875089645385742,0.0
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017019033432006836,0.007184028625488281,0.0
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018259286880493164,0.0038111209869384766,0.0
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018850088119506836,0.003659963607788086,0.0
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.01805710792541504,0.008929014205932617,0.0
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017976999282836914,0.0036690235137939453,0.0
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.017768144607543945,0.0035250186920166016,0.0
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.01806783676147461,0.009484052658081055,0.0
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01833200454711914,0.003894805908203125,0.0
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.02948784828186035,0.0037000179290771484,0.0
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017792940139770508,0.009085893630981445,0.0
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05058097839355469,0.005848884582519531,0.0
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.052368879318237305,0.007002115249633789,0.0
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05155682563781738,0.011899948120117188,0.0
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.05057716369628906,0.005745887756347656,0.0
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05079507827758789,0.006805896759033203,0.0
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.05263686180114746,0.01250004768371582,0.0
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05064511299133301,0.005732059478759766,0.0
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05105090141296387,0.007011890411376953,0.0
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.05225205421447754,0.012144088745117188,0.0
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27271413803100586,0.015403985977172852,0.0
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.27038097381591797,0.015619993209838867,0.0
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27333807945251465,0.01587390899658203,0.0
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.27198100090026855,0.015450000762939453,0.0
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27216410636901855,0.01557612419128418,0.0
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2725372314453125,0.01564311981201172,0.0
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.28482604026794434,0.015461921691894531,0.0
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2731289863586426,0.01547098159790039,0.0
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27185916900634766,0.015402078628540039,0.0
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038471221923828125,0.0014591217041015625,0.0
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.0037908554077148438,0.0015549659729003906,0.0
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.003863096237182617,0.002599000930786133,0.0
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.003818988800048828,0.0013191699981689453,0.0
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.003981113433837891,0.0015878677368164062,0.0
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003909111022949219,0.002362966537475586,0.0
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003815889358520508,0.0013339519500732422,0.0
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038721561431884766,0.0015261173248291016,0.0
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.003957033157348633,0.003876924514770508,0.0
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03667712211608887,0.0047550201416015625,0.0
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03613686561584473,0.004084110260009766,0.0
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.037998199462890625,0.004338979721069336,0.0
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03751516342163086,0.004803895950317383,0.0
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03635215759277344,0.004148960113525391,0.0
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03609800338745117,0.004094123840332031,0.0
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.03780388832092285,0.005053997039794922,0.0
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03753209114074707,0.0044209957122802734,0.0
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03640604019165039,0.004098176956176758,0.0
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.043974876403808594,0.005204200744628906,0.0
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.0448150634765625,0.005561113357543945,0.0
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04299497604370117,0.017182111740112305,0.0
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.04405403137207031,0.0052928924560546875,0.0
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04371380805969238,0.004957914352416992,0.0
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04376792907714844,0.016318082809448242,0.0
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.043969154357910156,0.0052640438079833984,0.0
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04401087760925293,0.005052804946899414,0.0
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04285407066345215,0.016301870346069336,0.0
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004098176956176758,0.0012438297271728516,0.0
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.003968954086303711,0.0012671947479248047,0.0
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.003965854644775391,0.0013561248779296875,0.0
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004148960113525391,0.0012810230255126953,0.0
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004242897033691406,0.0013391971588134766,0.0
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004080057144165039,0.0015599727630615234,0.0
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004175901412963867,0.0013740062713623047,0.0
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004354000091552734,0.0014371871948242188,0.0
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004140138626098633,0.001611948013305664,0.0
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.01056981086730957,0.002783060073852539,0.0
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010699987411499023,0.002966165542602539,0.0
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010341882705688477,0.004352092742919922,0.0
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010399818420410156,0.0025930404663085938,0.0
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010285139083862305,0.002624988555908203,0.0
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010352849960327148,0.004463911056518555,0.0
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.011095046997070312,0.0027408599853515625,0.0
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010929346084594727,0.0031290054321289062,0.0
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010745048522949219,0.004718780517578125,0.0
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.00804591178894043,0.002270936965942383,0.0
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007498979568481445,0.0025179386138916016,0.0
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007630825042724609,0.002360820770263672,0.0
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007248878479003906,0.0022590160369873047,0.0
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007297992706298828,0.002109050750732422,0.0
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00733494758605957,0.002092123031616211,0.0
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007375955581665039,0.002070188522338867,0.0
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007336854934692383,0.0020208358764648438,0.0
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007253885269165039,0.0020220279693603516,0.0
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005726814270019531,0.0020880699157714844,0.0
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005793094635009766,0.0020589828491210938,0.0
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006220817565917969,0.0017549991607666016,0.0
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.00585174560546875,0.002207040786743164,0.0
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005948781967163086,0.0020329952239990234,0.0
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006003856658935547,0.0015840530395507812,0.0
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0059909820556640625,0.001992940902709961,0.0
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005689144134521484,0.001764059066772461,0.0
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005656003952026367,0.0015480518341064453,0.0
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.0160062313079834,0.0029518604278564453,0.0
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01584005355834961,0.0027909278869628906,0.0
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017439842224121094,0.0032939910888671875,0.0
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016619205474853516,0.0033311843872070312,0.0
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016739845275878906,0.0032088756561279297,0.0
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.0160830020904541,0.002980947494506836,0.0
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01605391502380371,0.002855062484741211,0.0
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.015961170196533203,0.002930879592895508,0.0
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.0165860652923584,0.0028989315032958984,0.0
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018511295318603516,0.003084897994995117,0.0
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01847696304321289,0.003604888916015625,0.0
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.017741680145263672,0.004389047622680664,0.0
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018327951431274414,0.0028069019317626953,0.0
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.0177152156829834,0.0028390884399414062,0.0
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.017678022384643555,0.004405021667480469,0.0
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018486976623535156,0.0030639171600341797,0.0
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01820230484008789,0.003083944320678711,0.0
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.01770186424255371,0.004296064376831055,0.0
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009164094924926758,0.0021560192108154297,0.0
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009258270263671875,0.0021440982818603516,0.0
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.009991884231567383,0.0026929378509521484,0.0
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.00953984260559082,0.0023589134216308594,0.0
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009663105010986328,0.0024089813232421875,0.0
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.00957489013671875,0.0023839473724365234,0.0
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009327888488769531,0.0024690628051757812,0.0
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009145736694335938,0.002257823944091797,0.0
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.009931087493896484,0.0022399425506591797,0.0
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011468172073364258,0.0021970272064208984,0.0
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011586904525756836,0.0022058486938476562,0.0
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011808156967163086,0.0023610591888427734,0.0
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.01178598403930664,0.0023360252380371094,0.0
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011744260787963867,0.0021212100982666016,0.0
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012307167053222656,0.002290964126586914,0.0
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011347055435180664,0.0020580291748046875,0.0
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01145792007446289,0.002115011215209961,0.0
