route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002273082733154297,0.0010378360748291016,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002213001251220703,0.001386880874633789,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022670745849609375,0.003170013427734375,0.0,-11835.759000000002
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.022713184356689453,0.0030150413513183594,0.0,-5995.584000000001
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02228713035583496,0.0050411224365234375,0.0,66808.967
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022762060165405273,0.003147125244140625,0.0,-11835.759000000002
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.02388310432434082,0.003345012664794922,0.0,-5995.584000000001
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02203202247619629,0.005012035369873047,0.0,66808.967
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02170085906982422,0.0029230117797851562,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022346973419189453,0.003077983856201172,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.0225222110748291,0.005466938018798828,0.0,66808.967
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008877754211425781,0.0020599365234375,0.0,-2779.3374190247964
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008794069290161133,0.0017859935760498047,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008530139923095703,0.001728057861328125,0.0,21128.619580975203
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.0084991455078125,0.0016200542449951172,0.0,-2779.3374190247964
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00863504409790039,0.0016300678253173828,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008538007736206055,0.001750946044921875,0.0,21128.619580975203
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008535146713256836,0.0017061233520507812,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008428812026977539,0.0016551017761230469,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008702993392944336,0.0017437934875488281,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011985063552856445,0.001912832260131836,0.0,-6179.112999999999
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.012143850326538086,0.001786947250366211,0.0,-4693.257
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012058019638061523,0.0020799636840820312,0.0,24873.595999999998
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011950016021728516,0.0020987987518310547,0.0,-6179.112999999999
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.012246131896972656,0.0019409656524658203,0.0,-4693.257
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011774063110351562,0.0018389225006103516,0.0,24873.595999999998
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011684894561767578,0.001728057861328125,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.011722326278686523,0.0017621517181396484,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.011821985244750977,0.0018889904022216797,0.0,24873.595999999998
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006609916687011719,0.0016140937805175781,0.0,-5536.755
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.007200002670288086,0.0019750595092773438,0.0,-1838.6030000000019
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006808042526245117,0.0023031234741210938,0.0,37428.740999999995
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.0069370269775390625,0.0016779899597167969,0.0,-5536.755
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006983041763305664,0.0018138885498046875,0.0,-1838.6030000000019
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0067822933197021484,0.0022988319396972656,0.0,37428.740999999995
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.006768941879272461,0.00177001953125,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006680727005004883,0.001708984375,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006695270538330078,0.0021648406982421875,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.018983840942382812,0.002460002899169922,0.0,-1770.85
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.019102811813354492,0.002474069595336914,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.019105195999145508,0.0031881332397460938,0.0,17541.617
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.019556283950805664,0.0024268627166748047,0.0,-1770.85
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.0192720890045166,0.002565145492553711,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.019651174545288086,0.003287792205810547,0.0,17541.617
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.018826961517333984,0.0025560855865478516,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.01878499984741211,0.002490997314453125,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.019161224365234375,0.003038167953491211,0.0,17541.617
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.01015782356262207,0.003289937973022461,0.0,-7134.759
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010312080383300781,0.0034570693969726562,0.0,-6737.159
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010426759719848633,0.00505518913269043,0.0,10020.007999999998
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.010580062866210938,0.0036039352416992188,0.0,-7134.759
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010329008102416992,0.003556966781616211,0.0,-6737.159
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010200023651123047,0.00468897819519043,0.0,10020.007999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010135889053344727,0.0032608509063720703,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.009978055953979492,0.0032689571380615234,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.01004791259765625,0.004607200622558594,0.0,10020.007999999998
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008396625518798828,0.002009153366088867,0.0,-5423.907
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.00838017463684082,0.0021409988403320312,0.0,-1461.059000000001
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008259773254394531,0.002928018569946289,0.0,40768.299
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.00841212272644043,0.0020999908447265625,0.0,-5423.907
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008404016494750977,0.002043008804321289,0.0,-1461.059000000001
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008371829986572266,0.0028629302978515625,0.0,40768.299
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.00816798210144043,0.002043008804321289,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008105039596557617,0.002026081085205078,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008189916610717773,0.0026559829711914062,0.0,40768.299
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012472152709960938,0.00275421142578125,0.0,-6896.853999999999
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013048171997070312,0.0026819705963134766,0.0,-5362.411999999999
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.01353311538696289,0.005075931549072266,0.0,24831.387
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013133049011230469,0.0029358863830566406,0.0,-6896.853999999999
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013154029846191406,0.003345012664794922,0.0,-5362.411999999999
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012649059295654297,0.004786014556884766,0.0,24831.387
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012651205062866211,0.002767801284790039,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013271093368530273,0.0029189586639404297,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012570858001708984,0.004660129547119141,0.0,24831.387
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009683847427368164,0.002279996871948242,0.0,-11348.784999999998
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.00983119010925293,0.002192974090576172,0.0,-8643.869
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009813070297241211,0.004781961441040039,0.0,21560.627
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009558916091918945,0.002424001693725586,0.0,-11348.784999999998
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.009979248046875,0.002323150634765625,0.0,-8643.869
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.00925588607788086,0.004024028778076172,0.0,21560.627
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009192943572998047,0.0021848678588867188,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.00935506820678711,0.002165079116821289,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.00958108901977539,0.004309892654418945,0.0,21560.627
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06780695915222168,0.0062100887298583984,0.0,-4370.102
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06486010551452637,0.006106853485107422,0.0,-1528.536
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06810379028320312,0.015193939208984375,0.0,68460.23
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06516098976135254,0.006438016891479492,0.0,-4370.102
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06715178489685059,0.006240129470825195,0.0,-1528.536
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06548404693603516,0.014784812927246094,0.0,68460.23
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06687188148498535,0.0062580108642578125,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.07616519927978516,0.006503105163574219,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06678199768066406,0.014097929000854492,0.0,68460.23
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003300189971923828,0.0014190673828125,0.0,-5045.779684128705
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0031881332397460938,0.0013840198516845703,0.0,-4595.779684128705
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0032320022583007812,0.001283884048461914,0.0,5554.554315871294
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003386259078979492,0.0013070106506347656,0.0,-5045.779684128705
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003306150436401367,0.0012960433959960938,0.0,-4595.779684128705
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0033059120178222656,0.0012769699096679688,0.0,5554.554315871294
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003185749053955078,0.0012149810791015625,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003175973892211914,0.0012569427490234375,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003192901611328125,0.0013217926025390625,0.0,5554.554315871294
187,13:47:00,0,10,10,2,38,4,28,38,0,2,3369.0,1670.684,0.05894589424133301,0.009516000747680664,0.0,-1670.684
187,13:47:00,0,100,10,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05734586715698242,0.0069599151611328125,0.0,-1600.2920000000004
187,13:47:00,0,1000,10,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05699896812438965,0.006933927536010742,0.0,26557.794
187,13:47:00,0,10,100,2,38,4,28,38,0,2,3369.0,1670.684,0.058255910873413086,0.009264945983886719,0.0,-1670.684
187,13:47:00,0,100,100,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05855703353881836,0.007094860076904297,0.0,-1600.2920000000004
187,13:47:00,0,1000,100,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05679202079772949,0.0071179866790771484,0.0,26557.794
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.057984113693237305,0.009372949600219727,0.0,-1670.684
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.058278799057006836,0.007194042205810547,0.0,-1600.2920000000004
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.057296037673950195,0.006991147994995117,0.0,26557.794
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005002021789550781,0.0014791488647460938,0.0,-3580.377419024796
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.004993915557861328,0.0013859272003173828,0.0,-1870.377419024796
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005043983459472656,0.0016078948974609375,0.0,21203.17026510391
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005171060562133789,0.0017368793487548828,0.0,-3580.377419024796
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005148887634277344,0.0015969276428222656,0.0,-1870.377419024796
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005143642425537109,0.0018711090087890625,0.0,21203.17026510391
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005204916000366211,0.00156402587890625,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005465030670166016,0.013969898223876953,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0064470767974853516,0.017405033111572266,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014808177947998047,0.003364086151123047,0.0,-3741.775
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.01499795913696289,0.0037682056427001953,0.0,-3561.775
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.014520883560180664,0.004416227340698242,0.0,20218.326
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014991044998168945,0.003557920455932617,0.0,-3741.775
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.01499319076538086,0.004050016403198242,0.0,-3561.775
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.015117168426513672,0.004954099655151367,0.0,20218.326
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015092134475708008,0.0035588741302490234,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014929771423339844,0.0039000511169433594,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014489173889160156,0.004385948181152344,0.0,20218.326
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.016955852508544922,0.002902984619140625,0.0,-5900.36
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017190933227539062,0.003062009811401367,0.0,-4728.114999999999
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017552852630615234,0.007395029067993164,0.0,25458.602000000003
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.01751089096069336,0.0029489994049072266,0.0,-5900.36
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017525911331176758,0.003022909164428711,0.0,-4728.114999999999
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.016872882843017578,0.006742954254150391,0.0,25458.602000000003
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.017018795013427734,0.0029730796813964844,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017268896102905273,0.0031859874725341797,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017586946487426758,0.007200002670288086,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018534183502197266,0.0035889148712158203,0.0,-5993.263999999999
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018125057220458984,0.003350973129272461,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.01785111427307129,0.008836984634399414,0.0,33339.56
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018030881881713867,0.003448009490966797,0.0,-5993.263999999999
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018301010131835938,0.003596067428588867,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.01831817626953125,0.008914947509765625,0.0,33339.56
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01840996742248535,0.003576993942260742,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.028045177459716797,0.0035750865936279297,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017850160598754883,0.008791208267211914,0.0,33339.56
192,14:50:30,0,10,10,2,53,4,22,52,1,2,2507.0,2012.215,0.05139613151550293,0.006147861480712891,0.0,-2002.215
192,14:50:30,0,100,10,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05273008346557617,0.007139921188354492,0.0,-1473.5070000000005
192,14:50:30,0,1000,10,2,53,24,2,2,51,22,2507.0,8907.705,0.05084705352783203,0.012198925018310547,0.0,42092.295
192,14:50:30,0,10,100,2,53,4,22,52,1,2,2507.0,2012.215,0.05073833465576172,0.006157875061035156,0.0,-2002.215
192,14:50:30,0,100,100,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05249786376953125,0.006901979446411133,0.0,-1473.5070000000005
192,14:50:30,0,1000,100,2,53,24,2,2,51,22,2507.0,8907.705,0.0514371395111084,0.011237144470214844,0.0,42092.295
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.051523685455322266,0.005983829498291016,0.0,-2002.215
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.052574872970581055,0.007477998733520508,0.0,-1473.5070000000005
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.051444053649902344,0.011729001998901367,0.0,42092.295
185,07:21:00,0,10,10,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2732408046722412,0.014983177185058594,0.0,-1803.8480000000002
185,07:21:00,0,100,10,2,89,16,31,47,42,14,6359.0,5349.588,0.2735750675201416,0.015548944473266602,0.0,-1149.5879999999997
185,07:21:00,0,1000,10,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2734339237213135,0.015522956848144531,0.0,70353.42
185,07:21:00,0,10,100,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2740941047668457,0.015393972396850586,0.0,-1803.8480000000002
185,07:21:00,0,100,100,2,89,16,31,47,42,14,6359.0,5349.588,0.27341198921203613,0.015518903732299805,0.0,-1149.5879999999997
185,07:21:00,0,1000,100,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2731499671936035,0.015582084655761719,0.0,70353.42
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2882349491119385,0.015521049499511719,0.0,-1803.8480000000002
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2742772102355957,0.015436887741088867,0.0,-1149.5879999999997
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.2725839614868164,0.015451192855834961,0.0,70353.42
196,09:57:30,0,10,10,2,15,2,10,15,0,0,875.0,1397.115,0.0038967132568359375,0.001316070556640625,0.0,-1397.115
196,09:57:30,0,100,10,2,15,2,10,15,0,0,875.0,1397.115,0.00392603874206543,0.0015361309051513672,0.0,-1397.115
196,09:57:30,0,1000,10,2,15,7,5,7,8,5,875.0,3160.121,0.003919839859008789,0.002563953399658203,0.0,4839.879
196,09:57:30,0,10,100,2,15,2,10,15,0,0,875.0,1397.115,0.003899097442626953,0.0012919902801513672,0.0,-1397.115
196,09:57:30,0,100,100,2,15,2,10,15,0,0,875.0,1397.115,0.003854990005493164,0.0014917850494384766,0.0,-1397.115
196,09:57:30,0,1000,100,2,15,7,5,7,8,5,875.0,3160.121,0.003843069076538086,0.0024340152740478516,0.0,4839.879
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038132667541503906,0.0012950897216796875,0.0,-1397.115
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.003835916519165039,0.0015170574188232422,0.0,-1397.115
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0038597583770751953,0.0023589134216308594,0.0,4839.879
193,13:30:30,0,10,10,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.035913944244384766,0.0046749114990234375,0.0,-1137.6979999999999
193,13:30:30,0,100,10,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03600716590881348,0.003923892974853516,0.0,-693.0299999999997
193,13:30:30,0,1000,10,2,48,22,1,1,47,20,3146.0,7706.876,0.03741908073425293,0.004530906677246094,0.0,39293.123999999996
193,13:30:30,0,10,100,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.037687063217163086,0.0050220489501953125,0.0,-1137.6979999999999
193,13:30:30,0,100,100,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03650712966918945,0.004344940185546875,0.0,-693.0299999999997
193,13:30:30,0,1000,100,2,48,22,1,1,47,20,3146.0,7706.876,0.03643202781677246,0.004069089889526367,0.0,39293.123999999996
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.036501169204711914,0.004914999008178711,0.0,-1137.6979999999999
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.037518978118896484,0.004418134689331055,0.0,-693.0299999999997
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03761911392211914,0.004317045211791992,0.0,39293.123999999996
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.04364204406738281,0.0049779415130615234,0.0,-5995.407
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04446101188659668,0.005006074905395508,0.0,-2323.255000000001
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04345893859863281,0.017240047454833984,0.0,64156.27
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.04287409782409668,0.005092144012451172,0.0,-5995.407
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04369521141052246,0.0053899288177490234,0.0,-2323.255000000001
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04521918296813965,0.015928030014038086,0.0,64156.27
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.043385982513427734,0.004820108413696289,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04382467269897461,0.0052759647369384766,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04391598701477051,0.016564130783081055,0.0,64156.27
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004045009613037109,0.0012371540069580078,0.0,-3592.905419024797
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004164934158325195,0.0013108253479003906,0.0,-3412.905419024797
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004026174545288086,0.0013010501861572266,0.0,7914.936315871294
