route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,1,1000,10,15,4,17,0,0,4,2,3405.0,8516.827000000001,0.0010728836059570312,0.0005021095275878906,0.0,-4516.827000000001
196,09:57:30,1,10,100,15,12,15,3,8,4,0,3405.0,7393.793,0.0017621517181396484,0.0005130767822265625,0.0,-7353.793
196,09:57:30,1,100,100,15,12,15,3,8,4,0,3405.0,7393.793,0.001744985580444336,0.0005190372467041016,0.0,-6993.793
196,09:57:30,1,1000,100,15,12,18,0,0,12,3,3405.0,9521.330000000002,0.0018458366394042969,0.0007190704345703125,0.0,2478.6699999999983
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002118349075317383,0.0011479854583740234,0.0,-7353.793
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002293109893798828,0.0009348392486572266,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.003267049789428711,0.0016169548034667969,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,27,29,5,6,21,0,5911.0,12932.415000000003,0.0052509307861328125,0.0014710426330566406,0.0,-12722.415000000003
185,07:21:00,1,100,10,29,27,29,5,6,21,0,5911.0,12932.415000000003,0.006254911422729492,0.0014331340789794922,0.0,-10832.415000000003
185,07:21:00,1,1000,10,29,27,34,0,0,27,5,5911.0,15392.803000000004,0.0053250789642333984,0.0015439987182617188,0.0,11607.196999999996
185,07:21:00,1,10,100,29,43,29,7,10,33,0,5911.0,12932.415000000003,0.008008956909179688,0.0017070770263671875,0.0,-12602.415000000003
185,07:21:00,1,100,100,29,43,30,6,8,35,1,5911.0,13112.992000000002,0.007761955261230469,0.0016369819641113281,0.0,-9612.992000000002
185,07:21:00,1,1000,100,29,43,35,1,1,42,6,5911.0,15797.969000000005,0.007853031158447266,0.0015840530395507812,0.0,26202.030999999995
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022388219833374023,0.0031681060791015625,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.021626949310302734,0.003343820571899414,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021564006805419922,0.005188941955566406,0.0,66808.967
191,07:22:00,0.2,10,10,3,6,6,1,1,5,3,2378.0,4692.903734896091,0.0007028579711914062,0.001332998275756836,0.0,-4642.903734896091
191,07:22:00,0.2,100,10,3,6,6,1,1,5,3,2378.0,4692.903734896091,0.0006992816925048828,0.0009510517120361328,0.0,-4192.903734896091
191,07:22:00,0.2,1000,10,3,6,6,1,1,5,3,2378.0,4692.903734896091,0.0006902217864990234,0.0008330345153808594,0.0,307.096265103909
191,07:22:00,0.2,10,100,3,12,6,4,4,8,3,2378.0,3104.851419024796,0.0016579627990722656,0.001055002212524414,0.0,-3024.851419024796
191,07:22:00,0.2,100,100,3,12,6,4,4,8,3,2378.0,3104.851419024796,0.0016357898712158203,0.0010900497436523438,0.0,-2304.851419024796
191,07:22:00,0.2,1000,100,3,12,10,0,0,12,7,2378.0,5732.214734896092,0.0015799999237060547,0.0010678768157958984,0.0,6267.785265103908
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008496761322021484,0.0018558502197265625,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008509397506713867,0.0019240379333496094,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008502006530761719,0.0018329620361328125,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,1,9,1,1,0,0,4495.0,9307.471,0.0004830360412597656,0.00025200843811035156,0.0,-9307.471
199,16:04:00,0.4,100,10,9,1,9,1,1,0,0,4495.0,9307.471,0.0004811286926269531,0.00026607513427734375,0.0,-9307.471
199,16:04:00,0.4,1000,10,9,1,10,0,0,1,1,4495.0,9545.681999999999,0.0005507469177246094,0.0003039836883544922,0.0,-8545.681999999999
199,16:04:00,0.4,10,100,9,10,9,3,7,3,0,4495.0,9307.471,0.0010571479797363281,0.0017268657684326172,0.0,-9277.471
199,16:04:00,0.4,100,100,9,10,10,2,4,6,1,4495.0,9545.681999999999,0.0012030601501464844,0.0011050701141357422,0.0,-8945.681999999999
199,16:04:00,0.4,1000,100,9,10,12,0,0,10,3,4495.0,10568.310000000001,0.0011568069458007812,0.0008568763732910156,0.0,-568.3100000000013
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011556863784790039,0.0019381046295166016,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.011690139770507812,0.0020198822021484375,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.01168680191040039,0.0018761157989501953,0.0,24873.595999999998
193,13:30:30,1,10,10,15,9,15,2,2,7,0,2647.0,5866.755,0.0016739368438720703,0.0009210109710693359,0.0,-5796.755
193,13:30:30,1,100,10,15,9,15,2,2,7,0,2647.0,5866.755,0.0015780925750732422,0.0010209083557128906,0.0,-5166.755
193,13:30:30,1,1000,10,15,9,17,0,0,9,2,2647.0,6622.573000000001,0.0016257762908935547,0.0011968612670898438,0.0,2377.4269999999988
193,13:30:30,1,10,100,15,28,15,6,9,19,0,2647.0,5866.755,0.00398707389831543,0.0021810531616210938,0.0,-5676.755
193,13:30:30,1,100,100,15,28,18,3,3,25,3,2647.0,6038.603000000002,0.003760099411010742,0.0019330978393554688,0.0,-3538.603000000002
193,13:30:30,1,1000,100,15,28,19,2,2,26,4,2647.0,6701.371000000002,0.0038199424743652344,0.0020241737365722656,0.0,19298.628999999997
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.006706953048706055,0.0016748905181884766,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006566762924194336,0.0016551017761230469,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006681919097900391,0.002608060836791992,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,5,6,4,4,1,2,3215.0,3627.913,0.0008540153503417969,0.0005412101745605469,0.0,-3617.913
193,13:30:30,0.2,100,10,4,5,6,4,4,1,2,3215.0,3627.913,0.0008199214935302734,0.0006878376007080078,0.0,-3527.913
193,13:30:30,0.2,1000,10,4,5,6,4,4,1,2,3215.0,3627.913,0.0008990764617919922,0.0005860328674316406,0.0,-2627.913
193,13:30:30,0.2,10,100,4,23,6,11,22,1,2,3215.0,2509.246,0.005136251449584961,0.0018639564514160156,0.0,-2499.246
193,13:30:30,0.2,100,100,4,23,8,9,16,7,4,3215.0,3044.5780000000004,0.005141019821166992,0.0015840530395507812,0.0,-2344.5780000000004
193,13:30:30,0.2,1000,100,4,23,9,8,15,8,5,3215.0,3754.0200000000004,0.005133867263793945,0.002680063247680664,0.0,4245.98
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.01931595802307129,0.002808094024658203,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.019244909286499023,0.0032389163970947266,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.01912379264831543,0.0032968521118164062,0.0,17541.617
199,13:24:30,0.2,10,10,5,4,8,1,1,3,3,5628.0,9262.658000000001,0.0005712509155273438,0.000926971435546875,0.0,-9232.658000000001
199,13:24:30,0.2,100,10,5,4,8,1,1,3,3,5628.0,9262.658000000001,0.0005750656127929688,0.0007550716400146484,0.0,-8962.658000000001
199,13:24:30,0.2,1000,10,5,4,8,1,1,3,3,5628.0,9262.658000000001,0.0005631446838378906,0.0007588863372802734,0.0,-6262.658000000001
199,13:24:30,0.2,10,100,5,17,8,10,13,4,3,5628.0,7734.665000000001,0.0038797855377197266,0.0016632080078125,0.0,-7694.665000000001
199,13:24:30,0.2,100,100,5,17,8,10,13,4,3,5628.0,7734.665000000001,0.00397181510925293,0.0016300678253173828,0.0,-7334.665000000001
199,13:24:30,0.2,1000,100,5,17,16,2,2,15,11,5628.0,11196.216000000002,0.004123210906982422,0.0019459724426269531,0.0,3803.783999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.011207818984985352,0.003495931625366211,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010274171829223633,0.0038280487060546875,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010119199752807617,0.004819154739379883,0.0,10020.007999999998
192,14:50:30,1,10,10,15,11,15,0,0,11,0,3521.0,7828.003,0.0015020370483398438,0.0003170967102050781,0.0,-7718.003
192,14:50:30,1,100,10,15,11,15,0,0,11,0,3521.0,7828.003,0.0012829303741455078,0.00030994415283203125,0.0,-6728.003
192,14:50:30,1,1000,10,15,11,15,0,0,11,0,3521.0,7828.003,0.0012657642364501953,0.0003941059112548828,0.0,3171.9970000000003
192,14:50:30,1,10,100,15,31,16,2,2,29,1,3521.0,6857.042,0.004400968551635742,0.0013339519500732422,0.0,-6567.042
192,14:50:30,1,100,100,15,31,16,2,2,29,1,3521.0,6857.042,0.0035860538482666016,0.001535177230834961,0.0,-3957.0420000000004
192,14:50:30,1,1000,100,15,31,18,0,0,31,3,3521.0,8332.754,0.0034809112548828125,0.0014431476593017578,0.0,22667.246
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008307933807373047,0.002176046371459961,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.00820302963256836,0.002185821533203125,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008568048477172852,0.0034041404724121094,0.0,40768.299
187,16:47:00,0.4,10,10,13,2,14,1,1,1,1,5442.0,11535.249000000002,0.0009028911590576172,0.0010640621185302734,0.0,-11525.249000000002
187,16:47:00,0.4,100,10,13,2,14,1,1,1,1,5442.0,11535.249000000002,0.0009410381317138672,0.0010237693786621094,0.0,-11435.249000000002
187,16:47:00,0.4,1000,10,13,2,15,0,0,2,2,5442.0,12292.935000000001,0.0008699893951416016,0.0008380413055419922,0.0,-10292.935000000001
187,16:47:00,0.4,10,100,13,13,16,4,6,7,3,5442.0,11535.249000000002,0.0026001930236816406,0.0013020038604736328,0.0,-11465.249000000002
187,16:47:00,0.4,100,100,13,13,16,4,6,7,3,5442.0,11535.249000000002,0.002660036087036133,0.0011181831359863281,0.0,-10835.249000000002
187,16:47:00,0.4,1000,100,13,13,20,0,0,13,7,5442.0,13694.235000000002,0.002670764923095703,0.0012598037719726562,0.0,-694.2350000000024
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013132095336914062,0.003058910369873047,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013011932373046875,0.003283977508544922,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013347148895263672,0.00497889518737793,0.0,24831.387
187,13:47:00,1,10,10,30,5,30,0,0,5,0,5546.0,12247.572999999997,0.002244234085083008,0.0003609657287597656,0.0,-12197.572999999997
187,13:47:00,1,100,10,30,5,30,0,0,5,0,5546.0,12247.572999999997,0.0021581649780273438,0.0003521442413330078,0.0,-11747.572999999997
187,13:47:00,1,1000,10,30,5,30,0,0,5,0,5546.0,12247.572999999997,0.002396106719970703,0.0004382133483886719,0.0,-7247.572999999997
187,13:47:00,1,10,100,30,14,31,1,1,13,1,5546.0,12247.572999999999,0.003512144088745117,0.0008218288421630859,0.0,-12117.572999999999
187,13:47:00,1,100,100,30,14,31,1,1,13,1,5546.0,12247.572999999999,0.0033822059631347656,0.0007688999176025391,0.0,-10947.572999999999
187,13:47:00,1,1000,100,30,14,32,0,0,14,2,5546.0,12615.166,0.003387928009033203,0.0008349418640136719,0.0,1384.8340000000007
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009119987487792969,0.0024280548095703125,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009475946426391602,0.002447843551635742,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.009678125381469727,0.004747152328491211,0.0,21560.627
185,07:21:00,0.2,10,10,6,20,8,11,20,0,2,5359.0,8056.2390000000005,0.004422903060913086,0.0015430450439453125,0.0,-8056.2390000000005
185,07:21:00,0.2,100,10,6,20,8,11,20,0,2,5359.0,8056.2390000000005,0.0051152706146240234,0.0015110969543457031,0.0,-8056.2390000000005
185,07:21:00,0.2,1000,10,6,20,19,0,0,20,13,5359.0,11690.289000000002,0.0044248104095458984,0.0018448829650878906,0.0,8309.710999999998
185,07:21:00,0.2,10,100,6,40,10,19,40,0,4,5359.0,7050.255,0.015362024307250977,0.002518892288208008,0.0,-7050.255
185,07:21:00,0.2,100,100,6,40,16,13,17,23,10,5359.0,8133.057000000002,0.015196800231933594,0.0025038719177246094,0.0,-5833.057000000002
185,07:21:00,0.2,1000,100,6,40,28,1,1,39,22,5359.0,12062.878,0.014917850494384766,0.00238800048828125,0.0,26937.122
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06651520729064941,0.0065958499908447266,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.06446695327758789,0.006163120269775391,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06559514999389648,0.014820098876953125,0.0,68460.23
191,13:41:30,0.4,10,10,7,5,7,2,4,1,0,2533.0,5095.779684128705,0.0006139278411865234,0.00023484230041503906,0.0,-5085.779684128705
191,13:41:30,0.4,100,10,7,5,7,2,4,1,0,2533.0,5095.779684128705,0.0005848407745361328,0.00019979476928710938,0.0,-4995.779684128705
191,13:41:30,0.4,1000,10,7,5,7,2,4,1,0,2533.0,5095.779684128705,0.0005881786346435547,0.0002989768981933594,0.0,-4095.7796841287054
191,13:41:30,0.4,10,100,7,11,7,4,8,3,0,2533.0,5095.779684128705,0.001178741455078125,0.0006551742553710938,0.0,-5065.779684128705
191,13:41:30,0.4,100,100,7,11,7,4,8,3,0,2533.0,5095.779684128705,0.0011451244354248047,0.0007529258728027344,0.0,-4795.779684128705
191,13:41:30,0.4,1000,100,7,11,9,2,5,6,2,2533.0,5928.357684128706,0.001146078109741211,0.0007679462432861328,0.0,71.64231587129416
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003242015838623047,0.0013399124145507812,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003237009048461914,0.0012559890747070312,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.00379180908203125,0.0014090538024902344,0.0,5554.554315871294
187,13:47:00,0,10,10,2,4,4,3,3,1,2,3369.0,3799.134,0.0006587505340576172,0.0008571147918701172,0.0,-3789.134
187,13:47:00,0,100,10,2,4,4,3,3,1,2,3369.0,3799.134,0.0007650852203369141,0.0010349750518798828,0.0,-3699.134
187,13:47:00,0,1000,10,2,4,5,2,1,3,3,3369.0,5380.338999999999,0.0006473064422607422,0.0009200572967529297,0.0,-2380.338999999999
187,13:47:00,0,10,100,2,7,4,6,7,0,2,3369.0,2430.6820000000002,0.001619100570678711,0.001489877700805664,0.0,-2430.6820000000002
187,13:47:00,0,100,100,2,7,4,6,7,0,2,3369.0,2430.6820000000002,0.0016849040985107422,0.0012919902801513672,0.0,-2430.6820000000002
187,13:47:00,0,1000,100,2,7,7,3,3,4,5,3369.0,4799.04,0.0016047954559326172,0.0011150836944580078,0.0,-799.04
187,13:47:00,0,10,1000,2,38,4,28,38,0,2,3369.0,1670.684,0.05615711212158203,0.009079933166503906,0.0,-1670.684
187,13:47:00,0,100,1000,2,38,6,26,33,5,4,3369.0,2100.2920000000004,0.05783891677856445,0.00740504264831543,0.0,-1600.2920000000004
187,13:47:00,0,1000,1000,2,38,32,0,0,38,30,3369.0,11442.205999999998,0.05632209777832031,0.0069561004638671875,0.0,26557.794
191,07:22:00,0.4,10,10,6,8,8,1,2,6,2,2549.0,5080.948734896091,0.0007538795471191406,0.0007240772247314453,0.0,-5020.948734896091
191,07:22:00,0.4,100,10,6,8,8,1,2,6,2,2549.0,5080.948734896091,0.0007638931274414062,0.0006921291351318359,0.0,-4480.948734896091
191,07:22:00,0.4,1000,10,6,8,9,0,0,8,3,2549.0,5613.218734896091,0.0007498264312744141,0.0005939006805419922,0.0,2386.7812651039094
191,07:22:00,0.4,10,100,6,15,10,2,4,11,4,2549.0,5099.736734896092,0.0016078948974609375,0.001046895980834961,0.0,-4989.736734896092
191,07:22:00,0.4,100,100,6,15,10,2,4,11,4,2549.0,5099.736734896092,0.001875162124633789,0.0009291172027587891,0.0,-3999.7367348960915
191,07:22:00,0.4,1000,100,6,15,12,0,0,15,6,2549.0,6193.904734896091,0.0015630722045898438,0.001302957534790039,0.0,8806.095265103908
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0053081512451171875,0.0016460418701171875,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0053212642669677734,0.001547098159790039,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.0050890445709228516,0.0017800331115722656,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,0,5,0,0,0,0,5097.0,9214.038,0.000225067138671875,0.0001780986785888672,0.0,-9214.038
199,16:04:00,0.2,100,10,5,0,5,0,0,0,0,5097.0,9214.038,0.00024509429931640625,0.0001609325408935547,0.0,-9214.038
199,16:04:00,0.2,1000,10,5,0,5,0,0,0,0,5097.0,9214.038,0.0002338886260986328,0.00015997886657714844,0.0,-9214.038
199,16:04:00,0.2,10,100,5,7,5,5,7,0,0,5097.0,9214.038,0.0007910728454589844,0.0005731582641601562,0.0,-9214.038
199,16:04:00,0.2,100,100,5,7,5,5,7,0,0,5097.0,9214.038,0.0007927417755126953,0.0005347728729248047,0.0,-9214.038
199,16:04:00,0.2,1000,100,5,7,7,3,4,3,2,5097.0,9545.682,0.0008149147033691406,0.0009210109710693359,0.0,-6545.682000000001
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014690160751342773,0.003401041030883789,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.015575647354125977,0.004055976867675781,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014577865600585938,0.0046770572662353516,0.0,20218.326
195,13:21:00,0.4,10,10,10,8,12,4,5,3,2,3503.0,6178.922,0.0013439655303955078,0.0011219978332519531,0.0,-6148.922
195,13:21:00,0.4,100,10,10,8,14,2,2,6,4,3503.0,6303.602,0.001322031021118164,0.0009908676147460938,0.0,-5703.602
195,13:21:00,0.4,1000,10,10,8,16,0,0,8,6,3503.0,7414.796,0.0013201236724853516,0.0011119842529296875,0.0,585.2039999999997
195,13:21:00,0.4,10,100,10,16,12,11,14,2,2,3503.0,5996.836,0.003770112991333008,0.0017771720886230469,0.0,-5976.836
195,13:21:00,0.4,100,100,10,16,14,9,10,6,4,3503.0,6139.464999999999,0.003862142562866211,0.0018892288208007812,0.0,-5539.464999999999
195,13:21:00,0.4,1000,100,10,16,23,0,0,16,13,3503.0,10358.243,0.0035660266876220703,0.0018129348754882812,0.0,5641.757
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.016749858856201172,0.002897977828979492,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.01697993278503418,0.003258943557739258,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017353057861328125,0.007422924041748047,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,5,11,5,4,1,1,4287.0,8138.182999999999,0.001287221908569336,0.0014040470123291016,0.0,-8128.182999999999
194,07:10:00,0.4,100,10,10,5,11,5,4,1,1,4287.0,8138.182999999999,0.0012481212615966797,0.0012199878692626953,0.0,-8038.182999999999
194,07:10:00,0.4,1000,10,10,5,16,0,0,5,6,4287.0,10217.895,0.0012369155883789062,0.001775979995727539,0.0,-5217.895
194,07:10:00,0.4,10,100,10,31,14,8,10,21,4,4287.0,8058.970000000001,0.007089376449584961,0.0019888877868652344,0.0,-7848.970000000001
194,07:10:00,0.4,100,100,10,31,14,8,10,21,4,4287.0,8058.970000000001,0.007299900054931641,0.002413034439086914,0.0,-5958.970000000001
194,07:10:00,0.4,1000,100,10,31,20,2,1,30,10,4287.0,10313.962,0.007248878479003906,0.0029768943786621094,0.0,19686.038
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01805591583251953,0.0034859180450439453,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.017673015594482422,0.0034101009368896484,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017766952514648438,0.008680105209350586,0.0,33339.56
192,14:50:30,0,10,10,2,5,3,4,4,1,1,2507.0,4011.455,0.0007641315460205078,0.0009222030639648438,0.0,-4001.455
192,14:50:30,0,100,10,2,5,4,3,3,2,2,2507.0,4060.76,0.0008511543273925781,0.0009310245513916016,0.0,-3860.76
192,14:50:30,0,1000,10,2,5,6,1,1,4,4,2507.0,4674.638000000001,0.0007839202880859375,0.0009150505065917969,0.0,-674.6380000000008
192,14:50:30,0,10,100,2,26,4,12,25,1,2,2507.0,2817.7749999999996,0.010390996932983398,0.002532958984375,0.0,-2807.7749999999996
192,14:50:30,0,100,100,2,26,4,12,21,5,2,2507.0,3053.8329999999996,0.010502099990844727,0.0021810531616210938,0.0,-2553.8329999999996
192,14:50:30,0,1000,100,2,26,16,0,0,26,14,2507.0,7110.486000000001,0.010454893112182617,0.002028942108154297,0.0,18889.514
192,14:50:30,0,10,1000,2,53,4,22,52,1,2,2507.0,2012.215,0.05109596252441406,0.0065729618072509766,0.0,-2002.215
192,14:50:30,0,100,1000,2,53,15,11,14,39,13,2507.0,5373.5070000000005,0.05192899703979492,0.0068318843841552734,0.0,-1473.5070000000005
192,14:50:30,0,1000,1000,2,53,24,2,2,51,22,2507.0,8907.705,0.050736188888549805,0.011039018630981445,0.0,42092.295
185,07:21:00,0,10,10,2,10,4,9,10,0,2,6359.0,3610.3810000000003,0.003549814224243164,0.0015769004821777344,0.0,-3610.3810000000003
185,07:21:00,0,100,10,2,10,4,9,10,0,2,6359.0,3610.3810000000003,0.003487110137939453,0.0013210773468017578,0.0,-3610.3810000000003
185,07:21:00,0,1000,10,2,10,11,2,2,8,9,6359.0,8732.403000000002,0.0034911632537841797,0.0015308856964111328,0.0,-732.4030000000021
185,07:21:00,0,10,100,2,39,4,25,39,0,2,6359.0,3540.9129999999996,0.04747891426086426,0.006403923034667969,0.0,-3540.9129999999996
185,07:21:00,0,100,100,2,39,4,25,39,0,2,6359.0,3540.9129999999996,0.04863286018371582,0.0070531368255615234,0.0,-3540.9129999999996
185,07:21:00,0,1000,100,2,39,29,0,0,39,27,6359.0,13437.248000000001,0.048571109771728516,0.006250143051147461,0.0,25562.752
185,07:21:00,0,10,1000,2,89,4,43,89,0,2,6359.0,1803.8480000000002,0.2695462703704834,0.015400886535644531,0.0,-1803.8480000000002
185,07:21:00,0,100,1000,2,89,16,31,47,42,14,6359.0,5349.588,0.2688581943511963,0.015310049057006836,0.0,-1149.5879999999997
185,07:21:00,0,1000,1000,2,89,46,1,2,87,44,6359.0,16646.579999999998,0.27188873291015625,0.01556086540222168,0.0,70353.42
196,09:57:30,0,10,10,2,1,2,1,1,0,0,875.0,1397.115,0.00017523765563964844,0.0001461505889892578,0.0,-1397.115
196,09:57:30,0,100,10,2,1,2,1,1,0,0,875.0,1397.115,0.00016927719116210938,0.00015497207641601562,0.0,-1397.115
196,09:57:30,0,1000,10,2,1,2,1,1,0,0,875.0,1397.115,0.00017523765563964844,0.00026607513427734375,0.0,-1397.115
196,09:57:30,0,10,100,2,5,2,5,5,0,0,875.0,1397.115,0.000701904296875,0.0004949569702148438,0.0,-1397.115
196,09:57:30,0,100,100,2,5,2,5,5,0,0,875.0,1397.115,0.0006978511810302734,0.0004448890686035156,0.0,-1397.115
196,09:57:30,0,1000,100,2,5,5,2,3,2,3,875.0,2657.571,0.0007181167602539062,0.0004489421844482422,0.0,-657.5709999999999
196,09:57:30,0,10,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038237571716308594,0.0012969970703125,0.0,-1397.115
196,09:57:30,0,100,1000,2,15,2,10,15,0,0,875.0,1397.115,0.0038290023803710938,0.0015361309051513672,0.0,-1397.115
196,09:57:30,0,1000,1000,2,15,7,5,7,8,5,875.0,3160.121,0.0038619041442871094,0.002498149871826172,0.0,4839.879
193,13:30:30,0,10,10,2,6,4,5,5,1,2,3146.0,2984.7610000000004,0.0013577938079833984,0.0009431838989257812,0.0,-2974.7610000000004
193,13:30:30,0,100,10,2,6,4,5,5,1,2,3146.0,2984.7610000000004,0.00121307373046875,0.0009219646453857422,0.0,-2884.7610000000004
193,13:30:30,0,1000,10,2,6,8,1,1,5,6,3146.0,4836.554999999999,0.0012941360473632812,0.0009989738464355469,0.0,163.44500000000062
193,13:30:30,0,10,100,2,24,4,12,24,0,2,3146.0,1866.094,0.010398149490356445,0.0026209354400634766,0.0,-1866.094
193,13:30:30,0,100,100,2,24,6,10,18,6,4,3146.0,2401.426,0.01002812385559082,0.002371072769165039,0.0,-1801.426
193,13:30:30,0,1000,100,2,24,16,0,0,24,14,3146.0,6326.521000000002,0.010004281997680664,0.0022470951080322266,0.0,17673.479
193,13:30:30,0,10,1000,2,48,4,19,46,2,2,3146.0,1157.6979999999999,0.036812782287597656,0.00473785400390625,0.0,-1137.6979999999999
193,13:30:30,0,100,1000,2,48,6,17,38,10,4,3146.0,1693.0299999999997,0.03715991973876953,0.0044519901275634766,0.0,-693.0299999999997
193,13:30:30,0,1000,1000,2,48,22,1,1,47,20,3146.0,7706.876,0.03692793846130371,0.00434112548828125,0.0,39293.123999999996
185,07:21:00,0.4,10,10,12,26,16,9,21,5,4,5253.0,8443.188,0.005515098571777344,0.0019409656524658203,0.0,-8393.188
185,07:21:00,0.4,100,10,12,26,18,7,9,17,6,5253.0,9071.24,0.005609035491943359,0.0017871856689453125,0.0,-7371.24
185,07:21:00,0.4,1000,10,12,26,23,2,2,24,11,5253.0,10731.866000000002,0.005884885787963867,0.002485036849975586,0.0,13268.133999999998
185,07:21:00,0.4,10,100,12,42,16,15,35,7,4,5253.0,7874.679999999999,0.011643171310424805,0.0027799606323242188,0.0,-7804.679999999999
