route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,200,11,12,16,12,13,11,15,1,1,11,6030.0,14581.852,0.0031561851501464844,0.002241849899291992,0.0,-14571.852
55,18:56:00,0.4,100,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.0031447410583496094,0.0016129016876220703,0.0,-14336.119
55,18:56:00,0.4,1000,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.0032050609588623047,0.006072044372558594,0.0,-7212.013000000003
55,18:56:00,0.4,10,700,11,12,58,27,15,24,57,1,3,24,6030.0,14581.852,0.02338099479675293,0.0042400360107421875,0.0,-14571.852
55,18:56:00,0.4,100,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02268195152282715,0.005079030990600586,0.0,-14329.09
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022995948791503906,0.07364892959594727,0.0,-1616.3409999999967
195,07:09:00,0.4,10,10,9,10,2,2,10,2,2,0,0,2,3557.0,7717.884000000001,0.00042510032653808594,0.00043201446533203125,0.0,-7717.884000000001
195,07:09:00,0.4,100,10,9,10,2,2,12,0,0,2,2,0,3283.0,7841.07,0.0004248619079589844,0.00043487548828125,0.0,-7641.07
195,07:09:00,0.4,1000,10,9,10,2,2,12,0,0,2,2,0,3557.0,7841.07,0.00041675567626953125,0.00047016143798828125,0.0,-5841.07
195,07:09:00,0.4,10,200,9,10,37,12,13,9,16,21,3,9,3283.0,7805.240000000001,0.003993034362792969,0.0013108253479003906,0.0,-7595.240000000001
195,07:09:00,0.4,100,200,9,10,37,12,14,8,15,22,4,8,3283.0,7841.07,0.004230976104736328,0.0013189315795898438,0.0,-5641.07
195,07:09:00,0.4,1000,200,9,10,37,12,22,0,0,37,12,0,3459.7123971009314,11417.908,0.00463414192199707,0.001474142074584961,0.0,25582.092
195,07:09:00,0.4,10,700,9,10,48,21,13,18,26,22,3,18,3283.0,7805.240000000001,0.008955240249633789,0.0018160343170166016,0.0,-7585.240000000001
195,07:09:00,0.4,100,700,9,10,48,21,14,17,25,23,4,17,3283.0,7841.07,0.009251832962036133,0.0018188953399658203,0.0,-5541.07
195,07:09:00,0.4,1000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009111881256103516,0.004140138626098633,0.0,27051.08
196,16:23:30,0.4,10,10,6,7,6,3,8,2,4,2,1,2,2893.0,5893.641000000001,0.0005011558532714844,0.0008139610290527344,0.0,-5873.641000000001
196,16:23:30,0.4,100,10,6,7,6,3,8,2,4,2,1,2,2893.0,5893.641000000001,0.00045800209045410156,0.0005459785461425781,0.0,-5693.641000000001
196,16:23:30,0.4,1000,10,6,7,6,3,9,1,1,5,2,1,2893.0,6780.105,0.0004448890686035156,0.0005590915679931641,0.0,-1780.1049999999996
196,16:23:30,0.4,10,200,6,7,23,13,8,12,20,3,1,12,2330.0,5893.641000000001,0.0039980411529541016,0.0016360282897949219,0.0,-5863.641000000001
196,16:23:30,0.4,100,200,6,7,23,13,8,12,20,3,1,12,2330.0,5893.641000000001,0.003994941711425781,0.0015358924865722656,0.0,-5593.641000000001
196,16:23:30,0.4,1000,200,6,7,23,13,12,8,11,12,5,8,2893.0,8353.595,0.0039408206939697266,0.03376293182373047,0.0,3646.4050000000007
196,16:23:30,0.4,10,700,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.004957914352416992,0.0013761520385742188,0.0,-5843.641000000001
196,16:23:30,0.4,100,700,6,7,29,14,8,13,24,5,1,13,2330.0,5893.641000000001,0.004942178726196289,0.0024640560150146484,0.0,-5393.641000000001
196,16:23:30,0.4,1000,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.00494694709777832,0.04219698905944824,0.0,6646.405000000001
199,16:04:00,0,10,10,1,2,0,0,2,0,0,0,0,0,3491.0,5573.648,0.0001220703125,0.0002720355987548828,0.0,-5573.648
199,16:04:00,0,100,10,1,2,0,0,2,0,0,0,0,0,3491.0,5573.648,0.000102996826171875,0.00023293495178222656,0.0,-5573.648
199,16:04:00,0,1000,10,1,2,0,0,2,0,0,0,0,0,3491.0,5573.648,0.00010538101196289062,0.00032019615173339844,0.0,-5573.648
199,16:04:00,0,10,200,1,2,16,18,2,18,16,0,0,18,3491.0,5573.648,0.010248899459838867,0.002282857894897461,0.0,-5573.648
199,16:04:00,0,100,200,1,2,16,18,2,18,16,0,0,18,3491.0,5573.648,0.009918928146362305,0.002112150192260742,0.0,-5573.648
199,16:04:00,0,1000,200,1,2,16,18,20,0,0,16,18,0,3386.324117155811,12975.620000000003,0.009948968887329102,0.002535104751586914,0.0,3024.3799999999974
199,16:04:00,0,10,700,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04179978370666504,0.00444793701171875,0.0,-5573.648
199,16:04:00,0,100,700,1,2,43,25,2,25,43,0,0,25,3491.0,5573.648,0.04300284385681152,0.004436016082763672,0.0,-5573.648
199,16:04:00,0,1000,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04338383674621582,0.013070821762084961,0.0,27712.711000000003
192,14:50:30,0.2,10,10,3,4,5,3,5,2,2,3,1,2,3108.0,6185.912,0.00034999847412109375,0.0004918575286865234,0.0,-6155.912
192,14:50:30,0.2,100,10,3,4,5,3,6,1,1,4,2,1,2378.0,6231.387999999999,0.00034117698669433594,0.00043392181396484375,0.0,-5831.387999999999
192,14:50:30,0.2,1000,10,3,4,5,3,7,0,0,5,3,0,2378.0,6520.6269999999995,0.0003380775451660156,0.00043010711669921875,0.0,-1520.6269999999995
192,14:50:30,0.2,10,200,3,4,46,16,6,14,34,12,2,14,2378.0,6185.912,0.009588956832885742,0.0012629032135009766,0.0,-6065.912
192,14:50:30,0.2,100,200,3,4,46,16,15,5,8,38,11,5,2378.0,7595.2699999999995,0.009855031967163086,0.0013730525970458984,0.0,-3795.2699999999995
192,14:50:30,0.2,1000,200,3,4,46,16,20,0,0,46,16,0,3108.0,9589.883999999998,0.009565353393554688,0.008829832077026367,0.0,36410.116
192,14:50:30,0.2,10,700,3,4,53,21,6,19,41,12,2,19,2378.0,6185.912,0.02066826820373535,0.003091096878051758,0.0,-6065.912
192,14:50:30,0.2,100,700,3,4,53,21,15,10,13,40,11,10,2378.0,7595.2699999999995,0.021460294723510742,0.0032320022583007812,0.0,-3595.2699999999995
192,14:50:30,0.2,1000,700,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999999,0.02063894271850586,0.040701866149902344,0.0,40144.265
195,07:09:00,1,10,10,22,23,3,0,23,0,0,3,0,0,4214.0,9212.719,0.0010690689086914062,0.0003409385681152344,0.0,-9182.719
195,07:09:00,1,100,10,22,23,3,0,23,0,0,3,0,0,4214.0,9212.719,0.0010139942169189453,0.00035500526428222656,0.0,-8912.719
195,07:09:00,1,1000,10,22,23,3,0,23,0,0,3,0,0,4214.0,9212.719,0.0010387897491455078,0.0003581047058105469,0.0,-6212.718999999999
195,07:09:00,1,10,200,22,23,40,6,23,6,14,26,0,6,4214.0,9212.719,0.0039288997650146484,0.0007920265197753906,0.0,-8952.719
195,07:09:00,1,100,200,22,23,40,6,23,6,14,26,0,6,4214.0,9212.719,0.003908872604370117,0.0007050037384033203,0.0,-6612.718999999999
195,07:09:00,1,1000,200,22,23,40,6,29,0,0,40,6,0,4201.656958363161,11736.784,0.0039081573486328125,0.0009281635284423828,0.0,28263.216
195,07:09:00,1,10,700,22,23,48,12,23,12,20,28,0,12,3940.0,9212.719,0.005850791931152344,0.0010838508605957031,0.0,-8932.719
195,07:09:00,1,100,700,22,23,48,12,23,12,20,28,0,12,3940.0,9212.719,0.005764007568359375,0.0010578632354736328,0.0,-6412.718999999999
195,07:09:00,1,1000,700,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005805015563964844,0.0024061203002929688,0.0,30263.216
196,09:57:30,0.4,10,10,6,7,1,1,7,1,1,0,0,1,2791.0,6708.9980000000005,0.0002880096435546875,0.0005090236663818359,0.0,-6708.9980000000005
196,09:57:30,0.4,100,10,6,7,1,1,7,1,1,0,0,1,2791.0,6708.9980000000005,0.0002448558807373047,0.00030112266540527344,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,10,6,7,1,1,8,0,0,1,1,0,2791.0,7036.397000000001,0.0002620220184326172,0.00036716461181640625,0.0,-6036.397000000001
196,09:57:30,0.4,10,200,6,7,6,5,7,5,6,0,0,5,2791.0,6708.9980000000005,0.0011429786682128906,0.0005800724029541016,0.0,-6708.9980000000005
196,09:57:30,0.4,100,200,6,7,6,5,7,5,6,0,0,5,2791.0,6708.9980000000005,0.0006411075592041016,0.0007200241088867188,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,200,6,7,6,5,12,0,0,6,5,0,2791.0,9795.826000000001,0.0006189346313476562,0.0011708736419677734,0.0,-3795.826000000001
196,09:57:30,0.4,10,700,6,7,15,9,9,7,13,2,2,7,2791.0,6708.998,0.0015149116516113281,0.0013051033020019531,0.0,-6688.998
196,09:57:30,0.4,100,700,6,7,15,9,9,7,13,2,2,7,2791.0,6708.998,0.0015749931335449219,0.0008988380432128906,0.0,-6508.998
196,09:57:30,0.4,1000,700,6,7,15,9,14,2,3,12,7,2,2791.0,9795.826,0.0016150474548339844,0.026972055435180664,0.0,2204.174000000001
155,07:44:30,0.2,10,10,2,3,6,6,3,6,6,0,0,6,3005.0,4926.075000000001,0.0006010532379150391,0.0005500316619873047,0.0,-4926.075000000001
155,07:44:30,0.2,100,10,2,3,6,6,3,6,6,0,0,6,3005.0,4926.075000000001,0.000621795654296875,0.0005519390106201172,0.0,-4926.075000000001
155,07:44:30,0.2,1000,10,2,3,6,6,5,4,5,1,2,4,1489.8581782390866,5708.795999999999,0.0006310939788818359,0.0006530284881591797,0.0,-4708.795999999999
155,07:44:30,0.2,10,200,2,3,40,21,4,20,39,1,1,20,1365.0,4926.075000000001,0.015712738037109375,0.0022411346435546875,0.0,-4916.075000000001
155,07:44:30,0.2,100,200,2,3,40,21,6,18,37,3,3,18,1365.0,5107.106,0.01569390296936035,0.0025229454040527344,0.0,-4807.106
155,07:44:30,0.2,1000,200,2,3,40,21,12,12,31,9,9,12,1861.8435710450976,6878.033,0.01579904556274414,0.013089895248413086,0.0,2121.9669999999996
155,07:44:30,0.2,10,700,2,3,45,24,4,23,44,1,1,23,1365.0,4926.075000000001,0.024209260940551758,0.0031070709228515625,0.0,-4916.075000000001
155,07:44:30,0.2,100,700,2,3,45,24,5,22,41,4,2,22,1365.0,5107.106,0.023645877838134766,0.0033740997314453125,0.0,-4707.106
155,07:44:30,0.2,1000,700,2,3,45,24,12,15,35,10,9,15,1795.0008574922467,6878.033,0.023168087005615234,0.016670942306518555,0.0,3121.9669999999996
55,15:58:00,0.4,10,10,9,10,10,6,10,6,5,5,0,6,3861.0,10434.076999999997,0.0012700557708740234,0.0006899833679199219,0.0,-10384.076999999997
55,15:58:00,0.4,100,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.000982046127319336,0.0006170272827148438,0.0,-9773.103
55,15:58:00,0.4,1000,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0009922981262207031,0.0013818740844726562,0.0,-3868.333999999999
55,15:58:00,0.4,10,200,9,10,49,23,16,17,27,22,6,17,3861.0,10473.103,0.009830951690673828,0.0021851062774658203,0.0,-10253.103
55,15:58:00,0.4,100,200,9,10,49,23,18,15,24,25,8,15,3861.0,10566.073999999999,0.010435104370117188,0.002155780792236328,0.0,-8066.073999999999
55,15:58:00,0.4,1000,200,9,10,49,23,28,5,5,44,18,5,4200.538654258831,16095.503999999999,0.010142803192138672,0.015657901763916016,0.0,27904.496
55,15:58:00,0.4,10,700,9,10,71,28,17,21,44,27,7,21,3861.0,10473.103,0.01788783073425293,0.0026531219482421875,0.0,-10203.103
55,15:58:00,0.4,100,700,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.017698049545288086,0.002635955810546875,0.0,-7343.6
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.017705917358398438,0.04456806182861328,0.0,37355.394
196,16:23:30,0.2,10,10,3,4,6,3,5,2,4,2,1,2,2557.0,5133.188,0.00045013427734375,0.0005249977111816406,0.0,-5113.188
196,16:23:30,0.2,100,10,3,4,6,3,5,2,4,2,1,2,2557.0,5133.188,0.0003960132598876953,0.0005090236663818359,0.0,-4933.188
196,16:23:30,0.2,1000,10,3,4,6,3,6,1,1,5,2,1,2557.0,6577.477999999999,0.00038695335388183594,0.00041794776916503906,0.0,-1577.4779999999992
196,16:23:30,0.2,10,200,3,4,21,14,5,13,19,2,1,13,1994.0,5133.188,0.00397801399230957,0.0010089874267578125,0.0,-5113.188
196,16:23:30,0.2,100,200,3,4,21,14,6,12,19,2,2,12,1994.0,5133.188,0.004082202911376953,0.002562999725341797,0.0,-4933.188
196,16:23:30,0.2,1000,200,3,4,21,14,14,4,4,17,10,4,2557.0,9044.026999999998,0.00397491455078125,0.05453205108642578,0.0,7955.973000000002
196,16:23:30,0.2,10,700,3,4,29,16,6,14,26,3,2,14,1994.0,5133.188,0.006716251373291016,0.0014901161193847656,0.0,-5103.188
196,16:23:30,0.2,100,700,3,4,29,16,6,14,26,3,2,14,1994.0,5133.188000000001,0.006218910217285156,0.004228830337524414,0.0,-4833.188000000001
196,16:23:30,0.2,1000,700,3,4,29,16,16,4,4,25,12,4,2557.0,9581.375,0.006306648254394531,0.011315107345581055,0.0,15418.625
195,07:09:00,0,10,10,1,2,2,3,2,3,2,0,0,3,2615.0,4176.066000000001,0.00025773048400878906,0.0005171298980712891,0.0,-4176.066000000001
195,07:09:00,0,100,10,1,2,2,3,2,3,2,0,0,3,2615.0,4176.066000000001,0.00024390220642089844,0.0004260540008544922,0.0,-4176.066000000001
195,07:09:00,0,1000,10,1,2,2,3,2,3,2,0,0,3,2615.0,4176.066000000001,0.00027871131896972656,0.0005550384521484375,0.0,-4176.066000000001
195,07:09:00,0,10,200,1,2,32,19,3,18,31,1,1,18,1089.8525858983558,4176.066000000001,0.01966381072998047,0.0026710033416748047,0.0,-4166.066000000001
195,07:09:00,0,100,200,1,2,32,19,3,18,31,1,1,18,1089.8525858983558,4176.066000000001,0.019837141036987305,0.003305196762084961,0.0,-4076.0660000000007
195,07:09:00,0,1000,200,1,2,32,19,18,3,2,30,16,3,2615.0,9761.450999999997,0.019547224044799805,0.013553142547607422,0.0,20238.549
195,07:09:00,0,10,700,1,2,48,29,3,28,47,1,1,28,1089.8525858983558,4176.066000000001,0.06146502494812012,0.005425930023193359,0.0,-4166.066000000001
195,07:09:00,0,100,700,1,2,48,29,3,28,47,1,1,28,2615.0,4176.066000000001,0.06418585777282715,0.00887298583984375,0.0,-4076.0660000000007
195,07:09:00,0,1000,700,1,2,48,29,21,10,10,38,19,10,2615.0,9980.453,0.06211090087890625,0.13942503929138184,0.0,28019.547
199,16:04:00,1,10,10,19,20,13,1,21,0,0,13,1,0,5107.0,11329.088999999998,0.0015087127685546875,0.0004839897155761719,0.0,-11199.088999999998
199,16:04:00,1,100,10,19,20,13,1,21,0,0,13,1,0,5107.0,11329.088999999998,0.0013480186462402344,0.00043010711669921875,0.0,-10029.088999999998
199,16:04:00,1,1000,10,19,20,13,1,21,0,0,13,1,0,5107.0,11329.088999999998,0.0015032291412353516,0.0004069805145263672,0.0,1670.9110000000019
199,16:04:00,1,10,200,19,20,36,7,21,6,6,30,1,6,4928.0,11329.088999999998,0.003462076187133789,0.0008449554443359375,0.0,-11029.088999999998
199,16:04:00,1,100,200,19,20,36,7,21,6,6,30,1,6,4928.0,11329.088999999998,0.0034492015838623047,0.0010020732879638672,0.0,-8329.088999999998
199,16:04:00,1,1000,200,19,20,36,7,24,3,3,33,4,3,5004.922855523735,12494.569999999998,0.003690004348754883,0.0008890628814697266,0.0,20505.43
199,16:04:00,1,10,700,19,20,43,8,21,7,11,32,1,7,4928.0,11329.088999999998,0.004019975662231445,0.0008599758148193359,0.0,-11009.088999999998
199,16:04:00,1,100,700,19,20,43,8,22,6,6,37,2,6,4928.0,11566.402999999998,0.0040340423583984375,0.0008730888366699219,0.0,-7866.402999999998
199,16:04:00,1,1000,700,19,20,43,8,25,3,3,40,5,3,5004.922855523735,12731.883999999996,0.003921031951904297,0.0008070468902587891,0.0,27268.116
55,18:56:00,0.2,10,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004420280456542969,0.0004630088806152344,0.0,-12126.927000000001
55,18:56:00,0.2,100,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004432201385498047,0.00046181678771972656,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00043272972106933594,0.00039887428283691406,0.0,-12126.927000000001
55,18:56:00,0.2,10,200,5,6,18,17,8,15,18,0,2,15,4267.0,12126.927,0.005935192108154297,0.00191497802734375,0.0,-12126.927
55,18:56:00,0.2,100,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.0062100887298583984,0.0020689964294433594,0.0,-11866.020000000002
55,18:56:00,0.2,1000,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.0062580108642578125,0.0034699440002441406,0.0,-5602.313000000004
55,18:56:00,0.2,10,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.0325770378112793,0.005882978439331055,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.031068086624145508,0.006515026092529297,0.0,-11858.991000000002
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03245401382446289,0.1559910774230957,0.0,-2627.290000000001
195,07:09:00,0.2,10,10,4,5,3,3,5,3,3,0,0,3,3168.0,6398.221,0.00036215782165527344,0.0004019737243652344,0.0,-6398.221
195,07:09:00,0.2,100,10,4,5,3,3,5,3,3,0,0,3,3168.0,6398.221,0.00032782554626464844,0.00039005279541015625,0.0,-6398.221
195,07:09:00,0.2,1000,10,4,5,3,3,5,3,3,0,0,3,3168.0,6398.221,0.0003139972686767578,0.0003540515899658203,0.0,-6398.221
195,07:09:00,0.2,10,200,4,5,32,16,6,15,27,5,1,15,2504.0,6398.221,0.006178140640258789,0.0014178752899169922,0.0,-6348.221
195,07:09:00,0.2,100,200,4,5,32,16,8,13,26,6,3,13,2504.0,6696.791,0.006344795227050781,0.0018019676208496094,0.0,-6096.791
195,07:09:00,0.2,1000,200,4,5,32,16,11,10,22,10,6,10,3168.0,8473.479000000001,0.006455898284912109,0.09609699249267578,0.0,1526.5209999999988
195,07:09:00,0.2,10,700,4,5,48,26,6,25,42,6,1,25,2504.0,6398.221,0.01862502098083496,0.004513978958129883,0.0,-6338.221
195,07:09:00,0.2,100,700,4,5,48,26,6,25,42,6,1,25,2504.0,6398.221,0.01830601692199707,0.004492998123168945,0.0,-5798.221
195,07:09:00,0.2,1000,700,4,5,48,26,15,16,31,17,10,16,3168.0,9976.908,0.018855810165405273,0.05956101417541504,0.0,7023.092000000001
196,09:57:30,0.2,10,10,3,4,1,1,4,1,1,0,0,1,2252.0,6050.156000000001,0.00020503997802734375,0.00040793418884277344,0.0,-6050.156000000001
196,09:57:30,0.2,100,10,3,4,1,1,5,0,0,1,1,0,2252.0,6068.349,0.00017499923706054688,0.0003528594970703125,0.0,-5968.349
196,09:57:30,0.2,1000,10,3,4,1,1,5,0,0,1,1,0,2252.0,6068.349,0.00016307830810546875,0.0003409385681152344,0.0,-5068.349
196,09:57:30,0.2,10,200,3,4,6,6,4,6,6,0,0,6,2252.0,6050.156000000001,0.0005629062652587891,0.0005431175231933594,0.0,-6050.156000000001
196,09:57:30,0.2,100,200,3,4,6,6,5,5,5,1,1,5,2252.0,6068.349,0.0006687641143798828,0.0005009174346923828,0.0,-5968.349
196,09:57:30,0.2,1000,200,3,4,6,6,10,0,0,6,6,0,2348.421886184682,8653.655,0.0005831718444824219,0.0004830360412597656,0.0,-2653.6550000000007
196,09:57:30,0.2,10,700,3,4,15,10,7,7,12,3,3,7,2252.0,6050.156000000001,0.0016109943389892578,0.0007381439208984375,0.0,-6020.156000000001
196,09:57:30,0.2,100,700,3,4,15,10,9,5,9,6,5,5,2252.0,6244.080000000002,0.0016782283782958984,0.000640869140625,0.0,-5644.080000000002
196,09:57:30,0.2,1000,700,3,4,15,10,14,0,0,15,10,0,2348.421886184682,8676.52,0.0017158985137939453,0.0006589889526367188,0.0,6323.48
155,07:44:30,0.4,10,10,5,6,8,6,7,5,8,0,1,5,2946.0,5133.155000000001,0.0008120536804199219,0.0005350112915039062,0.0,-5133.155000000001
155,07:44:30,0.4,100,10,5,6,8,6,7,5,8,0,1,5,2946.0,5133.155000000001,0.0008070468902587891,0.0004248619079589844,0.0,-5133.155000000001
155,07:44:30,0.4,1000,10,5,6,8,6,7,5,8,0,1,5,2946.0,5133.155000000001,0.0007810592651367188,0.00067901611328125,0.0,-5133.155000000001
155,07:44:30,0.4,10,200,5,6,40,17,6,17,39,1,0,17,1605.0,5133.155,0.008702993392944336,0.00174713134765625,0.0,-5123.155
155,07:44:30,0.4,100,200,5,6,40,17,11,12,30,10,5,12,1683.2447133738933,5633.118,0.008919000625610352,0.002035856246948242,0.0,-4633.118
155,07:44:30,0.4,1000,200,5,6,40,17,12,11,30,10,6,11,1683.2447133738933,5633.118,0.008739948272705078,0.0020470619201660156,0.0,4366.882
155,07:44:30,0.4,10,700,5,6,45,20,6,20,44,1,0,20,1605.0,5133.155,0.01359415054321289,0.002274036407470703,0.0,-5123.155
155,07:44:30,0.4,100,700,5,6,45,20,11,15,35,10,5,15,1675.9065929968965,5605.0,0.013695955276489258,0.006992816925048828,0.0,-4605.0
155,07:44:30,0.4,1000,700,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.01400899887084961,0.0044481754302978516,0.0,5366.882
55,15:58:00,0.2,10,10,4,5,8,8,6,7,7,1,1,7,3756.0,10188.632,0.0008802413940429688,0.0009081363677978516,0.0,-10178.632
55,15:58:00,0.2,100,10,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0007870197296142578,0.0008001327514648438,0.0,-9826.693
55,15:58:00,0.2,1000,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008032321929931641,0.0010058879852294922,0.0,-4436.537
55,15:58:00,0.2,10,200,4,5,45,26,11,20,30,15,6,20,3756.0,10227.658,0.01792001724243164,0.0029680728912353516,0.0,-10077.658
55,15:58:00,0.2,100,200,4,5,45,26,14,17,22,23,9,17,3756.0,10436.537,0.017319202423095703,0.0029261112213134766,0.0,-8136.537
55,15:58:00,0.2,1000,200,4,5,45,26,21,10,13,32,16,10,3756.0,13344.788,0.017797231674194336,0.030275821685791016,0.0,18655.212
55,15:58:00,0.2,10,700,4,5,71,31,12,24,47,24,7,24,3756.0,10227.658,0.03699302673339844,0.004472970962524414,0.0,-9987.658
55,15:58:00,0.2,100,700,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03614997863769531,0.004353046417236328,0.0,-7504.219000000001
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03839683532714844,0.045556068420410156,0.0,37786.242
192,14:50:30,0.4,10,10,6,7,8,2,7,2,2,6,0,2,3236.0,6895.338,0.0005910396575927734,0.0006089210510253906,0.0,-6835.338
192,14:50:30,0.4,100,10,6,7,8,2,8,1,1,7,1,1,3236.0,6940.8139999999985,0.0005056858062744141,0.0004379749298095703,0.0,-6240.8139999999985
192,14:50:30,0.4,1000,10,6,7,8,2,8,1,1,7,1,1,3236.0,6940.8139999999985,0.0004611015319824219,0.0003561973571777344,0.0,59.18600000000151
192,14:50:30,0.4,10,200,6,7,46,13,11,9,19,27,4,9,2874.0,6940.813999999999,0.0056400299072265625,0.0014262199401855469,0.0,-6670.813999999999
192,14:50:30,0.4,100,200,6,7,46,13,14,6,13,33,7,6,2874.0,7325.195999999999,0.005682229995727539,0.001461029052734375,0.0,-4025.195999999999
192,14:50:30,0.4,1000,200,6,7,46,13,18,2,2,44,11,2,2961.9475363874953,9309.521999999999,0.00570988655090332,0.002457141876220703,0.0,34690.478
192,14:50:30,0.4,10,700,6,7,53,18,11,14,26,27,4,14,2874.0,6940.813999999999,0.00934910774230957,0.0016131401062011719,0.0,-6670.813999999999
192,14:50:30,0.4,100,700,6,7,53,18,13,12,23,30,6,12,2874.0,7102.364999999998,0.00923299789428711,0.0031189918518066406,0.0,-4102.364999999998
192,14:50:30,0.4,1000,700,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009378194808959961,0.00460505485534668,0.0,38190.262
194,15:17:30,1,10,10,22,23,11,3,23,3,4,7,0,3,3960.0,8774.130999999998,0.0015537738800048828,0.0005478858947753906,0.0,-8704.130999999998
194,15:17:30,1,100,10,22,23,11,3,23,3,4,7,0,3,3960.0,8774.130999999998,0.0015289783477783203,0.00046706199645996094,0.0,-8074.130999999998
194,15:17:30,1,1000,10,22,23,11,3,26,0,0,11,3,0,3800.0,9770.212,0.0015680789947509766,0.0006699562072753906,0.0,1229.7880000000005
194,15:17:30,1,10,200,22,23,44,10,24,9,19,25,1,9,3960.0,8774.130999999998,0.0049779415130615234,0.0010950565338134766,0.0,-8524.130999999998
194,15:17:30,1,100,200,22,23,44,10,26,7,11,33,3,7,3800.0,9353.68,0.005272865295410156,0.0011970996856689453,0.0,-6053.68
194,15:17:30,1,1000,200,22,23,44,10,29,4,7,37,6,4,3800.0,10641.988999999998,0.005182027816772461,0.0013659000396728516,0.0,26358.011000000002
194,15:17:30,1,10,700,22,23,47,11,24,10,20,27,1,10,3960.0,8774.130999999998,0.005583047866821289,0.0010528564453125,0.0,-8504.130999999998
194,15:17:30,1,100,700,22,23,47,11,26,8,12,35,3,8,3800.0,9353.68,0.0055599212646484375,0.0014379024505615234,0.0,-5853.68
194,15:17:30,1,1000,700,22,23,47,11,30,4,7,40,7,4,3800.0,11169.848999999998,0.005372762680053711,0.0012309551239013672,0.0,28830.151
185,15:27:00,1,10,10,17,18,16,3,18,3,2,14,0,3,3606.0,7930.444000000001,0.001344919204711914,0.0006511211395263672,0.0,-7790.444000000001
185,15:27:00,1,100,10,17,18,16,3,18,3,2,14,0,3,3606.0,7930.444000000001,0.0014910697937011719,0.0004258155822753906,0.0,-6530.444000000001
185,15:27:00,1,1000,10,17,18,16,3,19,2,1,15,1,2,3416.0,8265.086,0.0014939308166503906,0.0004639625549316406,0.0,6734.914000000001
185,15:27:00,1,10,200,17,18,25,7,18,7,7,18,0,7,3606.0,7930.444000000001,0.0023908615112304688,0.0005838871002197266,0.0,-7750.444000000001
185,15:27:00,1,100,200,17,18,25,7,18,7,7,18,0,7,3606.0,7930.444000000001,0.002398967742919922,0.0005609989166259766,0.0,-6130.444000000001
185,15:27:00,1,1000,200,17,18,25,7,22,3,3,22,4,3,3484.5553939990423,9602.303999999998,0.0024487972259521484,0.0006930828094482422,0.0,12397.696000000002
185,15:27:00,1,10,700,17,18,26,8,18,8,8,18,0,8,3606.0,7930.444000000001,0.002929210662841797,0.0008831024169921875,0.0,-7750.444000000001
185,15:27:00,1,100,700,17,18,26,8,18,8,8,18,0,8,3606.0,7930.444000000001,0.0027687549591064453,0.0010399818420410156,0.0,-6130.444000000001
