route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
185,07:21:00,0.2,2000,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281,0.0032978057861328125,0.0012989044189453125,0.0,25552.718999999997
185,07:21:00,0.2,2400,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281000000003,0.003300905227661133,0.001241922378540039,0.0,33552.719
185,07:21:00,0.2,0,100,5,6,89,23,12,17,89,0,6,17,3725.0,10240.364000000001,0.011632919311523438,0.002268075942993164,0.0,-10240.364000000001
185,07:21:00,0.2,400,100,5,6,89,23,26,3,52,37,20,3,3725.0,12920.949000000002,0.011619091033935547,0.002226114273071289,0.0,1879.0509999999977
185,07:21:00,0.2,800,100,5,6,89,23,27,2,51,38,21,2,3725.0,13547.887000000002,0.01163482666015625,0.004353046417236328,0.0,16852.112999999998
185,07:21:00,0.2,1200,100,5,6,89,23,29,0,49,40,23,0,5359.0,15905.025000000001,0.011657953262329102,0.003933906555175781,0.0,32094.975
185,07:21:00,0.2,1600,100,5,6,89,23,29,0,49,40,23,0,5359.0,15905.025000000001,0.01176905632019043,0.003687143325805664,0.0,48094.975
185,07:21:00,0.2,2000,100,5,6,89,23,29,0,49,40,23,0,4150.828225662128,15905.024999999996,0.011650800704956055,0.002438068389892578,0.0,64094.975000000006
185,07:21:00,0.2,2400,100,5,6,89,23,29,0,49,40,23,0,4150.828225662131,15905.025000000001,0.011681079864501953,0.0023398399353027344,0.0,80094.975
185,07:21:00,0.2,0,200,5,6,89,37,10,33,89,0,4,33,3725.0,10240.364000000001,0.04204607009887695,0.0030989646911621094,0.0,-10240.364000000001
185,07:21:00,0.2,400,200,5,6,89,37,31,12,28,61,25,12,3725.0,13612.269000000004,0.04297494888305664,0.00651097297668457,0.0,10787.730999999996
185,07:21:00,0.2,800,200,5,6,89,37,37,6,19,70,31,6,5359.0,18276.931827277804,0.043334007263183594,0.04232001304626465,0.0,37723.069077477594
185,07:21:00,0.2,1200,200,5,6,89,37,36,7,19,70,30,7,5359.0,18276.931000000015,0.04318809509277344,0.12075400352478027,0.0,65723.069
185,07:21:00,0.2,1600,200,5,6,89,37,37,6,19,70,31,6,5359.0,18276.931,0.04305577278137207,0.08558392524719238,0.0,93723.069
185,07:21:00,0.2,2000,200,5,6,89,37,37,6,19,70,31,6,4845.906063588642,18276.931000000004,0.04216766357421875,0.10020685195922852,0.0,121723.06899999999
185,07:21:00,0.2,2400,200,5,6,89,37,36,7,19,70,30,7,4845.906063588642,18276.931,0.042147159576416016,0.08502507209777832,0.0,149723.06900000002
185,07:21:00,0.2,0,300,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.05403494834899902,0.0035240650177001953,0.0,-10240.364000000001
185,07:21:00,0.2,400,300,5,6,89,39,36,9,11,78,30,9,4466.903707349087,17116.154000000002,0.053099870681762695,0.02803492546081543,0.0,14083.845999999998
185,07:21:00,0.2,800,300,5,6,89,39,39,6,8,81,33,6,5359.0,18977.163,0.053903818130493164,0.07683801651000977,0.0,45822.837
185,07:21:00,0.2,1200,300,5,6,89,39,39,6,8,81,33,6,4997.875723276069,18977.162999999997,0.05469107627868652,0.11218690872192383,0.0,78222.837
185,07:21:00,0.2,1600,300,5,6,89,39,39,6,8,81,33,6,4997.875723276065,18977.162999999913,0.05336904525756836,0.11619806289672852,0.0,110622.83700000003
185,07:21:00,0.2,2000,300,5,6,89,39,39,6,8,81,33,6,4997.875723276069,18977.163000000004,0.05315566062927246,0.1334669589996338,0.0,143022.837
185,07:21:00,0.2,2400,300,5,6,89,39,39,6,8,81,33,6,4997.875723276065,18977.163716202893,0.05311226844787598,0.12247991561889648,0.0,175422.83863363086
185,07:21:00,0.2,0,400,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.05704498291015625,0.003778219223022461,0.0,-10240.364000000001
185,07:21:00,0.2,400,400,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.05642199516296387,0.07486796379089355,0.0,14083.845999999998
185,07:21:00,0.2,800,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05622982978820801,0.06780481338500977,0.0,46495.133
185,07:21:00,0.2,1200,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.055847883224487305,0.09407997131347656,0.0,79295.133
185,07:21:00,0.2,1600,400,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.056394100189208984,0.14652800559997559,0.0,112095.13299999987
185,07:21:00,0.2,2000,400,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05464506149291992,0.08856797218322754,0.0,144895.133
185,07:21:00,0.2,2400,400,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.05511283874511719,0.07887387275695801,0.0,177695.1341009722
185,07:21:00,0.2,0,500,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.05544400215148926,0.004062175750732422,0.0,-10240.364000000001
185,07:21:00,0.2,400,500,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.05555105209350586,0.07548403739929199,0.0,14083.845999999998
185,07:21:00,0.2,800,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.055879831314086914,0.06650686264038086,0.0,46495.133
185,07:21:00,0.2,1200,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05698990821838379,0.10196185111999512,0.0,79295.133
185,07:21:00,0.2,1600,500,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.05473828315734863,0.1461949348449707,0.0,112095.13299999987
185,07:21:00,0.2,2000,500,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05445718765258789,0.08960294723510742,0.0,144895.133
185,07:21:00,0.2,2400,500,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.05493617057800293,0.08118796348571777,0.0,177695.1341009722
185,07:21:00,0.2,0,600,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.05523395538330078,0.0036649703979492188,0.0,-10240.364000000001
185,07:21:00,0.2,400,600,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.05506587028503418,0.07271099090576172,0.0,14083.845999999998
185,07:21:00,0.2,800,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05534791946411133,0.06828188896179199,0.0,46495.133
185,07:21:00,0.2,1200,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.055504798889160156,0.0939779281616211,0.0,79295.133
185,07:21:00,0.2,1600,600,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.05388188362121582,0.15953898429870605,0.0,112095.13299999987
185,07:21:00,0.2,2000,600,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.05422496795654297,0.08860898017883301,0.0,144895.133
185,07:21:00,0.2,2400,600,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.055201053619384766,0.07918715476989746,0.0,177695.1341009722
185,07:21:00,0.2,0,700,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.06307005882263184,0.0045850276947021484,0.0,-10240.364000000001
185,07:21:00,0.2,400,700,5,6,89,39,36,9,11,78,30,9,4466.903707349084,17116.154000000002,0.055468082427978516,0.08056187629699707,0.0,14083.845999999998
185,07:21:00,0.2,800,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06185793876647949,0.07254505157470703,0.0,46495.133
185,07:21:00,0.2,1200,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.06067991256713867,0.10299205780029297,0.0,79295.133
185,07:21:00,0.2,1600,700,5,6,89,39,39,6,7,82,33,6,4997.875723276411,19104.86700000114,0.05529665946960449,0.14746499061584473,0.0,112095.13299999987
185,07:21:00,0.2,2000,700,5,6,89,39,39,6,7,82,33,6,5359.0,19104.867000000002,0.09003901481628418,0.10810399055480957,0.0,144895.133
185,07:21:00,0.2,2400,700,5,6,89,39,39,6,7,82,33,6,4997.875723276065,19104.867178948025,0.054000139236450195,0.07844901084899902,0.0,177695.1341009722
191,13:41:30,0.4,0,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00035381317138671875,0.0002980232238769531,0.0,-5095.779684128705
191,13:41:30,0.4,400,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003380775451660156,0.0002779960632324219,0.0,-5095.779684128705
191,13:41:30,0.4,800,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003299713134765625,0.0002682209014892578,0.0,-5095.779684128705
191,13:41:30,0.4,1200,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00032520294189453125,0.0002560615539550781,0.0,-5095.779684128705
191,13:41:30,0.4,1600,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00032210350036621094,0.00025391578674316406,0.0,-5095.779684128705
191,13:41:30,0.4,2000,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.0003230571746826172,0.00025010108947753906,0.0,-5095.779684128705
191,13:41:30,0.4,2400,0,6,7,23,2,7,2,23,0,0,2,2533.0,5095.779684128705,0.00032401084899902344,0.0002570152282714844,0.0,-5095.779684128705
191,13:41:30,0.4,0,100,6,7,23,4,7,4,23,0,0,4,1983.0,5095.779684128705,0.0007660388946533203,0.00048613548278808594,0.0,-5095.779684128705
191,13:41:30,0.4,400,100,6,7,23,4,8,3,19,4,1,3,2533.0,6791.387684128705,0.0007638931274414062,0.0005900859832763672,0.0,-5191.387684128705
191,13:41:30,0.4,800,100,6,7,23,4,8,3,18,5,1,3,2052.315997077072,7448.933684128705,0.0007669925689697266,0.0006999969482421875,0.0,-3448.933684128705
191,13:41:30,0.4,1200,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0007660388946533203,0.0010440349578857422,0.0,-1448.933684128705
191,13:41:30,0.4,1600,100,6,7,23,4,8,3,18,5,1,3,2048.916234192322,7448.933684128705,0.0007669925689697266,0.0008940696716308594,0.0,551.066315871295
191,13:41:30,0.4,2000,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0007679462432861328,0.000949859619140625,0.0,2551.066315871295
191,13:41:30,0.4,2400,100,6,7,23,4,8,3,18,5,1,3,2533.0,7448.933684128705,0.0007688999176025391,0.0009250640869140625,0.0,4551.066315871295
191,13:41:30,0.4,0,200,6,7,23,7,7,7,23,0,0,7,2533.0,5095.779684128705,0.0018541812896728516,0.0007569789886474609,0.0,-5095.779684128705
191,13:41:30,0.4,400,200,6,7,23,7,7,7,18,5,0,7,2533.0,5095.779684128705,0.0017418861389160156,0.0013840198516845703,0.0,-3095.7796841287054
191,13:41:30,0.4,800,200,6,7,23,7,8,6,14,9,1,6,2048.916234192322,7448.933684128705,0.0017549991607666016,0.0025780200958251953,0.0,-248.93368412870495
191,13:41:30,0.4,1200,200,6,7,23,7,8,6,14,9,1,6,2052.315997077072,7448.933684128708,0.0017490386962890625,0.00441288948059082,0.0,3351.066315871296
191,13:41:30,0.4,1600,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0017461776733398438,0.005889892578125,0.0,7043.450315871294
191,13:41:30,0.4,2000,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0017571449279785156,0.004716157913208008,0.0,11043.450315871261
191,13:41:30,0.4,2400,200,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0017809867858886719,0.0030298233032226562,0.0,15043.450315871294
191,13:41:30,0.4,0,300,6,7,23,7,7,7,23,0,0,7,2533.0,5095.779684128705,0.0017859935760498047,0.000865936279296875,0.0,-5095.779684128705
191,13:41:30,0.4,400,300,6,7,23,7,7,7,18,5,0,7,2533.0,5095.779684128705,0.001878976821899414,0.0014791488647460938,0.0,-3095.7796841287054
191,13:41:30,0.4,800,300,6,7,23,7,8,6,14,9,1,6,2048.916234192322,7448.933684128705,0.0017478466033935547,0.0026400089263916016,0.0,-248.93368412870495
191,13:41:30,0.4,1200,300,6,7,23,7,8,6,14,9,1,6,2052.315997077072,7448.933684128708,0.0017650127410888672,0.004647016525268555,0.0,3351.066315871296
191,13:41:30,0.4,1600,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0018379688262939453,0.006212949752807617,0.0,7043.450315871294
191,13:41:30,0.4,2000,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0017621517181396484,0.005668163299560547,0.0,11043.450315871261
191,13:41:30,0.4,2400,300,6,7,23,7,9,5,13,10,2,5,2445.767440646625,8956.549684128706,0.0017480850219726562,0.003000974655151367,0.0,15043.450315871294
191,13:41:30,0.4,0,400,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.002207040786743164,0.0009448528289794922,0.0,-5095.779684128705
191,13:41:30,0.4,400,400,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.0021789073944091797,0.006323099136352539,0.0,-3835.910684128705
191,13:41:30,0.4,800,400,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002167940139770508,0.007799863815307617,0.0,-248.93368412870495
191,13:41:30,0.4,1200,400,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002185344696044922,0.005814075469970703,0.0,3351.066315871295
191,13:41:30,0.4,1600,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002218008041381836,0.008063077926635742,0.0,7043.450315871294
191,13:41:30,0.4,2000,400,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.002185821533203125,0.009057998657226562,0.0,11043.450315871294
191,13:41:30,0.4,2400,400,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022139549255371094,0.006625175476074219,0.0,15043.450315871294
191,13:41:30,0.4,0,500,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.0022237300872802734,0.0009598731994628906,0.0,-5095.779684128705
191,13:41:30,0.4,400,500,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.0022492408752441406,0.006491184234619141,0.0,-3835.910684128705
191,13:41:30,0.4,800,500,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0022127628326416016,0.008004903793334961,0.0,-248.93368412870495
191,13:41:30,0.4,1200,500,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0023767948150634766,0.009737014770507812,0.0,3351.066315871295
191,13:41:30,0.4,1600,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022640228271484375,0.011876106262207031,0.0,7043.450315871294
191,13:41:30,0.4,2000,500,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.0023920536041259766,0.009274959564208984,0.0,11043.450315871294
191,13:41:30,0.4,2400,500,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002293109893798828,0.006973981857299805,0.0,15043.450315871294
191,13:41:30,0.4,0,600,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.0022428035736083984,0.0009751319885253906,0.0,-5095.779684128705
191,13:41:30,0.4,400,600,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.0022411346435546875,0.006430864334106445,0.0,-3835.910684128705
191,13:41:30,0.4,800,600,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002289295196533203,0.012867927551269531,0.0,-248.93368412870495
191,13:41:30,0.4,1200,600,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0021970272064208984,0.00619816780090332,0.0,3351.066315871295
191,13:41:30,0.4,1600,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022058486938476562,0.008203983306884766,0.0,7043.450315871294
191,13:41:30,0.4,2000,600,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.0021991729736328125,0.008714914321899414,0.0,11043.450315871294
191,13:41:30,0.4,2400,600,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002185821533203125,0.006720066070556641,0.0,15043.450315871294
191,13:41:30,0.4,0,700,6,7,23,8,7,8,23,0,0,8,1983.0,5095.779684128705,0.0022580623626708984,0.0011191368103027344,0.0,-5095.779684128705
191,13:41:30,0.4,400,700,6,7,23,8,9,6,15,8,2,6,1983.0,7035.910684128705,0.0021758079528808594,0.006482124328613281,0.0,-3835.910684128705
191,13:41:30,0.4,800,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002210855484008789,0.0082550048828125,0.0,-248.93368412870495
191,13:41:30,0.4,1200,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002187967300415039,0.005983114242553711,0.0,3351.066315871295
191,13:41:30,0.4,1600,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.002191781997680664,0.008944988250732422,0.0,7043.450315871294
191,13:41:30,0.4,2000,700,6,7,23,8,9,6,13,10,2,6,2442.367677761853,8956.549684128706,0.0022399425506591797,0.009433984756469727,0.0,11043.450315871294
191,13:41:30,0.4,2400,700,6,7,23,8,9,6,13,10,2,6,2533.0,8956.549684128706,0.0022640228271484375,0.00716400146484375,0.0,15043.450315871294
187,13:47:00,0,0,0,1,2,38,5,2,5,38,0,0,5,3369.0,5380.339000000001,0.000579833984375,0.0006299018859863281,0.0,-5380.339000000001
187,13:47:00,0,400,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005319118499755859,0.0006229877471923828,0.0,-4180.338999999999
187,13:47:00,0,800,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005259513854980469,0.0006260871887207031,0.0,-2980.338999999999
187,13:47:00,0,1200,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005161762237548828,0.0005991458892822266,0.0,-1780.338999999999
187,13:47:00,0,1600,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005331039428710938,0.0005700588226318359,0.0,-580.338999999999
187,13:47:00,0,2000,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005269050598144531,0.0005550384521484375,0.0,619.661000000001
187,13:47:00,0,2400,0,1,2,38,5,5,2,35,3,3,2,1404.1388168098347,5380.338999999999,0.0005221366882324219,0.0005488395690917969,0.0,1819.661000000001
187,13:47:00,0,0,100,1,2,38,8,2,8,38,0,0,8,3369.0,5380.339000000001,0.0013461112976074219,0.0008440017700195312,0.0,-5380.339000000001
187,13:47:00,0,400,100,1,2,38,8,7,3,34,4,5,3,1404.1388168098274,5380.338999999999,0.0013170242309570312,0.0008859634399414062,0.0,-3780.338999999999
187,13:47:00,0,800,100,1,2,38,8,6,4,34,4,4,4,1404.1388168098274,5380.338999999999,0.001386880874633789,0.0010459423065185547,0.0,-2180.338999999999
187,13:47:00,0,1200,100,1,2,38,8,6,4,34,4,4,4,1404.1388168098274,5380.338999999999,0.0013349056243896484,0.002103090286254883,0.0,-580.338999999999
187,13:47:00,0,1600,100,1,2,38,8,7,3,34,4,5,3,3369.0,5380.338999999999,0.0013360977172851562,0.0018470287322998047,0.0,1019.661000000001
187,13:47:00,0,2000,100,1,2,38,8,7,3,34,4,5,3,3369.0,5380.338999999999,0.0013399124145507812,0.002699136734008789,0.0,2619.661000000001
187,13:47:00,0,2400,100,1,2,38,8,10,0,31,7,8,0,3050.019088523026,11686.975999999999,0.0013239383697509766,0.003103017807006836,0.0,5113.024000000001
187,13:47:00,0,0,200,1,2,38,17,2,17,38,0,0,17,3369.0,5380.339000000001,0.009471893310546875,0.001917123794555664,0.0,-5380.339000000001
187,13:47:00,0,400,200,1,2,38,17,9,10,27,11,7,10,1404.1388168098274,5380.339,0.00944375991821289,0.0020308494567871094,0.0,-980.3389999999999
187,13:47:00,0,800,200,1,2,38,17,11,8,26,12,9,8,1560.5468936411344,5979.659,0.010304927825927734,0.0020530223846435547,0.0,3620.3410000000003
187,13:47:00,0,1200,200,1,2,38,17,10,9,26,12,8,9,3369.0,5979.659,0.009453773498535156,0.019558191299438477,0.0,8420.341
187,13:47:00,0,1600,200,1,2,38,17,18,1,21,17,16,1,3272.6492782152127,12540.043999999996,0.009460926055908203,0.05308103561401367,0.0,14659.956000000004
187,13:47:00,0,2000,200,1,2,38,17,18,1,21,17,16,1,3369.0,12540.043999999996,0.009512186050415039,0.06884884834289551,0.0,21459.956000000006
187,13:47:00,0,2400,200,1,2,38,17,18,1,21,17,16,1,3369.0,12540.043999999996,0.00949406623840332,0.03837299346923828,0.0,28259.956000000006
187,13:47:00,0,0,300,1,2,38,24,2,24,38,0,0,24,3369.0,5380.339000000001,0.02528691291809082,0.003251791000366211,0.0,-5380.339000000001
187,13:47:00,0,400,300,1,2,38,24,11,15,24,14,9,15,1404.1388168098274,5380.339,0.025232791900634766,0.0075609683990478516,0.0,219.66100000000006
187,13:47:00,0,800,300,1,2,38,24,20,6,16,22,18,6,2532.57512377714,9704.249000000002,0.025721073150634766,0.04034900665283203,0.0,7895.751
187,13:47:00,0,1200,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.02543187141418457,0.05796003341674805,0.0,17268.438000000002
187,13:47:00,0,1600,300,1,2,38,24,24,2,13,25,22,2,3322.6308607730825,12731.562,0.026010990142822266,0.19710206985473633,8.963736483362894e-09,27268.438974395463
187,13:47:00,0,2000,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.025603055953979492,0.10810589790344238,0.0,37268.438
187,13:47:00,0,2400,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.02531719207763672,0.07527399063110352,0.0,47268.438
187,13:47:00,0,0,400,1,2,38,27,2,27,38,0,0,27,3369.0,5380.339000000001,0.038610219955444336,0.004112958908081055,0.0,-5380.339000000001
187,13:47:00,0,400,400,1,2,38,27,15,14,19,19,13,14,3369.0,7143.268,0.03859090805053711,0.012073993682861328,0.0,456.73199999999997
187,13:47:00,0,800,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.038613080978393555,0.06558489799499512,0.0,12291.024000000003
187,13:47:00,0,1200,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.038728952407836914,0.08914399147033691,0.0,24691.024000000005
187,13:47:00,0,1600,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.039012908935546875,0.08722114562988281,0.0,37091.024000000005
187,13:47:00,0,2000,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03857994079589844,0.07955217361450195,0.0,49491.024000000005
187,13:47:00,0,2400,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03957486152648926,0.08566498756408691,0.0,61891.024000000005
187,13:47:00,0,0,500,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.05303001403808594,0.005036830902099609,0.0,-5380.339000000001
187,13:47:00,0,400,500,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.05240488052368164,0.02138805389404297,0.0,1256.732
187,13:47:00,0,800,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05240201950073242,0.0865790843963623,0.0,13891.024000000003
187,13:47:00,0,1200,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052642822265625,0.1294879913330078,0.0,27091.024000000005
187,13:47:00,0,1600,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05227088928222656,0.12289094924926758,0.0,40291.024000000005
187,13:47:00,0,2000,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.053121089935302734,0.09210801124572754,0.0,53491.024000000005
187,13:47:00,0,2400,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05493783950805664,0.11079096794128418,0.0,66691.024
187,13:47:00,0,0,600,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.052947044372558594,0.005172014236450195,0.0,-5380.339000000001
187,13:47:00,0,400,600,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.05278205871582031,0.021883010864257812,0.0,1256.732
187,13:47:00,0,800,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05361366271972656,0.08669519424438477,0.0,13891.024000000003
187,13:47:00,0,1200,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052442073822021484,0.12821316719055176,0.0,27091.024000000005
187,13:47:00,0,1600,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05330085754394531,0.12414097785949707,0.0,40291.024000000005
187,13:47:00,0,2000,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05246305465698242,0.0899040699005127,0.0,53491.024000000005
187,13:47:00,0,2400,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05257582664489746,0.08460211753845215,0.0,66691.024
187,13:47:00,0,0,700,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.05394768714904785,0.005218982696533203,0.0,-5380.339000000001
187,13:47:00,0,400,700,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.0545039176940918,0.022512197494506836,0.0,1256.732
187,13:47:00,0,800,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05407261848449707,0.08656191825866699,0.0,13891.024000000003
187,13:47:00,0,1200,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.054316043853759766,0.12967300415039062,0.0,27091.024000000005
187,13:47:00,0,1600,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.054971933364868164,0.12176990509033203,0.0,40291.024000000005
187,13:47:00,0,2000,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.053376197814941406,0.09107303619384766,0.0,53491.024000000005
187,13:47:00,0,2400,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05239605903625488,0.08408188819885254,0.0,66691.024
191,07:22:00,0.4,0,0,5,6,31,2,6,2,31,0,0,2,2549.0,5062.630734896091,0.0003960132598876953,0.0003669261932373047,0.0,-5062.630734896091
191,07:22:00,0.4,400,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003619194030761719,0.00039887428283691406,0.0,-3594.9007348960904
191,07:22:00,0.4,800,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00036215782165527344,0.0004448890686035156,0.0,-1594.9007348960904
191,07:22:00,0.4,1200,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00035500526428222656,0.00037097930908203125,0.0,405.0992651039096
191,07:22:00,0.4,1600,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00035309791564941406,0.00036597251892089844,0.0,2405.0992651039096
191,07:22:00,0.4,2000,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00034999847412109375,0.000370025634765625,0.0,4405.09926510391
191,07:22:00,0.4,2400,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003490447998046875,0.0003788471221923828,0.0,6405.09926510391
191,07:22:00,0.4,0,100,5,6,31,6,6,6,31,0,0,6,1939.0,5062.630734896091,0.0010712146759033203,0.0006339550018310547,0.0,-5062.630734896091
191,07:22:00,0.4,400,100,5,6,31,6,11,1,17,14,5,1,1939.0,5632.006734896091,0.0010738372802734375,0.0006270408630371094,0.0,-32.006734896091075
