route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0.2,1600,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03692293167114258,0.0654599666595459,0.0,70786.242
55,15:58:00,0.2,1900,700,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.038928985595703125,0.047033071517944336,0.0,87286.242
55,15:58:00,0.2,2000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.06695008277893066,0.0591890811920166,0.0,92786.242
55,15:58:00,0.2,0,1000,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03684091567993164,0.004383087158203125,0.0,-10188.632
55,15:58:00,0.2,100,1000,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.038642168045043945,0.004915952682495117,0.0,-7504.219000000001
55,15:58:00,0.2,200,1000,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.040779829025268555,0.02105093002319336,0.0,-3866.280999999918
55,15:58:00,0.2,500,1000,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.04450511932373047,0.056188106536865234,0.0,10645.835000000001
55,15:58:00,0.2,700,1000,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.04156637191772461,0.04728412628173828,0.0,21445.835
55,15:58:00,0.2,1000,1000,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.039520978927612305,0.05160689353942871,0.0,37786.242
55,15:58:00,0.2,1300,1000,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03997087478637695,0.04807305335998535,0.0,54286.242
55,15:58:00,0.2,1600,1000,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037461042404174805,0.07746601104736328,0.0,70786.242
55,15:58:00,0.2,1900,1000,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.03853106498718262,0.04599285125732422,0.0,87286.242
55,15:58:00,0.2,2000,1000,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03787589073181152,0.05705094337463379,0.0,92786.242
55,15:58:00,0,0,0,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005748271942138672,0.0007059574127197266,0.0,-8733.268
55,15:58:00,0,100,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005300045013427734,0.0007450580596923828,0.0,-8633.268
55,15:58:00,0,200,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005249977111816406,0.0007328987121582031,0.0,-8533.268
55,15:58:00,0,500,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005087852478027344,0.0006511211395263672,0.0,-8233.268
55,15:58:00,0,700,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005886554718017578,0.0007841587066650391,0.0,-8033.268
55,15:58:00,0,1000,0,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0007872581481933594,0.003031015396118164,0.0,-7461.032000000001
55,15:58:00,0,1300,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005948543548583984,0.0010099411010742188,0.0,-6741.135999999999
55,15:58:00,0,1600,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0006730556488037109,0.0008749961853027344,0.0,-5841.135999999999
55,15:58:00,0,1900,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005512237548828125,0.0008208751678466797,0.0,-4941.135999999999
55,15:58:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005209445953369141,0.0009181499481201172,0.0,-4641.135999999999
55,15:58:00,0,0,10,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005011558532714844,0.0006110668182373047,0.0,-8733.268
55,15:58:00,0,100,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005471706390380859,0.0007159709930419922,0.0,-8633.268
55,15:58:00,0,200,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005209445953369141,0.0007061958312988281,0.0,-8533.268
55,15:58:00,0,500,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0006809234619140625,0.0006060600280761719,0.0,-8233.268
55,15:58:00,0,700,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005350112915039062,0.0007641315460205078,0.0,-8033.268
55,15:58:00,0,1000,10,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0006227493286132812,0.0017681121826171875,0.0,-7461.032000000001
55,15:58:00,0,1300,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005409717559814453,0.0009539127349853516,0.0,-6741.135999999999
55,15:58:00,0,1600,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005440711975097656,0.0007650852203369141,0.0,-5841.135999999999
55,15:58:00,0,1900,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0006341934204101562,0.0014181137084960938,0.0,-4941.135999999999
55,15:58:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0006508827209472656,0.0008871555328369141,0.0,-4641.135999999999
55,15:58:00,0,0,100,1,2,15,13,2,13,15,0,0,13,5470.0,8733.268,0.005732059478759766,0.001592874526977539,0.0,-8733.268
55,15:58:00,0,100,100,1,2,15,13,8,7,9,6,6,7,2279.1724827010257,8733.268,0.0063169002532958984,0.0018551349639892578,0.0,-8133.268
55,15:58:00,0,200,100,1,2,15,13,9,6,5,10,7,6,2385.9497285850666,9142.414,0.005746126174926758,0.0015671253204345703,0.0,-7142.414000000001
55,15:58:00,0,500,100,1,2,15,13,10,5,4,11,8,5,2477.87039936769,9494.633,0.0061261653900146484,0.0018589496612548828,0.0,-3994.633
55,15:58:00,0,700,100,1,2,15,13,11,4,3,12,9,4,2622.508463075639,10048.853000000001,0.0061550140380859375,0.0015850067138671875,0.0,-1648.853000000001
55,15:58:00,0,1000,100,1,2,15,13,13,2,1,14,11,2,3055.7806534836564,11709.053000000002,0.006220102310180664,0.0017638206481933594,0.0,2290.9469999999983
55,15:58:00,0,1300,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005978107452392578,0.0018870830535888672,0.0,6610.842999999999
55,15:58:00,0,1600,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005735158920288086,0.0016579627990722656,0.0,11110.842999999999
55,15:58:00,0,1900,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.006085872650146484,0.0018029212951660156,0.0,15610.842999999999
55,15:58:00,0,2000,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005852937698364258,0.0019099712371826172,0.0,17110.843
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.11960721015930176,0.007904052734375,0.0,-8733.268
55,15:58:00,0,100,300,1,2,65,34,22,14,18,47,20,14,2789.2644953471754,10687.824000000002,0.1200098991394043,0.015046119689941406,0.0,-5987.824000000002
55,15:58:00,0,200,300,1,2,65,34,24,12,13,52,22,12,2942.1452219040802,11273.628,0.12106990814208984,0.01499795913696289,0.0,-873.6280000000006
55,15:58:00,0,500,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11414694786071777,0.009186029434204102,0.0,15936.297
55,15:58:00,0,700,300,1,2,65,34,31,5,5,60,29,5,3780.702808100694,14486.789000000002,0.11767888069152832,0.016417980194091797,0.0,27513.210999999996
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.1189279556274414,0.09382796287536621,0.0,46019.304
55,15:58:00,0,1300,300,1,2,65,34,34,2,1,64,32,2,4692.52833452636,17980.696000000007,0.1390678882598877,0.14601802825927734,0.0,65219.30399999999
55,15:58:00,0,1600,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.11711597442626953,0.053503990173339844,0.0,84624.073
55,15:58:00,0,1900,300,1,2,65,34,36,0,0,65,34,0,5056.650001491296,19375.927000000007,0.11507916450500488,0.21431612968444824,0.0,104124.07299999999
55,15:58:00,0,2000,300,1,2,65,34,36,0,0,65,34,0,5056.650001491289,19375.927000000003,0.11759471893310547,0.12020397186279297,0.0,110624.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12624311447143555,0.008456945419311523,0.0,-8733.268
55,15:58:00,0,100,500,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12597393989562988,0.01606917381286621,0.0,-5781.612000000001
55,15:58:00,0,200,500,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12608599662780762,0.016553878784179688,0.0,-98.35199999999713
55,15:58:00,0,500,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.14291715621948242,0.02199697494506836,0.0,18767.619999999995
55,15:58:00,0,700,500,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12426424026489258,0.017659902572631836,0.0,31713.210999999996
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.1256260871887207,0.08287191390991211,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,500,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.12743306159973145,0.03291201591491699,0.0,73019.304
55,15:58:00,0,1600,500,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12156295776367188,0.04574990272521973,0.0,94224.073
55,15:58:00,0,1900,500,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12538814544677734,0.08095121383666992,0.0,115524.07299999999
55,15:58:00,0,2000,500,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1279740333557129,0.09917211532592773,0.0,122624.073
55,15:58:00,0,0,550,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1281270980834961,0.008611917495727539,0.0,-8733.268
55,15:58:00,0,100,550,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.1245870590209961,0.016067981719970703,0.0,-5781.612000000001
55,15:58:00,0,200,550,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12740206718444824,0.016670942306518555,0.0,-98.35199999999713
55,15:58:00,0,500,550,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12792301177978516,0.02205181121826172,0.0,18767.619999999995
55,15:58:00,0,700,550,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12279677391052246,0.017158985137939453,0.0,31713.210999999996
55,15:58:00,0,1000,550,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12497591972351074,0.0773770809173584,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,550,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.12778615951538086,0.03430485725402832,0.0,73019.304
55,15:58:00,0,1600,550,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12877488136291504,0.04610896110534668,0.0,94224.073
55,15:58:00,0,1900,550,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12468314170837402,0.07976293563842773,0.0,115524.07299999999
55,15:58:00,0,2000,550,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1256859302520752,0.09798812866210938,0.0,122624.073
55,15:58:00,0,0,600,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12566709518432617,0.008935928344726562,0.0,-8733.268
55,15:58:00,0,100,600,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12721681594848633,0.016158103942871094,0.0,-5781.612000000001
55,15:58:00,0,200,600,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12468409538269043,0.01603388786315918,0.0,-98.35199999999713
55,15:58:00,0,500,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12766003608703613,0.02306509017944336,0.0,18767.619999999995
55,15:58:00,0,700,600,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.1509711742401123,0.01725292205810547,0.0,31713.210999999996
55,15:58:00,0,1000,600,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12628483772277832,0.0742189884185791,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,600,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.12523174285888672,0.032022953033447266,0.0,73019.304
55,15:58:00,0,1600,600,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12550091743469238,0.04605984687805176,0.0,94224.073
55,15:58:00,0,1900,600,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12647581100463867,0.08422517776489258,0.0,115524.07299999999
55,15:58:00,0,2000,600,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12720775604248047,0.0996561050415039,0.0,122624.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12831902503967285,0.008297920227050781,0.0,-8733.268
55,15:58:00,0,100,700,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.13497543334960938,0.015784025192260742,0.0,-5781.612000000001
55,15:58:00,0,200,700,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1277141571044922,0.016575098037719727,0.0,-98.35199999999713
55,15:58:00,0,500,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.153090238571167,0.021914005279541016,0.0,18767.619999999995
55,15:58:00,0,700,700,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.14191699028015137,0.021278858184814453,0.0,31713.210999999996
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12422323226928711,0.07956790924072266,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,700,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.12508106231689453,0.03586101531982422,0.0,73019.304
55,15:58:00,0,1600,700,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.1251850128173828,0.04736495018005371,0.0,94224.073
55,15:58:00,0,1900,700,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.1247251033782959,0.08039617538452148,0.0,115524.07299999999
55,15:58:00,0,2000,700,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1235201358795166,0.09594106674194336,0.0,122624.073
55,15:58:00,0,0,1000,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12391781806945801,0.008360147476196289,0.0,-8733.268
55,15:58:00,0,100,1000,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12065601348876953,0.01587200164794922,0.0,-5781.612000000001
55,15:58:00,0,200,1000,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12389302253723145,0.016108036041259766,0.0,-98.35199999999713
55,15:58:00,0,500,1000,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12507104873657227,0.02141594886779785,0.0,18767.619999999995
55,15:58:00,0,700,1000,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.1267387866973877,0.016632080078125,0.0,31713.210999999996
55,15:58:00,0,1000,1000,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12103819847106934,0.07464599609375,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1300,1000,1,2,71,34,34,2,1,70,32,2,4692.528334526389,17980.696,0.12262415885925293,0.0315699577331543,0.0,73019.304
55,15:58:00,0,1600,1000,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12126398086547852,0.04423189163208008,0.0,94224.073
55,15:58:00,0,1900,1000,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.927000000007,0.12291598320007324,0.07767581939697266,0.0,115524.07299999999
55,15:58:00,0,2000,1000,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12817811965942383,0.09925508499145508,0.0,122624.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0021996498107910156,0.0006010532379150391,0.0,-15261.705000000002
55,15:58:00,1,100,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.00286102294921875,0.0006818771362304688,0.0,-13961.705000000002
55,15:58:00,1,200,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002151966094970703,0.0006451606750488281,0.0,-12661.705000000002
55,15:58:00,1,500,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002142190933227539,0.0007128715515136719,0.0,-8761.705000000002
55,15:58:00,1,700,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018529891967773438,0.0006308555603027344,0.0,-6161.705000000002
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0019106864929199219,0.0007379055023193359,0.0,-1989.469000000001
55,15:58:00,1,1300,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0023050308227539062,0.0008270740509033203,0.0,2210.530999999999
55,15:58:00,1,1600,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0020630359649658203,0.0009510517120361328,0.0,6410.530999999999
55,15:58:00,1,1900,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0021927356719970703,0.001004934310913086,0.0,10610.530999999999
55,15:58:00,1,2000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0020682811737060547,0.0009591579437255859,0.0,12010.530999999999
55,15:58:00,1,0,10,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.002180814743041992,0.0006070137023925781,0.0,-15261.705000000002
55,15:58:00,1,100,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002349853515625,0.0006492137908935547,0.0,-13961.705000000002
55,15:58:00,1,200,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0022640228271484375,0.0006191730499267578,0.0,-12661.705000000002
55,15:58:00,1,500,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002051115036010742,0.0009920597076416016,0.0,-8761.705000000002
55,15:58:00,1,700,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0025148391723632812,0.0007021427154541016,0.0,-6161.705000000002
55,15:58:00,1,1000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0023348331451416016,0.00074005126953125,0.0,-1989.469000000001
55,15:58:00,1,1300,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0024499893188476562,0.0009140968322753906,0.0,2210.530999999999
55,15:58:00,1,1600,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0027458667755126953,0.0009300708770751953,0.0,6410.530999999999
55,15:58:00,1,1900,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0022971630096435547,0.0009899139404296875,0.0,10610.530999999999
55,15:58:00,1,2000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.002432107925415039,0.0008709430694580078,0.0,12010.530999999999
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.004427909851074219,0.0009860992431640625,0.0,-15261.705000000002
55,15:58:00,1,100,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.004023075103759766,0.0009529590606689453,0.0,-12661.705000000002
55,15:58:00,1,200,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.003996133804321289,0.0009291172027587891,0.0,-10061.705000000002
55,15:58:00,1,500,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.004567146301269531,0.0013720989227294922,0.0,-1913.2309999999998
55,15:58:00,1,700,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.004687786102294922,0.0009918212890625,0.0,3886.7690000000002
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.004044055938720703,0.0009829998016357422,0.0,12859.005000000001
55,15:58:00,1,1300,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0040318965911865234,0.0010161399841308594,0.0,21859.005
55,15:58:00,1,1600,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0053141117095947266,0.0015139579772949219,0.0,30859.005
55,15:58:00,1,1900,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.004307985305786133,0.0016078948974609375,0.0,39859.005000000005
55,15:58:00,1,2000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.004102230072021484,0.0015740394592285156,0.0,42859.005000000005
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.01088094711303711,0.0018658638000488281,0.0,-15261.705000000002
55,15:58:00,1,100,300,22,23,64,18,23,18,24,40,0,18,6655.0,15261.705000000002,0.010836124420166016,0.0022139549255371094,0.0,-11261.705000000002
55,15:58:00,1,200,300,22,23,64,18,25,16,20,44,2,16,6655.0,15816.745000000003,0.010664939880371094,0.0025510787963867188,0.0,-7016.745000000003
55,15:58:00,1,500,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.01123809814453125,0.0037841796875,0.0,7485.877999999997
55,15:58:00,1,700,300,22,23,64,18,29,12,14,50,6,12,6866.0,17633.636999999984,0.012547016143798828,0.007522106170654297,0.0,17366.362999999983
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.010912179946899414,0.0038590431213378906,8.637758925949198e-05,32635.78
55,15:58:00,1,1300,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.010985851287841797,0.004136085510253906,5.880784666491592e-05,47935.78
55,15:58:00,1,1600,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.011094808578491211,0.0044629573822021484,0.0,63238.599
55,15:58:00,1,1900,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.011484146118164062,0.0044901371002197266,0.0,78538.599
55,15:58:00,1,2000,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.011124849319458008,0.0044269561767578125,0.0,83638.599
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011366844177246094,0.001898050308227539,0.0,-15261.705000000002
55,15:58:00,1,100,500,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.034596920013427734,0.002074003219604492,0.0,-11161.705000000002
55,15:58:00,1,200,500,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.015538930892944336,0.003237009048461914,0.0,-6816.745000000003
55,15:58:00,1,500,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.014066934585571289,0.006659030914306641,0.0,7985.877999999997
55,15:58:00,1,700,500,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.012215137481689453,0.0038099288940429688,0.0,18066.362999999983
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011194705963134766,0.0036270618438720703,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011964082717895508,0.0037870407104492188,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011695146560668945,0.004873991012573242,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011540889739990234,0.004394054412841797,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.013826131820678711,0.007210969924926758,3.291848337212076e-05,85635.78
55,15:58:00,1,0,550,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.013795852661132812,0.0019240379333496094,0.0,-15261.705000000002
55,15:58:00,1,100,550,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.01323699951171875,0.006114006042480469,0.0,-11161.705000000002
55,15:58:00,1,200,550,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011864185333251953,0.0028781890869140625,0.0,-6816.745000000003
55,15:58:00,1,500,550,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.012441158294677734,0.006134986877441406,0.0,7985.877999999997
55,15:58:00,1,700,550,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011503219604492188,0.003607034683227539,0.0,18066.362999999983
55,15:58:00,1,1000,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.018337011337280273,0.00506591796875,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012055158615112305,0.0038099288940429688,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01190805435180664,0.006467103958129883,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011420965194702148,0.004214048385620117,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.019724130630493164,0.007643938064575195,3.291848337212076e-05,85635.78
55,15:58:00,1,0,600,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.012927055358886719,0.0030019283294677734,0.0,-15261.705000000002
55,15:58:00,1,100,600,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.014331817626953125,0.0020132064819335938,0.0,-11161.705000000002
55,15:58:00,1,200,600,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011444091796875,0.002649068832397461,0.0,-6816.745000000003
55,15:58:00,1,500,600,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011931896209716797,0.003687143325805664,0.0,7985.877999999997
55,15:58:00,1,700,600,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.01192784309387207,0.0036468505859375,0.0,18066.362999999983
55,15:58:00,1,1000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011810064315795898,0.0038471221923828125,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012080907821655273,0.003771066665649414,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011406898498535156,0.0043909549713134766,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011627197265625,0.004486799240112305,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01183009147644043,0.00487208366394043,3.291848337212076e-05,85635.78
55,15:58:00,1,0,700,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.012513160705566406,0.0019979476928710938,0.0,-15261.705000000002
