route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0,1200,600,1,2,71,34,34,2,1,70,32,2,4692.528334526374,17980.696000000004,0.12313508987426758,0.03507494926452637,0.0,66019.304
55,15:58:00,0,1400,600,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.12070608139038086,0.0408329963684082,0.0,80024.07299999999
55,15:58:00,0,1600,600,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12356209754943848,0.046357154846191406,0.0,94224.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12315201759338379,0.008002042770385742,0.0,-8733.268
55,15:58:00,0,200,700,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12046074867248535,0.015619993209838867,0.0,-98.35199999999713
55,15:58:00,0,400,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12051701545715332,0.01501321792602539,0.0,12367.619999999997
55,15:58:00,0,600,700,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.11961674690246582,0.016632080078125,0.0,25175.81399999999
55,15:58:00,0,800,700,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12171792984008789,0.014841079711914062,0.0,38385.447
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12421870231628418,0.07286691665649414,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1200,700,1,2,71,34,34,2,1,70,32,2,4692.528334526374,17980.696000000004,0.12402582168579102,0.03757286071777344,0.0,66019.304
55,15:58:00,0,1400,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.12087392807006836,0.04080486297607422,0.0,80024.07299999999
55,15:58:00,0,1600,700,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.13577008247375488,0.043901920318603516,0.0,94224.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0020551681518554688,0.0007381439208984375,0.0,-15261.705000000002
55,15:58:00,1,200,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0019447803497314453,0.0005521774291992188,0.0,-12661.705000000002
55,15:58:00,1,400,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018680095672607422,0.0005211830139160156,0.0,-10061.705000000002
55,15:58:00,1,600,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0022530555725097656,0.0006160736083984375,0.0,-7461.705000000002
55,15:58:00,1,800,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017368793487548828,0.0006318092346191406,0.0,-4789.469000000001
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.002079010009765625,0.0007488727569580078,0.0,-1989.469000000001
55,15:58:00,1,1200,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017242431640625,0.0006268024444580078,0.0,810.530999999999
55,15:58:00,1,1400,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0019719600677490234,0.0008859634399414062,0.0,3610.530999999999
55,15:58:00,1,1600,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.002074003219604492,0.0008671283721923828,0.0,6410.530999999999
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.003981113433837891,0.0010080337524414062,0.0,-15261.705000000002
55,15:58:00,1,200,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.003873109817504883,0.0009582042694091797,0.0,-10061.705000000002
55,15:58:00,1,400,100,22,23,33,8,25,6,5,28,2,6,6655.0,15921.072,0.003720998764038086,0.0009241104125976562,0.0,-4721.072
55,15:58:00,1,600,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.0036919116973876953,0.0009589195251464844,0.0,986.7690000000002
55,15:58:00,1,800,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0037238597869873047,0.00086212158203125,0.0,6859.005000000001
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0037708282470703125,0.0009238719940185547,0.0,12859.005000000001
55,15:58:00,1,1200,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.00444793701171875,0.0009441375732421875,0.0,18859.005
55,15:58:00,1,1400,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003930091857910156,0.0012831687927246094,0.0,24859.005
55,15:58:00,1,1600,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003904104232788086,0.0012559890747070312,0.0,30859.005
55,15:58:00,1,0,200,22,23,54,14,23,14,54,0,0,14,6655.0,15261.705000000002,0.008018970489501953,0.0016870498657226562,0.0,-15261.705000000002
55,15:58:00,1,200,200,22,23,54,14,24,13,15,39,1,13,6655.0,15613.924,0.007868051528930664,0.0016880035400390625,0.0,-7813.924000000001
55,15:58:00,1,400,200,22,23,54,14,28,9,10,44,5,9,6866.0,16894.914,0.007863998413085938,0.0016369819641113281,0.0,705.0859999999993
55,15:58:00,1,600,200,22,23,54,14,28,9,10,44,5,9,6771.284217668814,16894.914,0.0078029632568359375,0.0015330314636230469,0.0,9505.086
55,15:58:00,1,800,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007708072662353516,0.001508951187133789,0.0,18557.807
55,15:58:00,1,1000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.0077419281005859375,0.0015149116516113281,0.0,27757.807
55,15:58:00,1,1200,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007763862609863281,0.001538991928100586,0.0,36957.807
55,15:58:00,1,1400,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007807016372680664,0.001851797103881836,0.0,46157.807
55,15:58:00,1,1600,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.007711887359619141,0.0018329620361328125,0.0,55357.807
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.010338068008422852,0.0018391609191894531,0.0,-15261.705000000002
55,15:58:00,1,200,300,22,23,64,18,25,16,20,44,2,16,6655.0,15816.745000000003,0.010335922241210938,0.002585887908935547,0.0,-7016.745000000003
55,15:58:00,1,400,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.12199999999,0.010343074798583984,0.0060079097747802734,0.0,2585.8779999999924
55,15:58:00,1,600,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.010129213333129883,0.0031800270080566406,0.0,12385.877999999997
55,15:58:00,1,800,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.010136127471923828,0.0033359527587890625,0.0,22438.599000000002
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.01029515266418457,0.003386974334716797,8.637758925949198e-05,32635.78
55,15:58:00,1,1200,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.01010894775390625,0.003242015838623047,6.580947049413232e-05,42835.78
55,15:58:00,1,1400,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.01270294189453125,0.004891157150268555,0.0,53038.599
55,15:58:00,1,1600,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010581016540527344,0.004212141036987305,0.0,63238.599
55,15:58:00,1,0,400,22,23,70,18,23,18,70,0,0,18,6655.0,15261.705000000002,0.01192784309387207,0.0019910335540771484,0.0,-15261.705000000002
55,15:58:00,1,200,400,22,23,70,18,25,16,25,45,2,16,6655.0,15816.745000000003,0.011060953140258789,0.0024619102478027344,0.0,-6816.745000000003
55,15:58:00,1,400,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.12199999999,0.010988950729370117,0.006118059158325195,0.0,2985.8779999999924
55,15:58:00,1,600,400,22,23,70,18,29,12,20,50,6,12,6866.0,17014.122000000003,0.011770009994506836,0.003197908401489258,0.0,12985.877999999997
55,15:58:00,1,800,400,22,23,70,18,30,11,18,52,7,11,6866.0,18361.400999999998,0.011247873306274414,0.003445148468017578,0.0,23238.599000000002
55,15:58:00,1,1000,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010927915573120117,0.0032978057861328125,8.380956231736393e-05,33635.78
55,15:58:00,1,1200,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010933160781860352,0.0033659934997558594,6.401612506927647e-05,44035.78
55,15:58:00,1,1400,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010930061340332031,0.004287004470825195,5.1785792359555043e-05,54435.78
55,15:58:00,1,1600,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.011121988296508789,0.004127025604248047,4.3479078989963064e-05,64835.78
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011130094528198242,0.0017549991607666016,0.0,-15261.705000000002
55,15:58:00,1,200,500,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011003255844116211,0.0024101734161376953,0.0,-6816.745000000003
55,15:58:00,1,400,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.011049032211303711,0.00613713264465332,0.0,2985.8779999999924
55,15:58:00,1,600,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011123895645141602,0.0032651424407958984,0.0,12985.877999999997
55,15:58:00,1,800,500,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.011260271072387695,0.003448009490966797,0.0,23238.599000000002
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011079072952270508,0.0032761096954345703,8.380956231736393e-05,33635.78
55,15:58:00,1,1200,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011149883270263672,0.003348112106323242,6.401612506927647e-05,44035.78
55,15:58:00,1,1400,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011857986450195312,0.004255056381225586,5.1785792359555043e-05,54435.78
55,15:58:00,1,1600,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011156082153320312,0.004091024398803711,4.3479078989963064e-05,64835.78
55,15:58:00,1,0,600,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.0110321044921875,0.0017380714416503906,0.0,-15261.705000000002
55,15:58:00,1,200,600,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011090755462646484,0.002438783645629883,0.0,-6816.745000000003
55,15:58:00,1,400,600,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.01182103157043457,0.006162881851196289,0.0,2985.8779999999924
55,15:58:00,1,600,600,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011071920394897461,0.0032029151916503906,0.0,12985.877999999997
55,15:58:00,1,800,600,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.01111292839050293,0.0033719539642333984,0.0,23238.599000000002
55,15:58:00,1,1000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011076211929321289,0.003258943557739258,8.380956231736393e-05,33635.78
55,15:58:00,1,1200,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011004924774169922,0.003371000289916992,6.401612506927647e-05,44035.78
55,15:58:00,1,1400,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011260747909545898,0.004273891448974609,5.1785792359555043e-05,54435.78
55,15:58:00,1,1600,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011305809020996094,0.004194021224975586,4.3479078989963064e-05,64835.78
55,15:58:00,1,0,700,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011043071746826172,0.0018138885498046875,0.0,-15261.705000000002
55,15:58:00,1,200,700,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.012098073959350586,0.0025069713592529297,0.0,-6816.745000000003
55,15:58:00,1,400,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.011358976364135742,0.005156993865966797,0.0,2985.8779999999924
55,15:58:00,1,600,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011089801788330078,0.0033271312713623047,0.0,12985.877999999997
55,15:58:00,1,800,700,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.011101961135864258,0.00341796875,0.0,23238.599000000002
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011301279067993164,0.0035500526428222656,8.380956231736393e-05,33635.78
55,15:58:00,1,1200,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011176347732543945,0.0035228729248046875,6.401612506927647e-05,44035.78
55,15:58:00,1,1400,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011120080947875977,0.004172801971435547,5.1785792359555043e-05,54435.78
55,15:58:00,1,1600,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01101374626159668,0.003969907760620117,4.3479078989963064e-05,64835.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.002115011215209961,0.0005109310150146484,0.0,-19058.935
55,18:56:00,1,200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0020699501037597656,0.00044417381286621094,0.0,-15658.935000000001
55,18:56:00,1,400,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0018198490142822266,0.0004279613494873047,0.0,-12258.935000000001
55,18:56:00,1,600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.001898050308227539,0.0004069805145263672,0.0,-8858.935000000001
55,18:56:00,1,800,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0029020309448242188,0.0005059242248535156,0.0,-5458.935000000001
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021910667419433594,0.0004470348358154297,0.0,-2058.9350000000013
55,18:56:00,1,1200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002129077911376953,0.0004391670227050781,0.0,1341.0649999999987
55,18:56:00,1,1400,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002725839614868164,0.0004551410675048828,0.0,4741.064999999999
55,18:56:00,1,1600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0024611949920654297,0.0004971027374267578,0.0,8141.064999999999
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.003016948699951172,0.0006031990051269531,0.0,-19058.935
55,18:56:00,1,200,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.002755880355834961,0.0006849765777587891,0.0,-13658.935000000001
55,18:56:00,1,400,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0026831626892089844,0.0006511211395263672,0.0,-8222.577000000001
55,18:56:00,1,600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.00302886962890625,0.0007269382476806641,0.0,-2422.577000000001
55,18:56:00,1,800,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003100872039794922,0.0007588863372802734,0.0,3377.422999999999
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002808094024658203,0.0006709098815917969,0.0,9177.422999999999
55,18:56:00,1,1200,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0028030872344970703,0.0008099079132080078,0.0,14977.422999999999
55,18:56:00,1,1400,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003095865249633789,0.0006868839263916016,0.0,20777.423
55,18:56:00,1,1600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003103017807006836,0.0007138252258300781,0.0,26577.423
55,18:56:00,1,0,200,27,28,40,6,28,6,40,0,0,6,8510.0,19058.935,0.0038590431213378906,0.0007238388061523438,0.0,-19058.935
55,18:56:00,1,200,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.003773927688598633,0.0007860660552978516,0.0,-12099.205000000005
55,18:56:00,1,400,200,27,28,40,6,31,3,3,37,3,3,8372.0,19862.847,0.003778219223022461,0.0007460117340087891,0.0,-5062.847000000002
55,18:56:00,1,600,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.004424095153808594,0.0009419918060302734,0.0,2467.448999999997
55,18:56:00,1,800,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0039038658142089844,0.0009081363677978516,0.0,10072.240999999998
55,18:56:00,1,1000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.003814220428466797,0.0008530616760253906,0.0,17872.240999999998
55,18:56:00,1,1200,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.00428009033203125,0.0008242130279541016,0.0,25672.240999999998
55,18:56:00,1,1400,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.003778219223022461,0.0017979145050048828,0.0,33472.240999999995
55,18:56:00,1,1600,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0038099288940429688,0.0008649826049804688,0.0,41272.240999999995
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.006434917449951172,0.0012731552124023438,0.0,-19058.935
55,18:56:00,1,200,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.006324052810668945,0.0013689994812011719,0.0,-11076.531000000003
55,18:56:00,1,400,300,27,28,50,12,32,8,6,44,4,8,8372.0,20240.173000000003,0.0064640045166015625,0.0014719963073730469,0.0,-2640.1730000000025
55,18:56:00,1,600,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006519794464111328,0.0014140605926513672,0.0,6624.360999999997
55,18:56:00,1,800,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006378889083862305,0.0013408660888671875,0.0,16029.152999999998
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006503105163574219,0.001397848129272461,0.0,25629.153
55,18:56:00,1,1200,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006379127502441406,0.0013039112091064453,0.0,35229.153
55,18:56:00,1,1400,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.00638890266418457,0.0013170242309570312,0.0,44829.153
55,18:56:00,1,1600,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006601095199584961,0.0013661384582519531,0.0,54429.153
55,18:56:00,1,0,400,27,28,55,14,28,14,55,0,0,14,8372.0,19058.935,0.007746219635009766,0.002279043197631836,0.0,-19058.935
55,18:56:00,1,200,400,27,28,55,14,31,11,10,45,3,11,8372.0,19841.897,0.007356166839599609,0.001528024673461914,0.0,-10841.897
55,18:56:00,1,400,400,27,28,55,14,34,8,6,49,6,8,8372.0,20955.163000000004,0.008215665817260742,0.0014641284942626953,0.0,-1355.163000000004
55,18:56:00,1,600,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.0073549747467041016,0.0015039443969726562,0.0,8742.386999999995
55,18:56:00,1,800,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007283926010131836,0.0015149116516113281,0.0,18947.178999999996
55,18:56:00,1,1000,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007316112518310547,0.0014979839324951172,0.0,29347.178999999996
55,18:56:00,1,1200,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007266044616699219,0.0014820098876953125,0.0,39747.179
55,18:56:00,1,1400,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007274627685546875,0.0015490055084228516,0.0,50147.179
55,18:56:00,1,1600,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007314205169677734,0.0015320777893066406,0.0,60547.179
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008566141128540039,0.0018310546875,0.0,-19058.935
55,18:56:00,1,200,500,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008015155792236328,0.0019288063049316406,0.0,-10750.281000000003
55,18:56:00,1,400,500,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008105039596557617,0.0017828941345214844,0.0,-663.5470000000059
55,18:56:00,1,600,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.007999897003173828,0.0018050670623779297,0.0,10034.002999999997
55,18:56:00,1,800,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007911205291748047,0.0017249584197998047,0.0,20838.795
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008054971694946289,0.001728057861328125,0.0,31838.795
55,18:56:00,1,1200,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008054018020629883,0.0017199516296386719,0.0,42838.795
55,18:56:00,1,1400,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007946014404296875,0.00177001953125,0.0,53838.795
55,18:56:00,1,1600,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00799107551574707,0.0017390251159667969,0.0,64838.795
55,18:56:00,1,0,600,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008091211318969727,0.0016858577728271484,0.0,-19058.935
55,18:56:00,1,200,600,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.00802922248840332,0.0017061233520507812,0.0,-10750.281000000003
55,18:56:00,1,400,600,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008899211883544922,0.0016281604766845703,0.0,-663.5470000000059
55,18:56:00,1,600,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00807499885559082,0.0017061233520507812,0.0,10034.002999999997
55,18:56:00,1,800,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008187055587768555,0.0018770694732666016,0.0,20838.795
55,18:56:00,1,1000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008043050765991211,0.0018780231475830078,0.0,31838.795
55,18:56:00,1,1200,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.007915973663330078,0.0017390251159667969,0.0,42838.795
55,18:56:00,1,1400,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00800633430480957,0.001825094223022461,0.0,53838.795
55,18:56:00,1,1600,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008068084716796875,0.0017330646514892578,0.0,64838.795
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.007922172546386719,0.0016620159149169922,0.0,-19058.935
55,18:56:00,1,200,700,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008076906204223633,0.0017080307006835938,0.0,-10750.281000000003
55,18:56:00,1,400,700,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008121252059936523,0.001795053482055664,0.0,-663.5470000000059
55,18:56:00,1,600,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008122920989990234,0.0018918514251708984,0.0,10034.002999999997
55,18:56:00,1,800,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008137941360473633,0.0018050670623779297,0.0,20838.795
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008008003234863281,0.0019731521606445312,0.0,31838.795
55,18:56:00,1,1200,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00811624526977539,0.0018138885498046875,0.0,42838.795
55,18:56:00,1,1400,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008131027221679688,0.0018570423126220703,0.0,53838.795
55,18:56:00,1,1600,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008145332336425781,0.0018091201782226562,0.0,64838.795
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005500316619873047,0.0007648468017578125,0.0,-11566.579
55,18:56:00,0,200,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005109310150146484,0.0006549358367919922,8.541851484344457e-05,-11566.579
55,18:56:00,0,400,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004901885986328125,0.000659942626953125,0.0,-11365.591
55,18:56:00,0,600,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004799365997314453,0.0006330013275146484,0.0,-11165.591
55,18:56:00,0,800,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004780292510986328,0.0006389617919921875,0.0,-10965.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004992485046386719,0.0006330013275146484,0.0,-10765.591
55,18:56:00,0,1200,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005319118499755859,0.0006940364837646484,0.0,-10565.591
55,18:56:00,0,1400,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004930496215820312,0.0006549358367919922,0.0,-10365.591
55,18:56:00,0,1600,0,1,2,3,5,5,2,1,2,3,2,3440.8247584108613,13184.454,0.0004868507385253906,0.0006952285766601562,0.0,-9984.454
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.000675201416015625,0.00067901611328125,0.0,-11566.579
55,18:56:00,0,200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006880760192871094,0.0007140636444091797,0.0,-11419.858
55,18:56:00,0,400,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006699562072753906,0.0007188320159912109,0.0,-11019.858
55,18:56:00,0,600,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006840229034423828,0.0007228851318359375,0.0,-10619.858
55,18:56:00,0,800,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006642341613769531,0.0006999969482421875,0.0,-10219.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006639957427978516,0.000698089599609375,0.0,-9819.858
55,18:56:00,0,1200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006721019744873047,0.0006959438323974609,0.0,-9419.858
55,18:56:00,0,1400,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006740093231201172,0.0007190704345703125,0.0,-9019.858
55,18:56:00,0,1600,100,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0006909370422363281,0.0007128715515136719,0.0,-8438.721
55,18:56:00,0,0,200,1,2,18,17,2,17,18,0,0,17,7244.0,11566.579,0.009618043899536133,0.00191497802734375,0.0,-11566.579
55,18:56:00,0,200,200,1,2,18,17,13,6,6,12,11,6,3233.9687350870954,12391.829000000003,0.009730100631713867,0.0020830631256103516,0.0,-9991.829000000003
55,18:56:00,0,400,200,1,2,18,17,15,4,4,14,13,4,3391.1114590789803,12993.964000000004,0.009582757949829102,0.002110004425048828,0.0,-7393.964000000004
