route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005872249603271484,0.0007021427154541016,0.0,-11181.194000000001
55,18:56:00,0.2,1300,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.000591278076171875,0.000782012939453125,0.0,-10881.194000000001
55,18:56:00,0.2,1600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0007207393646240234,0.000698089599609375,0.0,-10581.194000000001
55,18:56:00,0.2,1900,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006101131439208984,0.0009169578552246094,0.0,-10171.695000000002
55,18:56:00,0.2,2000,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006639957427978516,0.0011720657348632812,0.0,-9971.695000000002
55,18:56:00,0.2,2500,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006232261657714844,0.0007860660552978516,0.0,-8971.695000000002
55,18:56:00,0.2,0,150,5,6,11,12,6,12,11,0,0,12,4267.0,12126.927000000001,0.0024640560150146484,0.0012450218200683594,0.0,-12126.927000000001
55,18:56:00,0.2,100,150,5,6,11,12,9,9,9,2,3,9,4267.0,12266.02,0.0027048587799072266,0.0012941360473632812,0.0,-12066.02
55,18:56:00,0.2,200,150,5,6,11,12,9,9,9,2,3,9,4267.0,12266.02,0.0025670528411865234,0.0013041496276855469,0.0,-11866.02
55,18:56:00,0.2,500,150,5,6,11,12,12,6,7,4,6,6,4380.756628787887,12753.165000000003,0.002486705780029297,0.0015799999237060547,0.0,-10753.165000000003
55,18:56:00,0.2,700,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.0025053024291992188,0.0016901493072509766,0.0,-9953.165000000003
55,18:56:00,0.2,1000,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.00267791748046875,0.001409769058227539,0.0,-8753.165000000003
55,18:56:00,0.2,1300,150,5,6,11,12,13,5,6,5,7,5,4405.177523264152,13955.230000000001,0.0026788711547851562,0.002232074737548828,0.0,-7455.230000000001
55,18:56:00,0.2,1600,150,5,6,11,12,14,4,5,6,8,4,4796.644245108575,15455.241,0.002593994140625,0.002357006072998047,0.0,-5855.241
55,18:56:00,0.2,1900,150,5,6,11,12,14,4,5,6,8,4,4796.644245108575,15455.241,0.0029430389404296875,0.0026459693908691406,0.0,-4055.241
55,18:56:00,0.2,2000,150,5,6,11,12,13,5,5,6,7,5,4796.644245108575,15455.241,0.0028553009033203125,0.0017011165618896484,0.0,-3455.241
55,18:56:00,0.2,2500,150,5,6,11,12,13,5,5,6,7,5,4796.644245108575,15455.241,0.0026640892028808594,0.001580953598022461,0.0,-455.241
55,18:56:00,0.2,0,200,5,6,18,17,7,16,18,0,1,16,4267.0,12126.927,0.005960941314697266,0.001775979995727539,0.0,-12126.927
55,18:56:00,0.2,100,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.006014108657836914,0.0018820762634277344,0.0,-11866.020000000002
55,18:56:00,0.2,200,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.006234169006347656,0.0019829273223876953,0.0,-11466.020000000002
55,18:56:00,0.2,500,200,5,6,18,17,12,11,11,7,6,11,4476.108349737537,13118.531000000004,0.006201982498168945,0.007400035858154297,0.0,-9618.531000000004
55,18:56:00,0.2,700,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.006208896636962891,0.003119230270385742,0.0,-8002.313000000004
55,18:56:00,0.2,1000,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.005980968475341797,0.0030260086059570312,0.0,-5602.313000000004
55,18:56:00,0.2,1300,200,5,6,18,17,16,7,9,9,10,7,4626.784687425432,14804.378000000002,0.006193876266479492,0.004815101623535156,0.0,-3104.3780000000024
55,18:56:00,0.2,1600,200,5,6,18,17,17,6,8,10,11,6,5003.78029557383,16248.939000000002,0.0063741207122802734,0.004037141799926758,0.0,-248.93900000000212
55,18:56:00,0.2,1900,200,5,6,18,17,16,7,8,10,10,7,6490.0,16248.939,0.0067403316497802734,0.0033500194549560547,0.0,2751.0609999999997
55,18:56:00,0.2,2000,200,5,6,18,17,16,7,8,10,10,7,6490.0,16248.939,0.005908966064453125,0.003301858901977539,0.0,3751.0609999999997
55,18:56:00,0.2,2500,200,5,6,18,17,16,7,8,10,10,7,6490.0,16248.939,0.006164073944091797,0.0036759376525878906,0.0,8751.061
55,18:56:00,0.2,0,250,5,6,46,23,8,21,46,0,2,21,4267.0,12126.927,0.016531944274902344,0.003876924514770508,0.0,-12126.927
55,18:56:00,0.2,100,250,5,6,46,23,12,17,42,4,6,17,4267.0,12266.020000000002,0.015912771224975586,0.003973960876464844,0.0,-11866.020000000002
55,18:56:00,0.2,200,250,5,6,46,23,12,17,42,4,6,17,4267.0,12266.020000000002,0.01613306999206543,0.004098176956176758,0.0,-11466.020000000002
55,18:56:00,0.2,500,250,5,6,46,23,16,13,38,8,10,13,6490.0,13602.313000000004,0.016426801681518555,0.007711172103881836,0.0,-9602.313000000004
55,18:56:00,0.2,700,250,5,6,46,23,15,14,38,8,9,14,4654.580373120974,13802.395000000002,0.01612091064453125,0.01347208023071289,0.0,-8202.395000000002
55,18:56:00,0.2,1000,250,5,6,46,23,14,15,38,8,8,15,4654.580373120974,13802.395000000002,0.0167849063873291,0.018316984176635742,0.0,-5802.395000000002
55,18:56:00,0.2,1300,250,5,6,46,23,15,14,37,9,9,14,6490.0,14804.378000000002,0.016815900802612305,0.01999497413635254,0.0,-3104.3780000000024
55,18:56:00,0.2,1600,250,5,6,46,23,17,12,36,10,11,12,5003.780295573815,16248.939000000004,0.015946149826049805,0.024820804595947266,0.0,-248.93900000000394
55,18:56:00,0.2,1900,250,5,6,46,23,17,12,36,10,11,12,5003.780295573844,16248.939000000002,0.01633429527282715,0.019828081130981445,0.0,2751.060999999998
55,18:56:00,0.2,2000,250,5,6,46,23,17,12,36,10,11,12,6490.0,16248.939000000004,0.016804218292236328,0.019021987915039062,0.0,3751.060999999996
55,18:56:00,0.2,2500,250,5,6,46,23,17,12,36,10,11,12,5003.780295573859,16248.939000000004,0.016031980514526367,0.020074844360351562,0.0,8751.060999999996
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.023617029190063477,0.005373954772949219,0.0,-12126.927
55,18:56:00,0.2,100,300,5,6,51,27,14,19,46,5,8,19,4277.886714089735,12358.991000000002,0.022792816162109375,0.005518913269042969,0.0,-11858.991000000002
55,18:56:00,0.2,200,300,5,6,51,27,14,19,43,8,8,19,4405.01981925554,12846.136000000002,0.022703170776367188,0.005713939666748047,0.0,-11246.136000000002
55,18:56:00,0.2,500,300,5,6,51,27,17,16,41,10,11,16,6490.0,13695.284000000003,0.02358102798461914,0.010889053344726562,0.0,-8695.284000000003
55,18:56:00,0.2,700,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.02297806739807129,0.013728141784667969,0.0,-6535.509000000002
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.023562908172607422,0.08460521697998047,0.0,-3406.556000000004
55,18:56:00,0.2,1300,300,5,6,51,27,19,14,39,12,13,14,4725.626983416834,15437.574000000002,0.023014068603515625,0.08804607391357422,0.0,162.42599999999766
55,18:56:00,0.2,1600,300,5,6,51,27,20,13,38,13,14,13,6490.0,16882.135000000002,0.023182153701782227,0.08133697509765625,0.0,3917.864999999998
55,18:56:00,0.2,1900,300,5,6,51,27,19,14,38,13,13,14,6490.0,16882.135000000002,0.02446913719177246,0.060781002044677734,0.0,7817.864999999998
55,18:56:00,0.2,2000,300,5,6,51,27,19,14,38,13,13,14,5102.622591565261,16882.135,0.023809194564819336,0.06067204475402832,0.0,9117.865000000002
55,18:56:00,0.2,2500,300,5,6,51,27,19,14,38,13,13,14,6490.0,16882.135000000002,0.022897958755493164,0.08305907249450684,0.0,15617.864999999998
55,18:56:00,0.2,0,350,5,6,54,29,10,25,54,0,4,25,4267.0,12126.927,0.029369831085205078,0.005934000015258789,0.0,-12126.927
55,18:56:00,0.2,100,350,5,6,54,29,14,21,49,5,8,21,4277.886714089735,12358.991000000002,0.027490854263305664,0.00609898567199707,0.0,-11858.991000000002
55,18:56:00,0.2,200,350,5,6,54,29,15,20,46,8,9,20,4405.019819255569,12846.136000000002,0.028778076171875,0.00893402099609375,0.0,-11246.136000000002
55,18:56:00,0.2,500,350,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.02775406837463379,0.037454843521118164,0.0,-8587.065000000002
55,18:56:00,0.2,700,350,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.028484106063842773,0.10802698135375977,0.0,-6387.065000000002
55,18:56:00,0.2,1000,350,5,6,54,29,18,17,42,12,12,17,6490.0,14798.337000000003,0.027542829513549805,0.1656358242034912,0.0,-2798.337000000003
55,18:56:00,0.2,1300,350,5,6,54,29,20,15,41,13,14,15,4827.872382784539,15829.355,0.02952098846435547,0.11530780792236328,0.0,1070.6450000000004
55,18:56:00,0.2,1600,350,5,6,54,29,20,15,40,14,14,15,5204.867990932966,17273.916,0.027895212173461914,0.12596797943115234,0.0,5126.083999999997
55,18:56:00,0.2,1900,350,5,6,54,29,21,14,40,14,15,14,5204.867990932951,17273.916000000005,0.02765798568725586,0.12815499305725098,0.0,9326.083999999995
55,18:56:00,0.2,2000,350,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.0488429069519043,0.13146209716796875,0.0,10726.083999999995
55,18:56:00,0.2,2500,350,5,6,54,29,20,15,40,14,14,15,6490.0,17273.916000000005,0.028093814849853516,0.12994599342346191,0.0,17726.083999999995
55,18:56:00,0.2,0,400,5,6,54,29,10,25,54,0,4,25,4267.0,12126.927,0.027738094329833984,0.005398988723754883,0.0,-12126.927
55,18:56:00,0.2,100,400,5,6,54,29,14,21,49,5,8,21,4277.886714089735,12358.991000000002,0.027092933654785156,0.005856037139892578,0.0,-11858.991000000002
55,18:56:00,0.2,200,400,5,6,54,29,15,20,46,8,9,20,4405.019819255569,12846.136000000002,0.027348995208740234,0.008363962173461914,0.0,-11246.136000000002
55,18:56:00,0.2,500,400,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.02773594856262207,0.03577113151550293,0.0,-8587.065000000002
55,18:56:00,0.2,700,400,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.02764105796813965,0.10534501075744629,0.0,-6387.065000000002
55,18:56:00,0.2,1000,400,5,6,54,29,18,17,42,12,12,17,6490.0,14798.337000000003,0.028132915496826172,0.15713810920715332,0.0,-2798.337000000003
55,18:56:00,0.2,1300,400,5,6,54,29,20,15,41,13,14,15,4827.872382784539,15829.355,0.0281221866607666,0.1167151927947998,0.0,1070.6450000000004
55,18:56:00,0.2,1600,400,5,6,54,29,20,15,40,14,14,15,5204.867990932966,17273.916,0.027371883392333984,0.1301259994506836,0.0,5126.083999999997
55,18:56:00,0.2,1900,400,5,6,54,29,21,14,40,14,15,14,5204.867990932951,17273.916000000005,0.028784990310668945,0.12715506553649902,0.0,9326.083999999995
55,18:56:00,0.2,2000,400,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.028272151947021484,0.12929916381835938,0.0,10726.083999999995
55,18:56:00,0.2,2500,400,5,6,54,29,20,15,40,14,14,15,6490.0,17273.916000000005,0.027959108352661133,0.13281607627868652,0.0,17726.083999999995
55,18:56:00,0.2,0,450,5,6,55,30,9,27,55,0,3,27,4267.0,12126.927,0.028656721115112305,0.005675077438354492,0.0,-12126.927
55,18:56:00,0.2,100,450,5,6,55,30,13,23,50,5,7,23,4277.886714089735,12358.991000000002,0.028933048248291016,0.006220102310180664,0.0,-11858.991000000002
55,18:56:00,0.2,200,450,5,6,55,30,14,22,47,8,8,22,4405.019819255569,12846.136000000002,0.028820276260375977,0.008975028991699219,0.0,-11246.136000000002
55,18:56:00,0.2,500,450,5,6,55,30,16,20,45,10,10,20,6490.0,13603.283000000003,0.05199694633483887,0.06131720542907715,0.0,-8603.283000000003
55,18:56:00,0.2,700,450,5,6,55,30,18,18,43,12,12,18,6490.0,14627.290000000005,0.02849888801574707,0.0684041976928711,0.0,-6227.2900000000045
55,18:56:00,0.2,1000,450,5,6,55,30,17,19,43,12,11,19,4728.872382784539,14627.290000000005,0.029536962509155273,0.14881396293640137,0.0,-2627.2900000000045
55,18:56:00,0.2,1300,450,5,6,55,30,18,18,42,13,12,18,6490.0,15829.355000000003,0.02848196029663086,0.15271282196044922,0.0,1070.6449999999968
55,18:56:00,0.2,1600,450,5,6,55,30,19,17,41,14,13,17,5204.867990932966,17273.916000000005,0.02863907814025879,0.11015701293945312,0.0,5126.083999999995
55,18:56:00,0.2,1900,450,5,6,55,30,19,17,41,14,13,17,6490.0,17273.916000000005,0.028522014617919922,0.12379884719848633,0.0,9326.083999999995
55,18:56:00,0.2,2000,450,5,6,55,30,21,15,41,14,15,15,5204.867990932966,17273.916000000005,0.028408050537109375,0.1210780143737793,0.0,10726.083999999995
55,18:56:00,0.2,2500,450,5,6,55,30,21,15,41,14,15,15,6490.0,17273.916000000005,0.029478073120117188,0.12235498428344727,0.0,17726.083999999995
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03052520751953125,0.005789995193481445,0.0,-12126.927
55,18:56:00,0.2,100,500,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.030328035354614258,0.006247997283935547,0.0,-11858.991000000002
55,18:56:00,0.2,200,500,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03141617774963379,0.008524179458618164,0.0,-11246.136000000002
55,18:56:00,0.2,500,500,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03079080581665039,0.040033817291259766,0.0,-8587.065000000002
55,18:56:00,0.2,700,500,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.030550003051757812,0.1023869514465332,0.0,-6227.290000000001
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03185629844665527,0.16238903999328613,0.0,-2627.290000000001
55,18:56:00,0.2,1300,500,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.031378984451293945,0.12502217292785645,0.0,1070.6449999999968
55,18:56:00,0.2,1600,500,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.030766010284423828,0.13380217552185059,0.0,5201.190999999995
55,18:56:00,0.2,1900,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.03122401237487793,0.12390303611755371,0.0,9701.190999999995
55,18:56:00,0.2,2000,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03063678741455078,0.14530706405639648,0.0,11201.191000000003
55,18:56:00,0.2,2500,500,5,6,58,31,21,16,43,15,15,16,5130.288885409202,18798.809000000005,0.03170180320739746,0.1398458480834961,0.0,18701.190999999995
55,18:56:00,0.2,0,550,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.030511140823364258,0.005719184875488281,0.0,-12126.927
55,18:56:00,0.2,100,550,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03136897087097168,0.006501913070678711,0.0,-11858.991000000002
55,18:56:00,0.2,200,550,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.030678987503051758,0.009009122848510742,0.0,-11246.136000000002
55,18:56:00,0.2,500,550,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03133726119995117,0.040496110916137695,0.0,-8587.065000000002
55,18:56:00,0.2,700,550,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03085017204284668,0.1031179428100586,0.0,-6227.290000000001
55,18:56:00,0.2,1000,550,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03096318244934082,0.16227293014526367,0.0,-2627.290000000001
55,18:56:00,0.2,1300,550,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03083491325378418,0.12344098091125488,0.0,1070.6449999999968
55,18:56:00,0.2,1600,550,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.030614852905273438,0.13083600997924805,0.0,5201.190999999995
55,18:56:00,0.2,1900,550,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.030394792556762695,0.12441802024841309,0.0,9701.190999999995
55,18:56:00,0.2,2000,550,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.030463218688964844,0.14700889587402344,0.0,11201.191000000003
55,18:56:00,0.2,2500,550,5,6,58,31,21,16,43,15,15,16,5130.288885409202,18798.809000000005,0.030330181121826172,0.13988709449768066,0.0,18701.190999999995
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.030850648880004883,0.005692005157470703,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03056502342224121,0.006721019744873047,0.0,-11858.991000000002
55,18:56:00,0.2,200,700,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.030462026596069336,0.008778095245361328,0.0,-11246.136000000002
55,18:56:00,0.2,500,700,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.030786991119384766,0.04188084602355957,0.0,-8587.065000000002
55,18:56:00,0.2,700,700,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.030447959899902344,0.10369610786437988,0.0,-6227.290000000001
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.030537128448486328,0.16440105438232422,0.0,-2627.290000000001
55,18:56:00,0.2,1300,700,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03035283088684082,0.14100003242492676,0.0,1070.6449999999968
55,18:56:00,0.2,1600,700,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.03833818435668945,0.13482117652893066,0.0,5201.190999999995
55,18:56:00,0.2,1900,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.03050708770751953,0.12145400047302246,0.0,9701.190999999995
55,18:56:00,0.2,2000,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.030495166778564453,0.1662909984588623,0.0,11201.191000000003
55,18:56:00,0.2,2500,700,5,6,58,31,21,16,43,15,15,16,5130.288885409202,18798.809000000005,0.030436992645263672,0.13612914085388184,0.0,18701.190999999995
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008230209350585938,0.0010027885437011719,0.0,-10188.632
55,15:58:00,0.2,100,0,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0008008480072021484,0.0009589195251464844,0.0,-9826.693
55,15:58:00,0.2,200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007948875427246094,0.0011119842529296875,0.0,-9236.537
55,15:58:00,0.2,500,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007910728454589844,0.0010249614715576172,0.0,-7436.537
55,15:58:00,0.2,700,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008189678192138672,0.0009810924530029297,0.0,-6236.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008070468902587891,0.0010488033294677734,0.0,-4436.537
55,15:58:00,0.2,1300,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007870197296142578,0.0010209083557128906,0.0,-2636.5370000000003
55,15:58:00,0.2,1600,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0007982254028320312,0.0011548995971679688,0.0,-601.7400000000016
55,15:58:00,0.2,1900,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008480548858642578,0.0011110305786132812,0.0,1498.2599999999984
55,15:58:00,0.2,2000,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008192062377929688,0.0011489391326904297,0.0,2198.2599999999984
55,15:58:00,0.2,2500,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0007960796356201172,0.001110076904296875,0.0,5698.259999999998
55,15:58:00,0.2,0,10,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008299350738525391,0.0009620189666748047,0.0,-10188.632
55,15:58:00,0.2,100,10,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0008089542388916016,0.0009658336639404297,0.0,-9826.693
55,15:58:00,0.2,200,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007891654968261719,0.0009739398956298828,0.0,-9236.537
55,15:58:00,0.2,500,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008556842803955078,0.0010421276092529297,0.0,-7436.537
55,15:58:00,0.2,700,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007948875427246094,0.0009829998016357422,0.0,-6236.537
55,15:58:00,0.2,1000,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0007872581481933594,0.0010528564453125,0.0,-4436.537
55,15:58:00,0.2,1300,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008530616760253906,0.0012011528015136719,0.0,-2636.5370000000003
55,15:58:00,0.2,1600,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0007998943328857422,0.0012710094451904297,0.0,-601.7400000000016
55,15:58:00,0.2,1900,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.00080108642578125,0.001127004623413086,0.0,1498.2599999999984
55,15:58:00,0.2,2000,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0007808208465576172,0.0011138916015625,0.0,2198.2599999999984
55,15:58:00,0.2,2500,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008182525634765625,0.0011150836944580078,0.0,5698.259999999998
55,15:58:00,0.2,0,50,4,5,11,9,5,9,11,0,0,9,3756.0,10188.632,0.0010771751403808594,0.0010228157043457031,0.0,-10188.632
55,15:58:00,0.2,100,50,4,5,11,9,9,5,3,8,4,5,3756.0,10326.693,0.0010752677917480469,0.0010628700256347656,0.0,-9526.693
55,15:58:00,0.2,200,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0010859966278076172,0.0010921955108642578,0.0,-8636.537
55,15:58:00,0.2,500,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.001116037368774414,0.0010449886322021484,0.0,-5936.537
55,15:58:00,0.2,700,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011029243469238281,0.0010199546813964844,0.0,-4136.537
55,15:58:00,0.2,1000,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0010750293731689453,0.0010800361633300781,0.0,-1436.5370000000003
55,15:58:00,0.2,1300,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0010781288146972656,0.0010859966278076172,0.0,1263.4629999999997
55,15:58:00,0.2,1600,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.0010788440704345703,0.0011570453643798828,0.0,4198.259999999998
55,15:58:00,0.2,1900,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.0010838508605957031,0.0011019706726074219,0.0,7198.259999999998
55,15:58:00,0.2,2000,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.0010743141174316406,0.0011119842529296875,0.0,8198.259999999998
55,15:58:00,0.2,2500,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.001077890396118164,0.0010819435119628906,0.0,13198.259999999998
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.003859281539916992,0.0014739036560058594,0.0,-10188.632
55,15:58:00,0.2,100,100,4,5,20,16,11,10,9,11,6,10,3756.0,10345.41,0.003841876983642578,0.00152587890625,0.0,-9245.41
55,15:58:00,0.2,200,100,4,5,20,16,13,8,8,12,8,8,3756.0,10455.254,0.003814220428466797,0.0014879703521728516,0.0,-8055.254000000001
55,15:58:00,0.2,500,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.003875732421875,0.0027990341186523438,0.0,-4307.473
55,15:58:00,0.2,700,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.0038869380950927734,0.0027298927307128906,0.0,-1707.473
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.003870248794555664,0.0033299922943115234,0.0,2453.087999999999
55,15:58:00,0.2,1300,100,4,5,20,16,17,4,5,15,12,4,5282.0,12546.912,0.003954887390136719,0.0030629634857177734,0.0,6953.088
55,15:58:00,0.2,1600,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003699064254760742,0.001641988754272461,0.0,11453.088000000002
55,15:58:00,0.2,1900,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.0038530826568603516,0.003361940383911133,0.0,15953.088000000002
55,15:58:00,0.2,2000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.0036630630493164062,0.0033211708068847656,0.0,17453.088000000003
55,15:58:00,0.2,2500,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912,0.003843069076538086,0.0032889842987060547,0.0,24953.088
55,15:58:00,0.2,0,150,4,5,32,22,8,19,32,0,3,19,3756.0,10188.632,0.009430170059204102,0.002368927001953125,0.0,-10188.632
55,15:58:00,0.2,100,150,4,5,32,22,12,15,16,16,7,15,3756.0,10345.41,0.009302139282226562,0.002331972122192383,0.0,-8745.41
55,15:58:00,0.2,200,150,4,5,32,22,13,14,15,17,8,14,3756.0,10455.254,0.00941610336303711,0.002382993698120117,0.0,-7055.254000000001
55,15:58:00,0.2,500,150,4,5,32,22,17,10,10,22,12,10,5282.0,12230.913,0.009245872497558594,0.012603044509887695,0.0,-1230.9130000000005
55,15:58:00,0.2,700,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.241784267751,0.009449243545532227,0.01566910743713379,0.0,3180.758215732247
55,15:58:00,0.2,1000,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.241999999997,0.009357929229736328,0.011102914810180664,0.0,10080.758
55,15:58:00,0.2,1300,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.242,0.009289979934692383,0.00963282585144043,0.0,16980.758
55,15:58:00,0.2,1600,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.242,0.009306669235229492,0.014678001403808594,0.0,23880.758
55,15:58:00,0.2,1900,150,4,5,32,22,19,8,9,23,14,8,5282.0,12919.242,0.00927424430847168,0.010442018508911133,0.0,30780.758
55,15:58:00,0.2,2000,150,4,5,32,22,19,8,9,23,14,8,5282.0,12919.242,0.00934290885925293,0.016681909561157227,0.0,33080.758
55,15:58:00,0.2,2500,150,4,5,32,22,19,8,9,23,14,8,5282.0,12919.242,0.010027170181274414,0.019366025924682617,0.0,44580.758
55,15:58:00,0.2,0,200,4,5,45,26,8,23,45,0,3,23,3756.0,10188.632,0.017252206802368164,0.0031518936157226562,0.0,-10188.632
55,15:58:00,0.2,100,200,4,5,45,26,14,17,22,23,9,17,3756.0,10436.537,0.017158031463623047,0.0030488967895507812,0.0,-8136.537
