route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
192,14:50:30,1,100,10,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.504753112792969e-05,,-3020.531
192,14:50:30,1,1000,10,15,53,17,9,8,45,2,3148.953218205679,7520.531,,4.291534423828125e-05,,37479.469
192,14:50:30,1,10,100,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.504753112792969e-05,,-7070.531
192,14:50:30,1,100,100,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.504753112792969e-05,,-3020.531
192,14:50:30,1,1000,100,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.409385681152344e-05,,37479.469
192,14:50:30,1,10,1000,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.5762786865234375e-05,,-7070.531
192,14:50:30,1,100,1000,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.790855407714844e-05,,-3020.531
192,14:50:30,1,1000,1000,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.886222839355469e-05,,37479.469
187,16:47:00,0.4,10,10,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.410743713378906e-05,,-8282.619999999999
187,16:47:00,0.4,100,10,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.076957702636719e-05,,-5942.619999999999
187,16:47:00,0.4,1000,10,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.100799560546875e-05,,17457.38
187,16:47:00,0.4,10,100,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.124641418457031e-05,,-8282.619999999999
187,16:47:00,0.4,100,100,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.100799560546875e-05,,-5942.619999999999
187,16:47:00,0.4,1000,100,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.291534423828125e-05,,17457.38
187,16:47:00,0.4,10,1000,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.1961669921875e-05,,-8282.619999999999
187,16:47:00,0.4,100,1000,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.100799560546875e-05,,-5942.619999999999
187,16:47:00,0.4,1000,1000,13,43,21,13,17,26,8,4650.056557205913,8542.619999999999,,4.38690185546875e-05,,17457.38
187,13:47:00,1,10,10,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.601478576660156e-05,,-10277.416
187,13:47:00,1,100,10,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.601478576660156e-05,,-7217.415999999999
187,13:47:00,1,1000,10,30,38,37,5,4,34,7,5377.261303984727,10617.416,,5.459785461425781e-05,,23382.584000000003
187,13:47:00,1,10,100,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.410743713378906e-05,,-10277.416
187,13:47:00,1,100,100,30,38,37,5,4,34,7,5377.261303984727,10617.416,,5.3882598876953125e-05,,-7217.415999999999
187,13:47:00,1,1000,100,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.57763671875e-05,,23382.584000000003
187,13:47:00,1,10,1000,30,38,37,5,4,34,7,5377.261303984727,10617.416,,5.1021575927734375e-05,,-10277.416
187,13:47:00,1,100,1000,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.38690185546875e-05,,-7217.415999999999
187,13:47:00,1,1000,1000,30,38,37,5,4,34,7,5377.261303984727,10617.416,,4.696846008300781e-05,,23382.584000000003
185,07:21:00,0.2,10,10,6,89,44,1,1,88,38,3452,2938.3630000000003,,9.799003601074219e-05,,-2058.3630000000003
185,07:21:00,0.2,100,10,6,89,44,1,1,88,38,3452,2938.3630000000003,,9.608268737792969e-05,,5861.637
185,07:21:00,0.2,1000,10,6,89,44,1,1,88,38,3452,2938.3630000000003,,9.822845458984375e-05,,85061.637
185,07:21:00,0.2,10,100,6,89,44,1,1,88,38,3452,2938.3630000000003,,0.00010704994201660156,,-2058.3630000000003
185,07:21:00,0.2,100,100,6,89,44,1,1,88,38,3452,2938.3630000000003,,9.799003601074219e-05,,5861.637
185,07:21:00,0.2,1000,100,6,89,44,1,1,88,38,3452,2938.3630000000003,,0.00012111663818359375,,85061.637
185,07:21:00,0.2,10,1000,6,89,44,1,1,88,38,3452,2938.3630000000003,,0.00011324882507324219,,-2058.3630000000003
185,07:21:00,0.2,100,1000,6,89,44,1,1,88,38,3452,2938.3630000000003,,0.000102996826171875,,5861.637
185,07:21:00,0.2,1000,1000,6,89,44,1,1,88,38,3452,2938.3630000000003,,0.00010013580322265625,,85061.637
191,13:41:30,0.4,10,10,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.09808349609375e-05,,-5147.657684128705
191,13:41:30,0.4,100,10,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.002716064453125e-05,,-4607.657684128705
191,13:41:30,0.4,1000,10,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.09808349609375e-05,,792.3423158712949
191,13:41:30,0.4,10,100,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.002716064453125e-05,,-5147.657684128705
191,13:41:30,0.4,100,100,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.002716064453125e-05,,-4607.657684128705
191,13:41:30,0.4,1000,100,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.09808349609375e-05,,792.3423158712949
191,13:41:30,0.4,10,1000,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.193450927734375e-05,,-5147.657684128705
191,13:41:30,0.4,100,1000,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,1.9788742065429688e-05,,-4607.657684128705
191,13:41:30,0.4,1000,1000,7,23,7,8,17,6,0,2036.7527816712536,5207.657684128705,,2.193450927734375e-05,,792.3423158712949
187,13:47:00,0,10,10,2,38,31,1,0,38,29,0,2391.4249999999997,,7.009506225585938e-05,,-2011.4249999999997
187,13:47:00,0,100,10,2,38,31,1,0,38,29,0,2391.4249999999997,,6.890296936035156e-05,,1408.5750000000003
187,13:47:00,0,1000,10,2,38,31,1,0,38,29,0,2391.4249999999997,,6.794929504394531e-05,,35608.575
187,13:47:00,0,10,100,2,38,31,1,0,38,29,0,2391.4249999999997,,6.914138793945312e-05,,-2011.4249999999997
187,13:47:00,0,100,100,2,38,31,1,0,38,29,0,2391.4249999999997,,6.914138793945312e-05,,1408.5750000000003
187,13:47:00,0,1000,100,2,38,31,1,0,38,29,0,2391.4249999999997,,8.0108642578125e-05,,35608.575
187,13:47:00,0,10,1000,2,38,31,1,0,38,29,0,2391.4249999999997,,6.794929504394531e-05,,-2011.4249999999997
187,13:47:00,0,100,1000,2,38,31,1,0,38,29,0,2391.4249999999997,,7.200241088867188e-05,,1408.5750000000003
187,13:47:00,0,1000,1000,2,38,31,1,0,38,29,0,2391.4249999999997,,6.914138793945312e-05,,35608.575
191,07:22:00,0.4,10,10,6,31,14,4,7,24,8,1777,2436.129734896091,,3.0994415283203125e-05,,-2196.129734896091
191,07:22:00,0.4,100,10,6,31,14,4,7,24,8,1777,2436.129734896091,,3.504753112792969e-05,,-36.12973489609112
191,07:22:00,0.4,1000,10,6,31,14,4,7,24,8,1777,2436.129734896091,,3.1948089599609375e-05,,21563.87026510391
191,07:22:00,0.4,10,100,6,31,14,4,7,24,8,1777,2436.129734896091,,3.409385681152344e-05,,-2196.129734896091
191,07:22:00,0.4,100,100,6,31,14,4,7,24,8,1777,2436.129734896091,,2.9802322387695312e-05,,-36.12973489609112
191,07:22:00,0.4,1000,100,6,31,14,4,7,24,8,1777,2436.129734896091,,3.2901763916015625e-05,,21563.87026510391
191,07:22:00,0.4,10,1000,6,31,14,4,7,24,8,1777,2436.129734896091,,3.314018249511719e-05,,-2196.129734896091
191,07:22:00,0.4,100,1000,6,31,14,4,7,24,8,1777,2436.129734896091,,3.1948089599609375e-05,,-36.12973489609112
191,07:22:00,0.4,1000,1000,6,31,14,4,7,24,8,1777,2436.129734896091,,3.2901763916015625e-05,,21563.87026510391
199,16:04:00,0.2,10,10,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.315376281738281e-05,,-6210.213
199,16:04:00,0.2,100,10,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.1961669921875e-05,,-5310.213
199,16:04:00,0.2,1000,10,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.506111145019531e-05,,3689.7870000000003
199,16:04:00,0.2,10,100,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.220008850097656e-05,,-6210.213
199,16:04:00,0.2,100,100,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.506111145019531e-05,,-5310.213
199,16:04:00,0.2,1000,100,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.1961669921875e-05,,3689.7870000000003
199,16:04:00,0.2,10,1000,5,43,12,14,33,10,7,2416.711517239324,6310.213,,5.030632019042969e-05,,-6210.213
199,16:04:00,0.2,100,1000,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.315376281738281e-05,,-5310.213
199,16:04:00,0.2,1000,1000,5,43,12,14,33,10,7,2416.711517239324,6310.213,,4.315376281738281e-05,,3689.7870000000003
195,13:21:00,0.4,10,10,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.291534423828125e-05,,-5028.831
195,13:21:00,0.4,100,10,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.291534423828125e-05,,-3048.831
195,13:21:00,0.4,1000,10,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.291534423828125e-05,,16751.169
195,13:21:00,0.4,10,100,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.982948303222656e-05,,-5028.831
195,13:21:00,0.4,100,100,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.792213439941406e-05,,-3048.831
195,13:21:00,0.4,1000,100,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.315376281738281e-05,,16751.169
195,13:21:00,0.4,10,1000,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.601478576660156e-05,,-5028.831
195,13:21:00,0.4,100,1000,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.410743713378906e-05,,-3048.831
195,13:21:00,0.4,1000,1000,10,40,22,13,18,22,12,2914.563059234075,5248.831,,4.410743713378906e-05,,16751.169
194,07:10:00,0.4,10,10,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,5.3882598876953125e-05,,-4376.999
194,07:10:00,0.4,100,10,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.696846008300781e-05,,-1586.9989999999998
194,07:10:00,0.4,1000,10,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.696846008300781e-05,,26313.001
194,07:10:00,0.4,10,100,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.792213439941406e-05,,-4376.999
194,07:10:00,0.4,100,100,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.7206878662109375e-05,,-1586.9989999999998
194,07:10:00,0.4,1000,100,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.982948303222656e-05,,26313.001
194,07:10:00,0.4,10,1000,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.7206878662109375e-05,,-4376.999
194,07:10:00,0.4,100,1000,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.7206878662109375e-05,,-1586.9989999999998
194,07:10:00,0.4,1000,1000,10,51,17,12,20,31,7,2809.8050360892375,4686.999,,4.696846008300781e-05,,26313.001
192,14:50:30,0,10,10,2,53,25,1,0,53,23,0,1170.5859999999998,,6.699562072753906e-05,,-640.5859999999998
192,14:50:30,0,100,10,2,53,25,1,0,53,23,0,1170.5859999999998,,6.818771362304688e-05,,4129.414000000001
192,14:50:30,0,1000,10,2,53,25,1,0,53,23,0,1170.5859999999998,,6.67572021484375e-05,,51829.414
192,14:50:30,0,10,100,2,53,25,1,0,53,23,0,1170.5859999999998,,6.604194641113281e-05,,-640.5859999999998
192,14:50:30,0,100,100,2,53,25,1,0,53,23,0,1170.5859999999998,,6.818771362304688e-05,,4129.414000000001
192,14:50:30,0,1000,100,2,53,25,1,0,53,23,0,1170.5859999999998,,7.772445678710938e-05,,51829.414
192,14:50:30,0,10,1000,2,53,25,1,0,53,23,0,1170.5859999999998,,6.67572021484375e-05,,-640.5859999999998
192,14:50:30,0,100,1000,2,53,25,1,0,53,23,0,1170.5859999999998,,6.699562072753906e-05,,4129.414000000001
192,14:50:30,0,1000,1000,2,53,25,1,0,53,23,0,1170.5859999999998,,6.604194641113281e-05,,51829.414
185,07:21:00,0,10,10,2,89,46,1,0,89,44,0,7359.856000000001,,0.0002429485321044922,,-6469.856000000001
185,07:21:00,0,100,10,2,89,46,1,0,89,44,0,7359.856000000001,,0.0001659393310546875,,1540.1439999999993
185,07:21:00,0,1000,10,2,89,46,1,0,89,44,0,7359.856000000001,,0.0001709461212158203,,81640.144
185,07:21:00,0,10,100,2,89,46,1,0,89,44,0,7359.856000000001,,0.000164031982421875,,-6469.856000000001
185,07:21:00,0,100,100,2,89,46,1,0,89,44,0,7359.856000000001,,0.0001652240753173828,,1540.1439999999993
185,07:21:00,0,1000,100,2,89,46,1,0,89,44,0,7359.856000000001,,0.000164031982421875,,81640.144
185,07:21:00,0,10,1000,2,89,46,1,0,89,44,0,7359.856000000001,,0.0001919269561767578,,-6469.856000000001
185,07:21:00,0,100,1000,2,89,46,1,0,89,44,0,7359.856000000001,,0.00018715858459472656,,1540.1439999999993
185,07:21:00,0,1000,1000,2,89,46,1,0,89,44,0,7359.856000000001,,0.0001761913299560547,,81640.144
196,09:57:30,0,10,10,2,15,3,9,14,1,1,0,671.8489999999999,,1.8835067749023438e-05,,-661.8489999999999
196,09:57:30,0,100,10,2,15,3,9,14,1,1,0,671.8489999999999,,1.9073486328125e-05,,-571.8489999999999
196,09:57:30,0,1000,10,2,15,3,9,14,1,1,0,671.8489999999999,,1.9073486328125e-05,,328.15100000000007
196,09:57:30,0,10,100,2,15,3,9,14,1,1,0,671.8489999999999,,1.811981201171875e-05,,-661.8489999999999
196,09:57:30,0,100,100,2,15,3,9,14,1,1,0,671.8489999999999,,1.7881393432617188e-05,,-571.8489999999999
196,09:57:30,0,1000,100,2,15,3,9,14,1,1,0,671.8489999999999,,1.7881393432617188e-05,,328.15100000000007
196,09:57:30,0,10,1000,2,15,3,9,14,1,1,0,671.8489999999999,,1.71661376953125e-05,,-661.8489999999999
196,09:57:30,0,100,1000,2,15,3,9,14,1,1,0,671.8489999999999,,1.811981201171875e-05,,-571.8489999999999
196,09:57:30,0,1000,1000,2,15,3,9,14,1,1,0,671.8489999999999,,1.9073486328125e-05,,328.15100000000007
193,13:30:30,0,10,10,2,48,22,1,0,48,20,0,4111.411999999999,,7.009506225585938e-05,,-3631.4119999999994
193,13:30:30,0,100,10,2,48,22,1,0,48,20,0,4111.411999999999,,6.198883056640625e-05,,688.5880000000006
193,13:30:30,0,1000,10,2,48,22,1,0,48,20,0,4111.411999999999,,7.510185241699219e-05,,43888.588
193,13:30:30,0,10,100,2,48,22,1,0,48,20,0,4111.411999999999,,6.198883056640625e-05,,-3631.4119999999994
193,13:30:30,0,100,100,2,48,22,1,0,48,20,0,4111.411999999999,,6.222724914550781e-05,,688.5880000000006
193,13:30:30,0,1000,100,2,48,22,1,0,48,20,0,4111.411999999999,,6.771087646484375e-05,,43888.588
193,13:30:30,0,10,1000,2,48,22,1,0,48,20,0,4111.411999999999,,6.198883056640625e-05,,-3631.4119999999994
193,13:30:30,0,100,1000,2,48,22,1,0,48,20,0,4111.411999999999,,6.67572021484375e-05,,688.5880000000006
193,13:30:30,0,1000,1000,2,48,22,1,0,48,20,0,4111.411999999999,,6.604194641113281e-05,,43888.588
185,07:21:00,0.4,10,10,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.796287536621094e-05,,-8086.583999999999
185,07:21:00,0.4,100,10,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.605552673339844e-05,,-6196.583999999999
185,07:21:00,0.4,1000,10,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.796287536621094e-05,,12703.416000000001
185,07:21:00,0.4,10,100,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.510185241699219e-05,,-8086.583999999999
185,07:21:00,0.4,100,100,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,0.00010013580322265625,,-6196.583999999999
185,07:21:00,0.4,1000,100,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,8.511543273925781e-05,,12703.416000000001
185,07:21:00,0.4,10,1000,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.891654968261719e-05,,-8086.583999999999
185,07:21:00,0.4,100,1000,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.867813110351562e-05,,-6196.583999999999
185,07:21:00,0.4,1000,1000,12,89,19,25,68,21,7,3947.8841043307075,8296.583999999999,,7.915496826171875e-05,,12703.416000000001
191,13:41:30,0.2,10,10,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.8133392333984375e-05,,-2110.6656841287054
191,13:41:30,0.2,100,10,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.4080276489257812e-05,,-1300.6656841287054
191,13:41:30,0.2,1000,10,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.5033950805664062e-05,,6799.334315871294
191,13:41:30,0.2,10,100,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.47955322265625e-05,,-2110.6656841287054
191,13:41:30,0.2,100,100,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.47955322265625e-05,,-1300.6656841287054
191,13:41:30,0.2,1000,100,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.4080276489257812e-05,,6799.334315871294
191,13:41:30,0.2,10,1000,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.4080276489257812e-05,,-2110.6656841287054
191,13:41:30,0.2,100,1000,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.4080276489257812e-05,,-1300.6656841287054
191,13:41:30,0.2,1000,1000,4,23,8,7,14,9,4,1260.4393943531904,2200.6656841287054,,2.4080276489257812e-05,,6799.334315871294
193,13:30:30,0.4,10,10,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.00543212890625e-05,,-3809.423
193,13:30:30,0.4,100,10,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.100799560546875e-05,,-2819.423
193,13:30:30,0.4,1000,10,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.1961669921875e-05,,7080.577
193,13:30:30,0.4,10,100,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.100799560546875e-05,,-3809.423
193,13:30:30,0.4,100,100,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.291534423828125e-05,,-2819.423
193,13:30:30,0.4,1000,100,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.076957702636719e-05,,7080.577
193,13:30:30,0.4,10,1000,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.506111145019531e-05,,-3809.423
193,13:30:30,0.4,100,1000,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.363059997558594e-05,,-2819.423
193,13:30:30,0.4,1000,1000,7,48,9,15,37,11,2,2706.8948043426353,3919.423,,4.57763671875e-05,,7080.577
199,13:24:30,0.4,10,10,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.600120544433594e-05,,-6303.314
199,13:24:30,0.4,100,10,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.504753112792969e-05,,-3783.3140000000003
199,13:24:30,0.4,1000,10,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.790855407714844e-05,,21416.686
199,13:24:30,0.4,10,100,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.504753112792969e-05,,-6303.314
199,13:24:30,0.4,100,100,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.790855407714844e-05,,-3783.3140000000003
199,13:24:30,0.4,1000,100,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.504753112792969e-05,,21416.686
199,13:24:30,0.4,10,1000,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.504753112792969e-05,,-6303.314
199,13:24:30,0.4,100,1000,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.886222839355469e-05,,-3783.3140000000003
199,13:24:30,0.4,1000,1000,9,30,22,3,2,28,13,3602.964872643759,6583.314,,3.695487976074219e-05,,21416.686
199,13:24:30,1,10,10,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.504753112792969e-05,,-10053.516
199,13:24:30,1,100,10,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.933906555175781e-05,,-7803.516
199,13:24:30,1,1000,10,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.504753112792969e-05,,14696.484
199,13:24:30,1,10,100,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.409385681152344e-05,,-10053.516
199,13:24:30,1,100,100,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.1948089599609375e-05,,-7803.516
199,13:24:30,1,1000,100,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.0994415283203125e-05,,14696.484
199,13:24:30,1,10,1000,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.2901763916015625e-05,,-10053.516
199,13:24:30,1,100,1000,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.1948089599609375e-05,,-7803.516
199,13:24:30,1,1000,1000,20,30,24,6,5,25,4,4908.654564841323,10303.516,,3.1948089599609375e-05,,14696.484
187,16:47:00,0.2,10,10,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.410743713378906e-05,,-5550.641
187,16:47:00,0.2,100,10,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.57763671875e-05,,-3120.6409999999996
187,16:47:00,0.2,1000,10,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.482269287109375e-05,,21179.359
187,16:47:00,0.2,10,100,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.601478576660156e-05,,-5550.641
187,16:47:00,0.2,100,100,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.696846008300781e-05,,-3120.6409999999996
187,16:47:00,0.2,1000,100,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.601478576660156e-05,,21179.359
187,16:47:00,0.2,10,1000,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,5.3882598876953125e-05,,-5550.641
187,16:47:00,0.2,100,1000,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,4.887580871582031e-05,,-3120.6409999999996
187,16:47:00,0.2,1000,1000,7,43,22,11,16,27,15,3987.2793486041483,5820.641,,5.412101745605469e-05,,21179.359
55,15:58:00,1,10,10,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.626678466796875e-05,,-14133.490000000002
55,15:58:00,1,100,10,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.459785461425781e-05,,-9633.490000000002
55,15:58:00,1,1000,10,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.1975250244140625e-05,,35366.509999999995
55,15:58:00,1,10,100,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.2928924560546875e-05,,-14133.490000000002
55,15:58:00,1,100,100,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,6.508827209472656e-05,,-9633.490000000002
55,15:58:00,1,1000,100,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.507469177246094e-05,,35366.509999999995
55,15:58:00,1,10,1000,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.412101745605469e-05,,-14133.490000000002
55,15:58:00,1,100,1000,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,6.29425048828125e-05,,-9633.490000000002
55,15:58:00,1,1000,1000,23,71,28,13,21,50,5,6495.787863874968,14633.490000000002,,5.507469177246094e-05,,35366.509999999995
187,16:47:00,1,10,10,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.76837158203125e-05,,-11423.642
187,16:47:00,1,100,10,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.410743713378906e-05,,-8093.642
187,16:47:00,1,1000,10,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.291534423828125e-05,,25206.358
187,16:47:00,1,10,100,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.38690185546875e-05,,-11423.642
187,16:47:00,1,100,100,30,43,33,7,6,37,3,5377.261303984727,11793.642,,5.125999450683594e-05,,-8093.642
187,16:47:00,1,1000,100,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.410743713378906e-05,,25206.358
187,16:47:00,1,10,1000,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.220008850097656e-05,,-11423.642
187,16:47:00,1,100,1000,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.1961669921875e-05,,-8093.642
187,16:47:00,1,1000,1000,30,43,33,7,6,37,3,5377.261303984727,11793.642,,4.100799560546875e-05,,25206.358
185,15:27:00,0.2,10,10,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.814697265625e-05,,-1547.6479999999997
185,15:27:00,0.2,100,10,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.719329833984375e-05,,702.3520000000003
185,15:27:00,0.2,1000,10,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.695487976074219e-05,,23202.352
185,15:27:00,0.2,10,100,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,4.100799560546875e-05,,-1547.6479999999997
185,15:27:00,0.2,100,100,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.5762786865234375e-05,,702.3520000000003
185,15:27:00,0.2,1000,100,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.600120544433594e-05,,23202.352
185,15:27:00,0.2,10,1000,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.719329833984375e-05,,-1547.6479999999997
185,15:27:00,0.2,100,1000,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.6716461181640625e-05,,702.3520000000003
185,15:27:00,0.2,1000,1000,4,26,22,2,1,25,18,2220.381166487714,1797.6479999999997,,3.719329833984375e-05,,23202.352
192,08:28:00,0.4,10,10,6,33,16,6,6,27,10,1980,3106.662,,4.029273986816406e-05,,-2836.662
192,08:28:00,0.4,100,10,6,33,16,6,6,27,10,1980,3106.662,,3.409385681152344e-05,,-406.6619999999998
192,08:28:00,0.4,1000,10,6,33,16,6,6,27,10,1980,3106.662,,4.100799560546875e-05,,23893.338
192,08:28:00,0.4,10,100,6,33,16,6,6,27,10,1980,3106.662,,4.100799560546875e-05,,-2836.662
192,08:28:00,0.4,100,100,6,33,16,6,6,27,10,1980,3106.662,,3.600120544433594e-05,,-406.6619999999998
192,08:28:00,0.4,1000,100,6,33,16,6,6,27,10,1980,3106.662,,3.62396240234375e-05,,23893.338
192,08:28:00,0.4,10,1000,6,33,16,6,6,27,10,1980,3106.662,,3.314018249511719e-05,,-2836.662
192,08:28:00,0.4,100,1000,6,33,16,6,6,27,10,1980,3106.662,,3.409385681152344e-05,,-406.6619999999998
192,08:28:00,0.4,1000,1000,6,33,16,6,6,27,10,1980,3106.662,,3.814697265625e-05,,23893.338
55,18:56:00,1,10,10,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,6.29425048828125e-05,,-18112.134000000002
55,18:56:00,1,100,10,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,6.318092346191406e-05,,-14242.134000000002
55,18:56:00,1,1000,10,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,4.982948303222656e-05,,24457.865999999998
