route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
192,14:50:30,1,1000,10,15,53,21,5,5,48,6,3521.0,7231.701,0.008333206176757812,0.0030329227447509766,0.0,40768.299
192,14:50:30,1,10,100,15,53,19,7,9,44,4,3521.0,5863.907,0.008155107498168945,0.0019690990447998047,0.0,-5423.907
192,14:50:30,1,100,100,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008111000061035156,0.002025127410888672,0.0,-1461.059000000001
192,14:50:30,1,1000,100,15,53,21,5,5,48,6,3521.0,7231.701,0.008128881454467773,0.002663135528564453,0.0,40768.299
192,14:50:30,1,10,1000,15,53,19,7,9,44,4,3521.0,5863.907,0.008034944534301758,0.001936197280883789,0.0,-5423.907
192,14:50:30,1,100,1000,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008185863494873047,0.0020198822021484375,0.0,-1461.059000000001
192,14:50:30,1,1000,1000,15,53,21,5,5,48,6,3521.0,7231.701,0.008600234985351562,0.0031130313873291016,0.0,40768.299
187,16:47:00,0.4,10,10,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.012876033782958984,0.0030689239501953125,0.0,-6896.853999999999
187,16:47:00,0.4,100,10,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013031959533691406,0.0030260086059570312,0.0,-5362.411999999999
187,16:47:00,0.4,1000,10,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012941122055053711,0.005020856857299805,0.0,24831.387
187,16:47:00,0.4,10,100,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.01265406608581543,0.0028450489044189453,0.0,-6896.853999999999
187,16:47:00,0.4,100,100,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.012644290924072266,0.002802133560180664,0.0,-5362.411999999999
187,16:47:00,0.4,1000,100,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.013237953186035156,0.004685163497924805,0.0,24831.387
187,16:47:00,0.4,10,1000,13,43,18,16,26,17,5,5442.0,7066.853999999999,0.013002157211303711,0.0029821395874023438,0.0,-6896.853999999999
187,16:47:00,0.4,100,1000,13,43,20,14,19,24,7,5442.0,7762.411999999999,0.013020753860473633,0.0029289722442626953,0.0,-5362.411999999999
187,16:47:00,0.4,1000,1000,13,43,29,5,6,37,16,5442.0,12168.613000000001,0.012946844100952148,0.005040884017944336,0.0,24831.387
187,13:47:00,1,10,10,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009563922882080078,0.0024099349975585938,0.0,-11348.784999999998
187,13:47:00,1,100,10,30,38,36,6,7,31,6,5546.0,11743.869,0.009201765060424805,0.0021429061889648438,0.0,-8643.869
187,13:47:00,1,1000,10,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.010027885437011719,0.004158973693847656,0.0,21560.627
187,13:47:00,1,10,100,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009238004684448242,0.002146005630493164,0.0,-11348.784999999998
187,13:47:00,1,100,100,30,38,36,6,7,31,6,5546.0,11743.869,0.009650945663452148,0.002276897430419922,0.0,-8643.869
187,13:47:00,1,1000,100,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.00954294204711914,0.004708051681518555,0.0,21560.627
187,13:47:00,1,10,1000,30,38,35,7,11,27,5,5546.0,11618.784999999998,0.009624242782592773,0.0023789405822753906,0.0,-11348.784999999998
187,13:47:00,1,100,1000,30,38,36,6,7,31,6,5546.0,11743.869,0.009549140930175781,0.0022649765014648438,0.0,-8643.869
187,13:47:00,1,1000,1000,30,38,40,2,2,36,10,5546.0,14439.373000000001,0.010005950927734375,0.004357814788818359,0.0,21560.627
185,07:21:00,0.2,10,10,6,89,12,33,87,2,6,5359.0,4390.102,0.06512260437011719,0.006319999694824219,0.0,-4370.102
185,07:21:00,0.2,100,10,6,89,18,27,45,44,12,5359.0,5928.536,0.06767988204956055,0.006395101547241211,0.0,-1528.536
185,07:21:00,0.2,1000,10,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.0655980110168457,0.014533042907714844,0.0,68460.23
185,07:21:00,0.2,10,100,6,89,12,33,87,2,6,5359.0,4390.102,0.06697893142700195,0.006309986114501953,0.0,-4370.102
185,07:21:00,0.2,100,100,6,89,18,27,45,44,12,5359.0,5928.536,0.06529498100280762,0.006232023239135742,0.0,-1528.536
185,07:21:00,0.2,1000,100,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06688904762268066,0.015156984329223633,0.0,68460.23
185,07:21:00,0.2,10,1000,6,89,12,33,87,2,6,5359.0,4390.102,0.06516194343566895,0.006062030792236328,0.0,-4370.102
185,07:21:00,0.2,100,1000,6,89,18,27,45,44,12,5359.0,5928.536,0.06702280044555664,0.006551027297973633,0.0,-1528.536
185,07:21:00,0.2,1000,1000,6,89,40,5,6,83,34,5359.0,14539.770000000002,0.06574606895446777,0.014120101928710938,0.0,68460.23
191,13:41:30,0.4,10,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032608509063720703,0.0013310909271240234,0.0,-5045.779684128705
191,13:41:30,0.4,100,10,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0032198429107666016,0.0013241767883300781,0.0,-4595.779684128705
191,13:41:30,0.4,1000,10,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.003348827362060547,0.00150299072265625,0.0,5554.554315871294
191,13:41:30,0.4,10,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003339052200317383,0.0013551712036132812,0.0,-5045.779684128705
191,13:41:30,0.4,100,100,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.003350973129272461,0.0013759136199951172,0.0,-4595.779684128705
191,13:41:30,0.4,1000,100,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0034050941467285156,0.001538991928100586,0.0,5554.554315871294
191,13:41:30,0.4,10,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0033669471740722656,0.0015439987182617188,0.0,-5045.779684128705
191,13:41:30,0.4,100,1000,7,23,7,8,18,5,0,2533.0,5095.779684128705,0.0033388137817382812,0.0015659332275390625,0.0,-4595.779684128705
191,13:41:30,0.4,1000,1000,7,23,10,5,11,12,3,2533.0,6445.445684128706,0.0033240318298339844,0.0014910697937011719,0.0,5554.554315871294
187,13:47:00,0,10,10,,,,,,,,,,,,,
187,13:47:00,0,100,10,,,,,,,,,,,,,
187,13:47:00,0,1000,10,,,,,,,,,,,,,
187,13:47:00,0,10,100,,,,,,,,,,,,,
187,13:47:00,0,100,100,,,,,,,,,,,,,
187,13:47:00,0,1000,100,,,,,,,,,,,,,
187,13:47:00,0,10,1000,,,,,,,,,,,,,
187,13:47:00,0,100,1000,,,,,,,,,,,,,
187,13:47:00,0,1000,1000,,,,,,,,,,,,,
191,07:22:00,0.4,10,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005242109298706055,0.0016329288482666016,0.0,-3580.377419024796
191,07:22:00,0.4,100,10,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005015134811401367,0.0015020370483398438,0.0,-1870.377419024796
191,07:22:00,0.4,1000,10,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.00515294075012207,0.0017361640930175781,0.0,21203.17026510391
191,07:22:00,0.4,10,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0051038265228271484,0.0018570423126220703,0.0,-3580.377419024796
191,07:22:00,0.4,100,100,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.0052947998046875,0.0017240047454833984,0.0,-1870.377419024796
191,07:22:00,0.4,1000,100,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.005154848098754883,0.0019888877868652344,0.0,21203.17026510391
191,07:22:00,0.4,10,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005198240280151367,0.0016090869903564453,0.0,-3580.377419024796
191,07:22:00,0.4,100,1000,6,31,10,8,12,19,4,2549.0,3770.377419024796,0.005159139633178711,0.0016508102416992188,0.0,-1870.377419024796
191,07:22:00,0.4,1000,1000,6,31,17,1,1,30,11,2549.0,8796.829734896091,0.00523686408996582,0.0019638538360595703,0.0,21203.17026510391
199,16:04:00,0.2,10,10,5,43,8,18,41,2,3,5097.0,3761.775,0.014729976654052734,0.0031919479370117188,0.0,-3741.775
199,16:04:00,0.2,100,10,5,43,8,18,41,2,3,5097.0,3761.775,0.01484227180480957,0.0037679672241210938,0.0,-3561.775
199,16:04:00,0.2,1000,10,5,43,20,6,9,34,15,5097.0,13781.674,0.0239410400390625,0.004824161529541016,0.0,20218.326
199,16:04:00,0.2,10,100,5,43,8,18,41,2,3,5097.0,3761.775,0.014473915100097656,0.003134012222290039,0.0,-3741.775
199,16:04:00,0.2,100,100,5,43,8,18,41,2,3,5097.0,3761.775,0.015056848526000977,0.0040090084075927734,0.0,-3561.775
199,16:04:00,0.2,1000,100,5,43,20,6,9,34,15,5097.0,13781.674,0.01512908935546875,0.004842042922973633,0.0,20218.326
199,16:04:00,0.2,10,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014938116073608398,0.003281831741333008,0.0,-3741.775
199,16:04:00,0.2,100,1000,5,43,8,18,41,2,3,5097.0,3761.775,0.014850616455078125,0.0038988590240478516,0.0,-3561.775
199,16:04:00,0.2,1000,1000,5,43,20,6,9,34,15,5097.0,13781.674,0.014690160751342773,0.004516124725341797,0.0,20218.326
195,13:21:00,0.4,10,10,10,40,12,23,33,7,2,3503.0,5970.36,0.016930103302001953,0.0028481483459472656,0.0,-5900.36
195,13:21:00,0.4,100,10,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017096996307373047,0.0027828216552734375,0.0,-4728.114999999999
195,13:21:00,0.4,1000,10,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017405033111572266,0.007287025451660156,0.0,25458.602000000003
195,13:21:00,0.4,10,100,10,40,12,23,33,7,2,3503.0,5970.36,0.01754593849182129,0.0032570362091064453,0.0,-5900.36
195,13:21:00,0.4,100,100,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017354965209960938,0.002917051315307617,0.0,-4728.114999999999
195,13:21:00,0.4,1000,100,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.01700901985168457,0.006723880767822266,0.0,25458.602000000003
195,13:21:00,0.4,10,1000,10,40,12,23,33,7,2,3503.0,5970.36,0.016849994659423828,0.0028798580169677734,0.0,-5900.36
195,13:21:00,0.4,100,1000,10,40,18,17,19,21,8,3503.0,6828.114999999999,0.017292022705078125,0.0036439895629882812,0.0,-4728.114999999999
195,13:21:00,0.4,1000,1000,10,40,31,4,3,37,21,3503.0,11541.397999999997,0.017661094665527344,0.007279872894287109,0.0,25458.602000000003
194,07:10:00,0.4,10,10,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.018208980560302734,0.0036389827728271484,0.0,-5993.263999999999
194,07:10:00,0.4,100,10,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018106937408447266,0.00351715087890625,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,10,10,51,24,5,8,43,14,4287.0,9660.44,0.017924785614013672,0.00969696044921875,0.0,33339.56
194,07:10:00,0.4,10,100,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.017944812774658203,0.0033059120178222656,0.0,-5993.263999999999
194,07:10:00,0.4,100,100,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018085241317749023,0.0036978721618652344,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,100,10,51,24,5,8,43,14,4287.0,9660.44,0.018185138702392578,0.009090185165405273,0.0,33339.56
194,07:10:00,0.4,10,1000,10,51,14,15,31,20,4,4287.0,6193.263999999999,0.01827716827392578,0.003570079803466797,0.0,-5993.263999999999
194,07:10:00,0.4,100,1000,10,51,16,13,22,29,6,4287.0,6774.147999999999,0.018201112747192383,0.003459930419921875,0.0,-3874.1479999999992
194,07:10:00,0.4,1000,1000,10,51,24,5,8,43,14,4287.0,9660.44,0.017793893814086914,0.00906515121459961,0.0,33339.56
192,14:50:30,0,10,10,,,,,,,,,,,,,
192,14:50:30,0,100,10,,,,,,,,,,,,,
192,14:50:30,0,1000,10,,,,,,,,,,,,,
192,14:50:30,0,10,100,,,,,,,,,,,,,
192,14:50:30,0,100,100,,,,,,,,,,,,,
192,14:50:30,0,1000,100,,,,,,,,,,,,,
192,14:50:30,0,10,1000,,,,,,,,,,,,,
192,14:50:30,0,100,1000,,,,,,,,,,,,,
192,14:50:30,0,1000,1000,,,,,,,,,,,,,
185,07:21:00,0,10,10,,,,,,,,,,,,,
185,07:21:00,0,100,10,,,,,,,,,,,,,
185,07:21:00,0,1000,10,,,,,,,,,,,,,
185,07:21:00,0,10,100,,,,,,,,,,,,,
185,07:21:00,0,100,100,,,,,,,,,,,,,
185,07:21:00,0,1000,100,,,,,,,,,,,,,
185,07:21:00,0,10,1000,,,,,,,,,,,,,
185,07:21:00,0,100,1000,,,,,,,,,,,,,
185,07:21:00,0,1000,1000,,,,,,,,,,,,,
196,09:57:30,0,10,10,,,,,,,,,,,,,
196,09:57:30,0,100,10,,,,,,,,,,,,,
196,09:57:30,0,1000,10,,,,,,,,,,,,,
196,09:57:30,0,10,100,,,,,,,,,,,,,
196,09:57:30,0,100,100,,,,,,,,,,,,,
196,09:57:30,0,1000,100,,,,,,,,,,,,,
196,09:57:30,0,10,1000,,,,,,,,,,,,,
196,09:57:30,0,100,1000,,,,,,,,,,,,,
196,09:57:30,0,1000,1000,,,,,,,,,,,,,
193,13:30:30,0,10,10,,,,,,,,,,,,,
193,13:30:30,0,100,10,,,,,,,,,,,,,
193,13:30:30,0,1000,10,,,,,,,,,,,,,
193,13:30:30,0,10,100,,,,,,,,,,,,,
193,13:30:30,0,100,100,,,,,,,,,,,,,
193,13:30:30,0,1000,100,,,,,,,,,,,,,
193,13:30:30,0,10,1000,,,,,,,,,,,,,
193,13:30:30,0,100,1000,,,,,,,,,,,,,
193,13:30:30,0,1000,1000,,,,,,,,,,,,,
185,07:21:00,0.4,10,10,12,89,16,28,76,13,4,5253.0,6125.407,0.0441131591796875,0.005880832672119141,0.0,-5995.407
185,07:21:00,0.4,100,10,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04427981376647949,0.0056149959564208984,0.0,-2323.255000000001
185,07:21:00,0.4,1000,10,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04332304000854492,0.01682305335998535,0.0,64156.27
185,07:21:00,0.4,10,100,12,89,16,28,76,13,4,5253.0,6125.407,0.04374384880065918,0.0053081512451171875,0.0,-5995.407
185,07:21:00,0.4,100,100,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.043923377990722656,0.005035877227783203,0.0,-2323.255000000001
185,07:21:00,0.4,1000,100,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.043045997619628906,0.015460968017578125,0.0,64156.27
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.04341602325439453,0.005439043045043945,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.04461216926574707,0.005048036575317383,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04256105422973633,0.016493797302246094,0.0,64156.27
191,13:41:30,0.2,10,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0040247440338134766,0.001313924789428711,0.0,-3592.905419024797
191,13:41:30,0.2,100,10,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0039637088775634766,0.0012769699096679688,0.0,-3412.905419024797
191,13:41:30,0.2,1000,10,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004001140594482422,0.0012431144714355469,0.0,7914.936315871294
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004197120666503906,0.0017168521881103516,0.0,-3592.905419024797
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0040471553802490234,0.001432180404663086,0.0,-3412.905419024797
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004065036773681641,0.0015139579772949219,0.0,7914.936315871294
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0043828487396240234,0.001461029052734375,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0040760040283203125,0.0013141632080078125,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.00409698486328125,0.0015878677368164062,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010692119598388672,0.0026769638061523438,0.0,-2867.4509999999996
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010445833206176758,0.0036339759826660156,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010525226593017578,0.004287004470825195,0.0,31309.032
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010352849960327148,0.0025599002838134766,0.0,-2867.4509999999996
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010317802429199219,0.0026128292083740234,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010442972183227539,0.0045130252838134766,0.0,31309.032
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010444164276123047,0.00310516357421875,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010572671890258789,0.0028400421142578125,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.011147022247314453,0.00504302978515625,0.0,31309.032
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.0075800418853759766,0.002440929412841797,0.0,-8771.645
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.0074460506439208984,0.002285003662109375,0.0,-7601.645
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007566213607788086,0.002913951873779297,0.0,14047.539999999999
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007287025451660156,0.0022568702697753906,0.0,-8771.645
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007298707962036133,0.002209901809692383,0.0,-7601.645
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00730586051940918,0.002089977264404297,0.0,14047.539999999999
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007314920425415039,0.0021288394927978516,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007297039031982422,0.0021669864654541016,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007330894470214844,0.002031087875366211,0.0,14047.539999999999
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0057752132415771484,0.001997232437133789,0.0,-9846.539999999999
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0063250064849853516,0.0019030570983886719,0.0,-7776.539999999999
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005843162536621094,0.0016608238220214844,0.0,15076.442000000001
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0059146881103515625,0.0019919872283935547,0.0,-9846.539999999999
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005962848663330078,0.001959085464477539,0.0,-7776.539999999999
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005979061126708984,0.0016760826110839844,0.0,15076.442000000001
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.00598907470703125,0.0021109580993652344,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005697011947631836,0.0017290115356445312,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.00569915771484375,0.0014920234680175781,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016103267669677734,0.002911806106567383,0.0,-5679.719999999999
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016658306121826172,0.0029799938201904297,0.0,-4689.719999999999
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016857147216796875,0.003283977508544922,0.0,26061.777000000002
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01669478416442871,0.0032110214233398438,0.0,-5679.719999999999
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016949892044067383,0.0030188560485839844,0.0,-4689.719999999999
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01619696617126465,0.0029609203338623047,0.0,26061.777000000002
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016130924224853516,0.0028820037841796875,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01617574691772461,0.002852916717529297,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016643047332763672,0.0032927989959716797,0.0,26061.777000000002
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01837301254272461,0.0031511783599853516,0.0,-14851.705000000002
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01846909523010254,0.0030059814453125,0.0,-11161.705000000002
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.018449783325195312,0.0042760372161865234,0.0,37516.003
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017766952514648438,0.0029599666595458984,0.0,-14851.705000000002
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01853203773498535,0.0032851696014404297,0.0,-11161.705000000002
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.01831793785095215,0.004472017288208008,0.0,37516.003
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018037796020507812,0.002871990203857422,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01785898208618164,0.0029320716857910156,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.017696142196655273,0.0042150020599365234,0.0,37516.003
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010159969329833984,0.0023610591888427734,0.0,-11912.262999999999
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.015372037887573242,0.004867076873779297,0.0,-8728.371000000001
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.020820140838623047,0.0024819374084472656,0.0,26937.144
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009141921997070312,0.002145051956176758,0.0,-11912.262999999999
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.00919198989868164,0.0021419525146484375,0.0,-8728.371000000001
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.009135961532592773,0.0021190643310546875,0.0,26937.144
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010376214981079102,0.0021300315856933594,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009536027908325195,0.002385854721069336,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.009203910827636719,0.002590179443359375,0.0,26937.144
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011842966079711914,0.002101898193359375,0.0,-1727.9019999999998
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011466026306152344,0.002195119857788086,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011494159698486328,0.0020592212677001953,0.0,13605.587000000001
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011956930160522461,0.001981019973754883,0.0,-1727.9019999999998
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011437177658081055,0.0019791126251220703,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011521100997924805,0.0023229122161865234,0.0,13605.587000000001
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011768817901611328,0.002062082290649414,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011775016784667969,0.0021958351135253906,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011806011199951172,0.0022411346435546875,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.00791311264038086,0.0020940303802490234,0.0,-3714.009
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.00819087028503418,0.0020990371704101562,0.0,-2431.017
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007525920867919922,0.0018868446350097656,0.0,24522.214
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007580280303955078,0.0018689632415771484,0.0,-3714.009
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007513284683227539,0.0017888545989990234,0.0,-2431.017
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007519960403442383,0.001837015151977539,0.0,24522.214
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007546901702880859,0.0017309188842773438,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007771968841552734,0.0020720958709716797,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007869243621826172,0.00215911865234375,0.0,24522.214
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014316082000732422,0.002552032470703125,0.0,-18152.7
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014248371124267578,0.0026481151580810547,0.0,-14462.7
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013625144958496094,0.003993988037109375,0.0,31838.795
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.01365208625793457,0.002580881118774414,0.0,-18152.7
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.0139007568359375,0.0030241012573242188,0.0,-14462.7
