route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
192,14:50:30,1,2000,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.0053479671478271484,0.0020029544830322266,0.0,89643.789
192,14:50:30,1,2400,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.004945993423461914,0.0016829967498779297,0.0,109643.789
192,14:50:30,1,2800,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.006613969802856445,0.002463102340698242,0.0,129643.789
192,14:50:30,1,3200,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.005030155181884766,0.0015239715576171875,0.0,149643.789
187,16:47:00,0.4,0,0,12,13,43,2,13,2,43,0,0,2,4785.0,11535.249,0.0007491111755371094,0.0007750988006591797,0.0,-11535.249
187,16:47:00,0.4,400,0,12,13,43,2,14,1,42,1,1,1,4785.0,11535.249000000002,0.0007560253143310547,0.0008809566497802734,0.0,-11135.249000000002
187,16:47:00,0.4,800,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0005629062652587891,0.0006139278411865234,0.0,-10692.935000000001
187,16:47:00,0.4,1200,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0006701946258544922,0.00067901611328125,0.0,-9892.935000000001
187,16:47:00,0.4,1600,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0006170272827148438,0.0005660057067871094,0.0,-9092.935000000001
187,16:47:00,0.4,2000,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0005469322204589844,0.0005469322204589844,0.0,-8292.935000000001
187,16:47:00,0.4,2400,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0007328987121582031,0.0007541179656982422,0.0,-7492.935000000001
187,16:47:00,0.4,2800,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0005509853363037109,0.0005650520324707031,0.0,-6692.935000000001
187,16:47:00,0.4,3200,0,12,13,43,2,15,0,41,2,2,0,5442.0,12292.935000000001,0.0005369186401367188,0.0006721019744873047,0.0,-5892.935000000001
187,16:47:00,0.4,0,100,12,13,43,7,15,5,43,0,2,5,5442.0,11535.249000000002,0.0019578933715820312,0.0011098384857177734,0.0,-11535.249000000002
187,16:47:00,0.4,400,100,12,13,43,7,18,2,32,11,5,2,4785.0,12921.731000000002,0.002050161361694336,0.0022020339965820312,0.0,-8521.731000000002
187,16:47:00,0.4,800,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.712974012002,0.001619100570678711,0.0018410682678222656,0.0,-4160.712974012002
187,16:47:00,0.4,1200,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0021851062774658203,0.002302885055541992,0.0,239.28699999999844
187,16:47:00,0.4,1600,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0021669864654541016,0.0021109580993652344,0.0,4639.286999999998
187,16:47:00,0.4,2000,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0017168521881103516,0.0032699108123779297,0.0,9039.286999999998
187,16:47:00,0.4,2400,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0016472339630126953,0.001889944076538086,0.0,13439.286999999998
187,16:47:00,0.4,2800,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0022840499877929688,0.002151966094970703,0.0,17839.286999999997
187,16:47:00,0.4,3200,100,12,13,43,7,18,2,32,11,5,2,4785.0,12960.713000000002,0.0017278194427490234,0.0018880367279052734,0.0,22239.286999999997
187,16:47:00,0.4,0,200,12,13,43,15,16,12,43,0,3,12,4785.0,11535.249000000002,0.005605936050415039,0.0016450881958007812,0.0,-11535.249000000002
187,16:47:00,0.4,400,200,12,13,43,15,21,7,23,20,8,7,4785.0,13116.378999999997,0.007218837738037109,0.008953094482421875,0.0,-5116.378999999997
187,16:47:00,0.4,800,200,12,13,43,15,23,5,21,22,10,5,5442.0,14026.992999999997,0.005457162857055664,0.0066797733306884766,0.0,3573.0070000000032
187,16:47:00,0.4,1200,200,12,13,43,15,24,4,20,23,11,4,5442.0,15166.661999999998,0.0072629451751708984,0.0062770843505859375,0.0,12433.338000000002
187,16:47:00,0.4,1600,200,12,13,43,15,24,4,20,23,11,4,5442.0,15166.661999999998,0.005583047866821289,0.00568699836730957,0.0,21633.338000000003
187,16:47:00,0.4,2000,200,12,13,43,15,24,4,20,23,11,4,5442.0,15166.661999999998,0.0054738521575927734,0.004700183868408203,0.0,30833.338000000003
187,16:47:00,0.4,2400,200,12,13,43,15,24,4,20,23,11,4,5442.0,15166.661999999998,0.005326747894287109,0.0046138763427734375,0.0,40033.338
187,16:47:00,0.4,2800,200,12,13,43,15,24,4,20,23,11,4,5442.0,15166.661999999998,0.005861759185791016,0.0059549808502197266,0.0,49233.338
187,16:47:00,0.4,3200,200,12,13,43,15,24,4,20,23,11,4,5021.6918545693115,15166.661999999998,0.0056116580963134766,0.006690025329589844,0.0,58433.338
187,16:47:00,0.4,0,300,12,13,43,19,16,16,43,0,3,16,4785.0,11535.249000000002,0.0077359676361083984,0.002009868621826172,0.0,-11535.249000000002
187,16:47:00,0.4,400,300,12,13,43,19,24,8,14,29,11,8,4785.0,13604.488999999998,0.007668018341064453,0.0040628910064697266,0.0,-2004.4889999999978
187,16:47:00,0.4,800,300,12,13,43,19,26,6,12,31,13,6,4785.0,15004.518999999993,0.007552146911621094,0.00751495361328125,0.0,9795.481000000007
187,16:47:00,0.4,1200,300,12,13,43,19,27,5,11,32,14,5,5021.6918545693115,16144.187999999998,0.007639646530151367,0.007678031921386719,0.0,22255.812
187,16:47:00,0.4,1600,300,12,13,43,19,27,5,11,32,14,5,5021.6918545693115,16144.187999999998,0.007730960845947266,0.007040977478027344,0.0,35055.812000000005
187,16:47:00,0.4,2000,300,12,13,43,19,28,4,10,33,15,4,5021.6918545693115,17978.161999999997,0.008163213729858398,0.0075550079345703125,0.0,48021.838
187,16:47:00,0.4,2400,300,12,13,43,19,28,4,10,33,15,4,5021.6918545693115,17978.161999999997,0.008558034896850586,0.012257099151611328,0.0,61221.838
187,16:47:00,0.4,2800,300,12,13,43,19,28,4,10,33,15,4,5021.6918545693115,17978.161999999997,0.010320901870727539,0.015128850936889648,0.0,74421.838
187,16:47:00,0.4,3200,300,12,13,43,19,28,4,10,33,15,4,5021.6918545693115,17978.161999999997,0.008349180221557617,0.01522684097290039,0.0,87621.838
187,16:47:00,0.4,0,400,12,13,43,20,16,17,43,0,3,17,4785.0,11535.249000000002,0.008623838424682617,0.002285003662109375,0.0,-11535.249000000002
187,16:47:00,0.4,400,400,12,13,43,20,24,9,12,31,11,9,4785.0,13752.642,0.011461257934570312,0.014595985412597656,0.0,-1352.6419999999998
187,16:47:00,0.4,800,400,12,13,43,20,26,7,10,33,13,7,4785.0,15004.518999999995,0.010401725769042969,0.006587028503417969,0.0,11395.481000000005
187,16:47:00,0.4,1200,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.00900888442993164,0.0052340030670166016,0.0,25260.82
187,16:47:00,0.4,1600,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.011385917663574219,0.006938934326171875,0.0,39660.82
187,16:47:00,0.4,2000,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.010223865509033203,0.006833076477050781,0.0,54060.82
187,16:47:00,0.4,2400,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.009321928024291992,0.005311012268066406,0.0,68460.82
187,16:47:00,0.4,2800,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.010388851165771484,0.007158994674682617,0.0,82860.82
187,16:47:00,0.4,3200,400,12,13,43,20,28,5,7,36,15,5,4926.624470591712,17939.18,0.008714914321899414,0.005140066146850586,0.0,97260.82
187,16:47:00,0.4,0,500,12,13,43,21,16,18,43,0,3,18,4785.0,11535.249000000002,0.012300968170166016,0.002814054489135742,0.0,-11535.249000000002
187,16:47:00,0.4,400,500,12,13,43,21,24,10,11,32,11,10,4785.0,13752.642,0.009900093078613281,0.013160943984985352,0.0,-952.6419999999998
187,16:47:00,0.4,800,500,12,13,43,21,27,7,8,35,14,7,5442.0,15734.228999999998,0.009773969650268555,0.010878801345825195,0.0,12265.771000000002
187,16:47:00,0.4,1200,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009330034255981445,0.008240222930908203,0.0,26892.128
187,16:47:00,0.4,1600,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.010664939880371094,0.009353160858154297,0.0,42092.128
187,16:47:00,0.4,2000,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009339094161987305,0.008684873580932617,0.0,57292.128
187,16:47:00,0.4,2400,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.011614322662353516,0.008852005004882812,0.0,72492.128
187,16:47:00,0.4,2800,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.011272907257080078,0.009254932403564453,0.0,87692.128
187,16:47:00,0.4,3200,500,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009422063827514648,0.007099151611328125,0.0,102892.128
187,16:47:00,0.4,0,600,12,13,43,21,16,18,43,0,3,18,4785.0,11535.249000000002,0.009646177291870117,0.0023169517517089844,0.0,-11535.249000000002
187,16:47:00,0.4,400,600,12,13,43,21,24,10,11,32,11,10,4785.0,13752.642,0.009250879287719727,0.012772798538208008,0.0,-952.6419999999998
187,16:47:00,0.4,800,600,12,13,43,21,27,7,8,35,14,7,5442.0,15734.228999999998,0.009351015090942383,0.013656139373779297,0.0,12265.771000000002
187,16:47:00,0.4,1200,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009252071380615234,0.008065938949584961,0.0,26892.128
187,16:47:00,0.4,1600,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.010212182998657227,0.00956106185913086,0.0,42092.128
187,16:47:00,0.4,2000,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.012330055236816406,0.011101007461547852,0.0,57292.128
187,16:47:00,0.4,2400,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.010865926742553711,0.008615970611572266,0.0,72492.128
187,16:47:00,0.4,2800,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009607315063476562,0.006857872009277344,0.0,87692.128
187,16:47:00,0.4,3200,600,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.012176036834716797,0.007460117340087891,0.0,102892.128
187,16:47:00,0.4,0,700,12,13,43,21,16,18,43,0,3,18,4785.0,11535.249000000002,0.009989023208618164,0.0023200511932373047,0.0,-11535.249000000002
187,16:47:00,0.4,400,700,12,13,43,21,24,10,11,32,11,10,4785.0,13752.642,0.011047124862670898,0.011089086532592773,0.0,-952.6419999999998
187,16:47:00,0.4,800,700,12,13,43,21,27,7,8,35,14,7,5442.0,15734.228999999998,0.009351015090942383,0.01270604133605957,0.0,12265.771000000002
187,16:47:00,0.4,1200,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.01229405403137207,0.010982990264892578,0.0,26892.128
187,16:47:00,0.4,1600,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009253263473510742,0.008288145065307617,0.0,42092.128
187,16:47:00,0.4,2000,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.010313987731933594,0.010103940963745117,0.0,57292.128
187,16:47:00,0.4,2400,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.011140823364257812,0.007161855697631836,0.0,72492.128
187,16:47:00,0.4,2800,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009311199188232422,0.006702899932861328,0.0,87692.128
187,16:47:00,0.4,3200,700,12,13,43,21,29,5,5,38,16,5,5442.0,18707.872,0.009212732315063477,0.007411956787109375,0.0,102892.128
187,13:47:00,1,0,0,29,30,38,0,30,0,38,0,0,0,5546.0,12328.012,0.0015680789947509766,0.0005650520324707031,0.0,-12328.012
187,13:47:00,1,400,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0020859241485595703,0.0004229545593261719,0.0,-10328.012
187,13:47:00,1,800,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0015459060668945312,0.0004100799560546875,0.0,-8328.012
187,13:47:00,1,1200,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0015027523040771484,0.0004038810729980469,0.0,-6328.012000000001
187,13:47:00,1,1600,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0013492107391357422,0.0004839897155761719,0.0,-4328.012000000001
187,13:47:00,1,2000,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0015058517456054688,0.00045299530029296875,0.0,-2328.0120000000006
187,13:47:00,1,2400,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0014719963073730469,0.0004730224609375,0.0,-328.0120000000006
187,13:47:00,1,2800,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0014929771423339844,0.00040721893310546875,0.0,1671.9879999999994
187,13:47:00,1,3200,0,29,30,38,0,30,0,33,5,0,0,5546.0,12328.012,0.0012569427490234375,0.00041794776916503906,0.0,3671.9879999999994
187,13:47:00,1,0,100,29,30,38,2,30,2,38,0,0,2,5546.0,12328.012,0.002165079116821289,0.0006260871887207031,0.0,-12328.012
187,13:47:00,1,400,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.00302886962890625,0.0009281635284423828,0.0,-7095.605
187,13:47:00,1,800,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.0022020339965820312,0.0006649494171142578,0.0,-1495.6049999999996
187,13:47:00,1,1200,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.0021219253540039062,0.0007219314575195312,0.0,4104.395
187,13:47:00,1,1600,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.02378082275390625,0.0007150173187255859,0.0,9704.395
187,13:47:00,1,2000,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.0026209354400634766,0.0009319782257080078,0.0,15304.395
187,13:47:00,1,2400,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.0023450851440429688,0.0008261203765869141,0.0,20904.395
187,13:47:00,1,2800,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.0022552013397216797,0.0008819103240966797,0.0,26504.395
187,13:47:00,1,3200,100,29,30,38,2,32,0,24,14,2,0,5367.0,12695.605,0.002235889434814453,0.0007641315460205078,0.0,32104.395
187,13:47:00,1,0,200,29,30,38,8,31,7,38,0,1,7,5546.0,12328.012,0.0036468505859375,0.0010488033294677734,0.0,-12328.012
187,13:47:00,1,400,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.0032501220703125,0.0010030269622802734,0.0,-4778.236999999997
187,13:47:00,1,800,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.004689931869506836,0.0014188289642333984,0.0,3621.7630000000026
187,13:47:00,1,1200,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.0037679672241210938,0.001207113265991211,0.0,12021.763000000003
187,13:47:00,1,1600,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.003336191177368164,0.0010590553283691406,0.0,20421.763000000003
187,13:47:00,1,2000,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.004194736480712891,0.0013539791107177734,0.0,28821.763000000003
187,13:47:00,1,2400,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.0032219886779785156,0.0011169910430908203,0.0,37221.763000000006
187,13:47:00,1,2800,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.003194093704223633,0.0010569095611572266,0.0,45621.763000000006
187,13:47:00,1,3200,200,29,30,38,8,36,2,17,21,6,2,5367.0,13178.236999999997,0.004278898239135742,0.001291036605834961,0.0,54021.763000000006
187,13:47:00,1,0,300,29,30,38,10,31,9,38,0,1,9,5546.0,12328.012,0.0044209957122802734,0.0011827945709228516,0.0,-12328.012
187,13:47:00,1,400,300,29,30,38,10,37,3,8,30,7,3,5367.0,13369.652999999998,0.0043718814849853516,0.0013170242309570312,0.0,-1369.6529999999984
187,13:47:00,1,800,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004480600357055664,0.0013790130615234375,0.0,11027.557000000004
187,13:47:00,1,1200,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004351139068603516,0.0013530254364013672,0.0,23427.557000000004
187,13:47:00,1,1600,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004456996917724609,0.0013780593872070312,0.0,35827.557
187,13:47:00,1,2000,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004350900650024414,0.001302957534790039,0.0,48227.557
187,13:47:00,1,2400,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004355192184448242,0.0013477802276611328,0.0,60627.557
187,13:47:00,1,2800,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004276275634765625,0.0012559890747070312,0.0,73027.557
187,13:47:00,1,3200,300,29,30,38,10,38,2,7,31,8,2,5367.0,13772.442999999996,0.004422903060913086,0.0015060901641845703,0.0,85427.557
187,13:47:00,1,0,400,29,30,38,10,31,9,38,0,1,9,5546.0,12328.012,0.004528999328613281,0.0012350082397460938,0.0,-12328.012
187,13:47:00,1,400,400,29,30,38,10,37,3,6,32,7,3,5367.0,13369.652999999998,0.0045392513275146484,0.0013849735260009766,0.0,-569.6529999999984
187,13:47:00,1,800,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.0045070648193359375,0.0012929439544677734,0.0,12627.557000000004
187,13:47:00,1,1200,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.004524707794189453,0.0013499259948730469,0.0,25827.557000000004
187,13:47:00,1,1600,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.004662036895751953,0.0013110637664794922,0.0,39027.557
187,13:47:00,1,2000,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.0044689178466796875,0.0013051033020019531,0.0,52227.557
187,13:47:00,1,2400,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.00535130500793457,0.0017499923706054688,0.0,65427.557
187,13:47:00,1,2800,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.005510091781616211,0.0014369487762451172,0.0,78627.557
187,13:47:00,1,3200,400,29,30,38,10,38,2,5,33,8,2,5367.0,13772.442999999996,0.004976034164428711,0.0014798641204833984,0.0,91827.557
187,13:47:00,1,0,500,29,30,38,12,33,9,38,0,3,9,5367.0,12328.012,0.0063381195068359375,0.0019299983978271484,0.0,-12328.012
187,13:47:00,1,400,500,29,30,38,12,37,5,5,33,7,5,5367.0,13369.652999999998,0.006323814392089844,0.002290010452270508,0.0,-169.65299999999843
187,13:47:00,1,800,500,29,30,38,12,38,4,4,34,8,4,5367.0,13772.442999999996,0.005388975143432617,0.0024759769439697266,0.0,13427.557000000004
187,13:47:00,1,1200,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005510807037353516,0.0027170181274414062,0.0,27351.350000000002
187,13:47:00,1,1600,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.0072939395904541016,0.0025930404663085938,0.0,41351.350000000006
187,13:47:00,1,2000,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.00643610954284668,0.0024831295013427734,0.0,55351.350000000006
187,13:47:00,1,2400,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005536079406738281,0.002148866653442383,0.0,69351.35
187,13:47:00,1,2800,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.006543159484863281,0.002938985824584961,0.0,83351.35
187,13:47:00,1,3200,500,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005553007125854492,0.0021479129791259766,0.0,97351.35
187,13:47:00,1,0,600,29,30,38,12,33,9,38,0,3,9,5367.0,12328.012,0.005491971969604492,0.0015718936920166016,0.0,-12328.012
187,13:47:00,1,400,600,29,30,38,12,37,5,5,33,7,5,5367.0,13369.652999999998,0.005379676818847656,0.001806020736694336,0.0,-169.65299999999843
187,13:47:00,1,800,600,29,30,38,12,38,4,4,34,8,4,5367.0,13772.442999999996,0.005388975143432617,0.002274036407470703,0.0,13427.557000000004
187,13:47:00,1,1200,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005426168441772461,0.0029959678649902344,0.0,27351.350000000002
187,13:47:00,1,1600,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005319118499755859,0.0020308494567871094,0.0,41351.350000000006
187,13:47:00,1,2000,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005956172943115234,0.0025691986083984375,0.0,55351.350000000006
187,13:47:00,1,2400,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005323886871337891,0.002048015594482422,0.0,69351.35
187,13:47:00,1,2800,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.006543159484863281,0.0020139217376708984,0.0,83351.35
187,13:47:00,1,3200,600,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.007054805755615234,0.0027120113372802734,0.0,97351.35
187,13:47:00,1,0,700,29,30,38,12,33,9,38,0,3,9,5367.0,12328.012,0.006524085998535156,0.0016200542449951172,0.0,-12328.012
187,13:47:00,1,400,700,29,30,38,12,37,5,5,33,7,5,5367.0,13369.652999999998,0.005378007888793945,0.0015971660614013672,0.0,-169.65299999999843
187,13:47:00,1,800,700,29,30,38,12,38,4,4,34,8,4,5367.0,13772.442999999996,0.005467891693115234,0.0022859573364257812,0.0,13427.557000000004
187,13:47:00,1,1200,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.007177114486694336,0.0030939579010009766,0.0,27351.350000000002
187,13:47:00,1,1600,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.006648063659667969,0.0026578903198242188,0.0,41351.350000000006
187,13:47:00,1,2000,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005465269088745117,0.0021321773529052734,0.0,55351.350000000006
187,13:47:00,1,2400,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.007001161575317383,0.0026922225952148438,0.0,69351.35
187,13:47:00,1,2800,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005502939224243164,0.002132892608642578,0.0,83351.35
187,13:47:00,1,3200,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.007093191146850586,0.002824068069458008,0.0,97351.35
185,07:21:00,0.2,0,0,5,6,89,13,8,11,89,0,2,11,3725.0,10240.364,0.003576993942260742,0.001129150390625,0.0,-10240.364
185,07:21:00,0.2,400,0,5,6,89,13,16,3,72,17,10,3,3725.0,11440.951000000003,0.0033931732177734375,0.0012121200561523438,0.0,-4640.951000000003
185,07:21:00,0.2,800,0,5,6,89,13,16,3,72,17,10,3,3725.0,11440.951,0.0035288333892822266,0.002788066864013672,0.0,2159.049000000001
185,07:21:00,0.2,1200,0,5,6,89,13,19,0,69,20,13,0,3819.212270341188,14447.281000000003,0.0037031173706054688,0.0027399063110351562,0.0,9552.718999999997
185,07:21:00,0.2,1600,0,5,6,89,13,19,0,69,20,13,0,3819.212270341188,14447.281000000003,0.0035858154296875,0.002624988555908203,0.0,17552.718999999997
185,07:21:00,0.2,2000,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281,0.0034151077270507812,0.0015540122985839844,0.0,25552.718999999997
185,07:21:00,0.2,2400,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281000000003,0.0033447742462158203,0.001466989517211914,0.0,33552.719
185,07:21:00,0.2,2800,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281000000003,0.0034160614013671875,0.0015079975128173828,0.0,41552.719
185,07:21:00,0.2,3200,0,5,6,89,13,19,0,69,20,13,0,3819.2122703412097,14447.281000000003,0.003362894058227539,0.0013959407806396484,0.0,49552.719
185,07:21:00,0.2,0,100,5,6,89,23,12,17,89,0,6,17,3725.0,10240.364000000001,0.012918949127197266,0.0025970935821533203,0.0,-10240.364000000001
185,07:21:00,0.2,400,100,5,6,89,23,26,3,52,37,20,3,3725.0,12920.949000000002,0.012095928192138672,0.002315044403076172,0.0,1879.0509999999977
185,07:21:00,0.2,800,100,5,6,89,23,27,2,51,38,21,2,3725.0,13547.887000000002,0.011848926544189453,0.0045318603515625,0.0,16852.112999999998
185,07:21:00,0.2,1200,100,5,6,89,23,29,0,49,40,23,0,5359.0,15905.025000000001,0.011853694915771484,0.0040438175201416016,0.0,32094.975
185,07:21:00,0.2,1600,100,5,6,89,23,29,0,49,40,23,0,5359.0,15905.025000000001,0.011996030807495117,0.004127025604248047,0.0,48094.975
185,07:21:00,0.2,2000,100,5,6,89,23,29,0,49,40,23,0,4150.828225662128,15905.024999999996,0.011851072311401367,0.002749919891357422,0.0,64094.975000000006
185,07:21:00,0.2,2400,100,5,6,89,23,29,0,49,40,23,0,4150.828225662131,15905.025000000001,0.012412786483764648,0.002847909927368164,0.0,80094.975
185,07:21:00,0.2,2800,100,5,6,89,23,29,0,49,40,23,0,4150.828225662131,15905.025000000001,0.015079259872436523,0.002669095993041992,0.0,96094.975
185,07:21:00,0.2,3200,100,5,6,89,23,29,0,49,40,23,0,4150.828225662131,15905.025000000001,0.012080907821655273,0.0025238990783691406,0.0,112094.975
185,07:21:00,0.2,0,200,5,6,89,37,10,33,89,0,4,33,3725.0,10240.364000000001,0.043992042541503906,0.003445148468017578,0.0,-10240.364000000001
185,07:21:00,0.2,400,200,5,6,89,37,31,12,28,61,25,12,3725.0,13612.269000000004,0.0429072380065918,0.006639003753662109,0.0,10787.730999999996
185,07:21:00,0.2,800,200,5,6,89,37,37,6,19,70,31,6,5359.0,18276.931827277804,0.04865694046020508,0.0524289608001709,0.0,37723.069077477594
185,07:21:00,0.2,1200,200,5,6,89,37,36,7,19,70,30,7,5359.0,18276.931000000015,0.04277491569519043,0.12790417671203613,0.0,65723.069
185,07:21:00,0.2,1600,200,5,6,89,37,37,6,19,70,31,6,5359.0,18276.931,0.05237317085266113,0.08745193481445312,0.0,93723.069
185,07:21:00,0.2,2000,200,5,6,89,37,37,6,19,70,31,6,4845.906063588642,18276.931000000004,0.055056095123291016,0.13252997398376465,0.0,121723.06899999999
185,07:21:00,0.2,2400,200,5,6,89,37,36,7,19,70,30,7,4845.906063588642,18276.931,0.04941725730895996,0.09568095207214355,0.0,149723.06900000002
185,07:21:00,0.2,2800,200,5,6,89,37,37,6,19,70,31,6,4845.906063588642,18276.931,0.05018901824951172,0.10938596725463867,0.0,177723.06900000002
185,07:21:00,0.2,3200,200,5,6,89,37,37,6,19,70,31,6,5359.0,18276.931,0.04770803451538086,0.13464999198913574,0.0,205723.06900000002
185,07:21:00,0.2,0,300,5,6,89,39,11,34,89,0,5,34,3725.0,10240.364000000001,0.06696701049804688,0.003596067428588867,0.0,-10240.364000000001
185,07:21:00,0.2,400,300,5,6,89,39,36,9,11,78,30,9,4466.903707349087,17116.154000000002,0.05599403381347656,0.028898954391479492,0.0,14083.845999999998
