route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0,200,150,1,2,24,21,15,8,8,16,13,8,2517.2031212717775,9645.347,0.019539833068847656,0.003371000289916992,0.0,-6445.347
55,15:58:00,0,300,150,1,2,24,21,16,7,7,17,14,7,2580.8689751849233,9889.3,0.01848769187927246,0.002992868423461914,0.0,-4789.299999999999
55,15:58:00,0,400,150,1,2,24,21,16,7,7,17,14,7,2580.8689751849233,9889.3,0.019529104232788086,0.0031261444091796875,0.0,-3089.2999999999993
55,15:58:00,0,500,150,1,2,24,21,16,7,7,17,14,7,2580.8689751849233,9889.3,0.018959999084472656,0.003464937210083008,0.0,-1389.2999999999993
55,15:58:00,0,600,150,1,2,24,21,17,6,6,18,15,6,2725.5070388928652,10443.52,0.018149852752685547,0.003184080123901367,0.0,356.47999999999956
55,15:58:00,0,700,150,1,2,24,21,17,6,6,18,15,6,2725.5070388928652,10443.52,0.01817607879638672,0.003297090530395508,0.0,2156.4799999999996
55,15:58:00,0,800,150,1,2,24,21,18,5,5,19,16,5,2915.4359043187796,11171.284,0.018929004669189453,0.006654024124145508,0.0,4028.7160000000003
55,15:58:00,0,900,150,1,2,24,21,20,3,2,22,18,3,3571.3868259365336,13684.738000000001,0.018761873245239258,0.027106046676635742,0.0,6115.261999999999
55,15:58:00,0,1000,150,1,2,24,21,21,2,1,23,19,2,5470.0,14617.174,0.018311023712158203,0.037544965744018555,0.0,8382.826
55,15:58:00,0,1250,150,1,2,24,21,21,2,1,23,19,2,3814.7301509186364,14617.174,0.03946375846862793,0.04095911979675293,0.0,14132.826
55,15:58:00,0,1500,150,1,2,24,21,21,2,1,23,19,2,5470.0,14617.174,0.018301963806152344,0.06435298919677734,0.0,19882.826
55,15:58:00,0,2000,150,1,2,24,21,23,0,0,24,21,0,5470.0,16270.114000000003,0.018141984939575195,0.01629185676574707,0.0,31729.886
55,15:58:00,0,0,200,1,2,36,24,2,24,36,0,0,24,5470.0,8733.268,0.03368806838989258,0.0038061141967773438,0.0,-8733.268
55,15:58:00,0,100,200,1,2,36,24,14,12,15,21,12,12,2420.397764555004,9274.410999999998,0.033799171447753906,0.003945827484130859,0.0,-7174.410999999998
55,15:58:00,0,200,200,1,2,36,24,16,10,9,27,14,10,2656.9564990455765,10180.85,0.0330812931060791,0.003885984420776367,0.0,-4780.85
55,15:58:00,0,300,200,1,2,36,24,19,7,7,29,17,7,2781.582408733004,10658.388,0.03422117233276367,0.004279136657714844,0.0,-1958.3880000000008
55,15:58:00,0,400,200,1,2,36,24,19,7,7,29,17,7,2781.582408733004,10658.388,0.034096717834472656,0.004146099090576172,0.0,941.6119999999992
55,15:58:00,0,500,200,1,2,36,24,19,7,7,29,17,7,2781.582408733004,10658.388,0.033265113830566406,0.003962993621826172,0.0,3841.611999999999
55,15:58:00,0,600,200,1,2,36,24,20,6,6,30,18,6,2913.2379652827512,11162.862000000003,0.03441190719604492,0.004142045974731445,0.0,6837.137999999997
55,15:58:00,0,700,200,1,2,36,24,20,6,6,30,18,6,2913.2379652827512,11162.862000000003,0.03409004211425781,0.004300117492675781,0.0,9837.137999999997
55,15:58:00,0,800,200,1,2,36,24,21,5,5,31,19,5,5470.0,11890.626000000002,0.03327512741088867,0.027298927307128906,0.0,12909.373999999998
55,15:58:00,0,900,200,1,2,36,24,23,3,2,34,21,3,5470.0,14404.080000000004,0.03457903861999512,0.06521391868591309,0.0,16195.919999999996
55,15:58:00,0,1000,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175507,15311.158000000005,0.033113956451416016,0.045194149017333984,0.0,19688.841999999997
55,15:58:00,0,1250,200,1,2,36,24,24,2,1,35,22,2,5470.0,15311.158000000001,0.03409218788146973,0.023558855056762695,0.0,28438.841999999997
55,15:58:00,0,1500,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175726,15311.158000000009,0.034013986587524414,0.08364391326904297,0.0,37188.842
55,15:58:00,0,2000,200,1,2,36,24,26,0,0,36,24,0,5470.0,16964.098,0.03346610069274902,0.08363485336303711,0.0,55035.902
55,15:58:00,0,0,250,1,2,37,25,2,25,37,0,0,25,5470.0,8733.268,0.036852121353149414,0.003942966461181641,0.0,-8733.268
55,15:58:00,0,100,250,1,2,37,25,14,13,16,21,12,13,2420.397764555004,9274.410999999998,0.03732609748840332,0.00433802604675293,0.0,-7174.410999999998
55,15:58:00,0,200,250,1,2,37,25,17,10,9,28,15,10,2656.9564990455765,10180.85,0.03805899620056152,0.004354000091552734,0.0,-4580.85
55,15:58:00,0,300,250,1,2,37,25,20,7,7,30,18,7,2781.582408733004,10658.388,0.03707003593444824,0.00408482551574707,0.0,-1658.3880000000008
55,15:58:00,0,400,250,1,2,37,25,20,7,7,30,18,7,2781.582408733004,10658.388,0.03868508338928223,0.004438161849975586,0.0,1341.6119999999992
55,15:58:00,0,500,250,1,2,37,25,20,7,7,30,18,7,2781.582408733004,10658.388,0.037039756774902344,0.004294872283935547,0.0,4341.611999999999
55,15:58:00,0,600,250,1,2,37,25,21,6,6,31,19,6,2913.2379652827512,11162.862000000003,0.036596059799194336,0.0042400360107421875,0.0,7437.137999999997
55,15:58:00,0,700,250,1,2,37,25,21,6,6,31,19,6,2913.2379652827512,11162.862000000003,0.03814816474914551,0.00466609001159668,0.0,10537.137999999997
55,15:58:00,0,800,250,1,2,37,25,22,5,5,32,20,5,5470.0,11890.626000000002,0.036813974380493164,0.02327704429626465,0.0,13709.373999999998
55,15:58:00,0,900,250,1,2,37,25,24,3,2,35,22,3,3759.1177523264123,14404.08,0.03800606727600098,0.12369298934936523,0.0,17095.92
55,15:58:00,0,1000,250,1,2,37,25,25,2,1,36,23,2,5470.0,15311.158000000009,0.03650403022766113,0.0503239631652832,0.0,20688.841999999993
55,15:58:00,0,1250,250,1,2,37,25,25,2,1,36,23,2,5470.0,15311.158000000001,0.0369420051574707,0.023962974548339844,0.0,29688.841999999997
55,15:58:00,0,1500,250,1,2,37,25,25,2,1,36,23,2,3995.843250417558,15311.158000000001,0.03817391395568848,0.0527501106262207,0.0,38688.842
55,15:58:00,0,2000,250,1,2,37,25,27,0,0,37,25,0,5470.0,16964.098,0.03679609298706055,0.06865286827087402,0.0,57035.902
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.11342215538024902,0.0076770782470703125,0.0,-8733.268
55,15:58:00,0,100,300,1,2,65,34,22,14,18,47,20,14,2789.2644953471754,10687.824000000002,0.1146690845489502,0.014345884323120117,0.0,-5987.824000000002
55,15:58:00,0,200,300,1,2,65,34,24,12,13,52,22,12,2942.1452219040802,11273.628,0.1166238784790039,0.012164831161499023,0.0,-873.6280000000006
55,15:58:00,0,300,300,1,2,65,34,27,9,8,57,25,9,5470.0,12563.703,0.11251211166381836,0.013664007186889648,0.0,4536.2970000000005
55,15:58:00,0,400,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11438298225402832,0.00886392593383789,0.0,10236.297
55,15:58:00,0,500,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11463665962219238,0.009052038192749023,0.0,15936.297
55,15:58:00,0,600,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11108779907226562,0.014410018920898438,0.0,21636.297
55,15:58:00,0,700,300,1,2,65,34,31,5,5,60,29,5,3780.702808100694,14486.789000000002,0.11341714859008789,0.016067981719970703,0.0,27513.210999999996
55,15:58:00,0,800,300,1,2,65,34,32,4,4,61,30,4,3970.631673526601,15214.553000000002,0.11494708061218262,0.014841079711914062,0.0,33585.447
55,15:58:00,0,900,300,1,2,65,34,32,4,4,61,30,4,5470.0,15214.553000000002,0.11184000968933105,0.11636996269226074,0.0,39685.447
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.11528182029724121,0.08594417572021484,0.0,46019.304
55,15:58:00,0,1250,300,1,2,65,34,34,2,1,64,32,2,5470.0,17980.696000000007,0.11329293251037598,0.03014397621154785,0.0,62019.30399999999
55,15:58:00,0,1500,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.1115720272064209,0.03668498992919922,0.0,78124.073
55,15:58:00,0,2000,300,1,2,65,34,36,0,0,65,34,0,5056.650001491289,19375.927000000003,0.11561799049377441,0.11179995536804199,0.0,110624.073
55,15:58:00,0,0,350,1,2,66,34,2,34,66,0,0,34,5470.0,8733.268,0.11696672439575195,0.008220911026000977,0.0,-8733.268
55,15:58:00,0,100,350,1,2,66,34,22,14,18,48,20,14,2789.2644953471754,10687.824000000002,0.11314606666564941,0.014297008514404297,0.0,-5887.824000000002
55,15:58:00,0,200,350,1,2,66,34,24,12,13,53,22,12,2942.1452219040802,11273.628,0.1157841682434082,0.01232600212097168,0.0,-673.6280000000006
55,15:58:00,0,300,350,1,2,66,34,27,9,8,58,25,9,5470.0,12563.703,0.11649107933044434,0.013538122177124023,0.0,4836.2970000000005
55,15:58:00,0,400,350,1,2,66,34,27,9,8,58,25,9,3278.8237070508258,12563.703,0.11394691467285156,0.009041070938110352,0.0,10636.297
55,15:58:00,0,500,350,1,2,66,34,27,9,8,58,25,9,3278.8237070508258,12563.703,0.11636996269226074,0.008976936340332031,0.0,16436.297
55,15:58:00,0,600,350,1,2,66,34,27,9,8,58,25,9,3278.8237070508258,12563.703,0.11697983741760254,0.014343023300170898,0.0,22236.297
55,15:58:00,0,700,350,1,2,66,34,31,5,5,61,29,5,3780.702808100694,14486.789000000002,0.1182861328125,0.016507863998413086,0.0,28213.210999999996
55,15:58:00,0,800,350,1,2,66,34,32,4,4,62,30,4,3970.631673526601,15214.553000000002,0.11240577697753906,0.01670098304748535,0.0,34385.447
55,15:58:00,0,900,350,1,2,66,34,32,4,4,62,30,4,3970.631673526601,15214.553000000002,0.11471676826477051,0.13681697845458984,0.0,40585.447
55,15:58:00,0,1000,350,1,2,66,34,34,2,1,65,32,2,5470.0,17980.696000000004,0.11289405822753906,0.0820469856262207,0.0,47019.304
55,15:58:00,0,1250,350,1,2,66,34,34,2,1,65,32,2,4692.52833452636,17980.696000000004,0.11539196968078613,0.065338134765625,0.0,63269.304
55,15:58:00,0,1500,350,1,2,66,34,36,0,0,66,34,0,5056.650001491296,19375.927000000003,0.1145632266998291,0.07058095932006836,0.0,79624.073
55,15:58:00,0,2000,350,1,2,66,34,36,0,0,66,34,0,5470.0,19375.927000000007,0.11427116394042969,0.03669881820678711,0.0,112624.07299999999
55,15:58:00,0,0,400,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12258195877075195,0.008424043655395508,0.0,-8733.268
55,15:58:00,0,100,400,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12153911590576172,0.01607513427734375,0.0,-5781.612000000001
55,15:58:00,0,200,400,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1239619255065918,0.016238927841186523,0.0,-98.35199999999713
55,15:58:00,0,300,400,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12485408782958984,0.01596808433532715,0.0,5967.619999999997
55,15:58:00,0,400,400,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12125086784362793,0.015758991241455078,0.0,12367.619999999997
55,15:58:00,0,500,400,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12292194366455078,0.02081298828125,0.0,18767.619999999995
55,15:58:00,0,600,400,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12280797958374023,0.017442941665649414,0.0,25175.81399999999
55,15:58:00,0,700,400,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12868404388427734,0.016605854034423828,0.0,31713.210999999996
55,15:58:00,0,800,400,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12419509887695312,0.01533198356628418,0.0,38385.447
55,15:58:00,0,900,400,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.14772772789001465,0.05245709419250488,0.0,45085.447
55,15:58:00,0,1000,400,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12182807922363281,0.07586002349853516,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,400,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.12401890754699707,0.04180502891540527,0.0,69519.304
55,15:58:00,0,1500,400,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12299704551696777,0.0421299934387207,0.0,87124.073
55,15:58:00,0,2000,400,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12267494201660156,0.09877204895019531,0.0,122624.073
55,15:58:00,0,0,450,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12372994422912598,0.00839090347290039,0.0,-8733.268
55,15:58:00,0,100,450,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12111115455627441,0.015777111053466797,0.0,-5781.612000000001
55,15:58:00,0,200,450,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1235508918762207,0.01607799530029297,0.0,-98.35199999999713
55,15:58:00,0,300,450,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12482213973999023,0.01590895652770996,0.0,5967.619999999997
55,15:58:00,0,400,450,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1430060863494873,0.017507076263427734,0.0,12367.619999999997
55,15:58:00,0,500,450,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12330007553100586,0.02132105827331543,0.0,18767.619999999995
55,15:58:00,0,600,450,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12227606773376465,0.01785898208618164,0.0,25175.81399999999
55,15:58:00,0,700,450,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.1238546371459961,0.01689291000366211,0.0,31713.210999999996
55,15:58:00,0,800,450,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12252426147460938,0.015075922012329102,0.0,38385.447
55,15:58:00,0,900,450,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.12372684478759766,0.05212283134460449,0.0,45085.447
55,15:58:00,0,1000,450,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12407898902893066,0.0728750228881836,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,450,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.12222814559936523,0.04149198532104492,0.0,69519.304
55,15:58:00,0,1500,450,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12191987037658691,0.041359901428222656,0.0,87124.073
55,15:58:00,0,2000,450,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12294411659240723,0.09643793106079102,0.0,122624.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1251988410949707,0.008616924285888672,0.0,-8733.268
55,15:58:00,0,100,500,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12149310111999512,0.015913963317871094,0.0,-5781.612000000001
55,15:58:00,0,200,500,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1350879669189453,0.01604294776916504,0.0,-98.35199999999713
55,15:58:00,0,300,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12379717826843262,0.015703916549682617,0.0,5967.619999999997
55,15:58:00,0,400,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12452888488769531,0.015565156936645508,0.0,12367.619999999997
55,15:58:00,0,500,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12086009979248047,0.021413087844848633,0.0,18767.619999999995
55,15:58:00,0,600,500,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12266016006469727,0.017781972885131836,0.0,25175.81399999999
55,15:58:00,0,700,500,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12327098846435547,0.016904115676879883,0.0,31713.210999999996
55,15:58:00,0,800,500,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12264585494995117,0.015348196029663086,0.0,38385.447
55,15:58:00,0,900,500,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.12368988990783691,0.05309700965881348,0.0,45085.447
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12168002128601074,0.07654714584350586,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.12400102615356445,0.04197406768798828,0.0,69519.304
55,15:58:00,0,1500,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12264084815979004,0.041992902755737305,0.0,87124.073
55,15:58:00,0,2000,500,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12169337272644043,0.09806489944458008,0.0,122624.073
55,15:58:00,0,0,550,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12348794937133789,0.008484125137329102,0.0,-8733.268
55,15:58:00,0,100,550,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12066912651062012,0.015643835067749023,0.0,-5781.612000000001
55,15:58:00,0,200,550,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12323403358459473,0.016525983810424805,0.0,-98.35199999999713
55,15:58:00,0,300,550,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12501883506774902,0.015770912170410156,0.0,5967.619999999997
55,15:58:00,0,400,550,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1415860652923584,0.016093015670776367,0.0,12367.619999999997
55,15:58:00,0,500,550,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12158203125,0.02144002914428711,0.0,18767.619999999995
55,15:58:00,0,600,550,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12285304069519043,0.017918825149536133,0.0,25175.81399999999
55,15:58:00,0,700,550,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12413692474365234,0.016736984252929688,0.0,31713.210999999996
55,15:58:00,0,800,550,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12262201309204102,0.015524864196777344,0.0,38385.447
55,15:58:00,0,900,550,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.12292194366455078,0.05307602882385254,0.0,45085.447
55,15:58:00,0,1000,550,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12279462814331055,0.0736849308013916,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,550,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.1229240894317627,0.04118204116821289,0.0,69519.304
55,15:58:00,0,1500,550,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12368893623352051,0.04257512092590332,0.0,87124.073
55,15:58:00,0,2000,550,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.1436617374420166,0.09668803215026855,0.0,122624.073
55,15:58:00,0,0,600,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12354207038879395,0.008471965789794922,0.0,-8733.268
55,15:58:00,0,100,600,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12070202827453613,0.0157470703125,0.0,-5781.612000000001
55,15:58:00,0,200,600,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1244199275970459,0.016292095184326172,0.0,-98.35199999999713
55,15:58:00,0,300,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12545990943908691,0.015830039978027344,0.0,5967.619999999997
55,15:58:00,0,400,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12130093574523926,0.01544189453125,0.0,12367.619999999997
55,15:58:00,0,500,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1225128173828125,0.022367000579833984,0.0,18767.619999999995
55,15:58:00,0,600,600,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12241196632385254,0.017508983612060547,0.0,25175.81399999999
55,15:58:00,0,700,600,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12321782112121582,0.0165250301361084,0.0,31713.210999999996
55,15:58:00,0,800,600,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.14555692672729492,0.0155029296875,0.0,38385.447
55,15:58:00,0,900,600,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.12313127517700195,0.05372190475463867,0.0,45085.447
55,15:58:00,0,1000,600,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12430000305175781,0.08006811141967773,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,600,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.12208390235900879,0.042279958724975586,0.0,69519.304
55,15:58:00,0,1500,600,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12237906455993652,0.04251885414123535,0.0,87124.073
55,15:58:00,0,2000,600,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12172603607177734,0.09869003295898438,0.0,122624.073
55,15:58:00,0,0,650,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12346196174621582,0.008697986602783203,0.0,-8733.268
55,15:58:00,0,100,650,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12126827239990234,0.01566600799560547,0.0,-5781.612000000001
55,15:58:00,0,200,650,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12293291091918945,0.016350984573364258,0.0,-98.35199999999713
55,15:58:00,0,300,650,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.14789414405822754,0.016117095947265625,0.0,5967.619999999997
55,15:58:00,0,400,650,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12298583984375,0.015581846237182617,0.0,12367.619999999997
55,15:58:00,0,500,650,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12260007858276367,0.021271944046020508,0.0,18767.619999999995
55,15:58:00,0,600,650,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12400579452514648,0.01716899871826172,0.0,25175.81399999999
55,15:58:00,0,700,650,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12415599822998047,0.016195058822631836,0.0,31713.210999999996
55,15:58:00,0,800,650,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12487292289733887,0.015506982803344727,0.0,38385.447
55,15:58:00,0,900,650,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.1216728687286377,0.053071022033691406,0.0,45085.447
55,15:58:00,0,1000,650,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12163519859313965,0.07493305206298828,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,650,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.12310504913330078,0.04222702980041504,0.0,69519.304
55,15:58:00,0,1500,650,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12149596214294434,0.04086589813232422,0.0,87124.073
55,15:58:00,0,2000,650,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12303400039672852,0.0970449447631836,0.0,122624.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12490987777709961,0.00845789909362793,0.0,-8733.268
55,15:58:00,0,100,700,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12205290794372559,0.015513181686401367,0.0,-5781.612000000001
55,15:58:00,0,200,700,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12421298027038574,0.016231060028076172,0.0,-98.35199999999713
55,15:58:00,0,300,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12457394599914551,0.015767812728881836,0.0,5967.619999999997
55,15:58:00,0,400,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12137103080749512,0.015720129013061523,0.0,12367.619999999997
55,15:58:00,0,500,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12371683120727539,0.021136045455932617,0.0,18767.619999999995
55,15:58:00,0,600,700,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12393403053283691,0.01723194122314453,0.0,25175.81399999999
55,15:58:00,0,700,700,1,2,71,34,31,5,5,66,29,5,3780.702808100694,14486.789000000002,0.12258028984069824,0.01633310317993164,0.0,31713.210999999996
55,15:58:00,0,800,700,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12428903579711914,0.015594959259033203,0.0,38385.447
55,15:58:00,0,900,700,1,2,71,34,32,4,4,67,30,4,5470.0,15214.553000000002,0.12109184265136719,0.05417490005493164,0.0,45085.447
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.1227729320526123,0.07909297943115234,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1250,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000004,0.122894287109375,0.04241180419921875,0.0,69519.304
55,15:58:00,0,1500,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927,0.12147808074951172,0.04167580604553223,0.0,87124.073
55,15:58:00,0,2000,700,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12349414825439453,0.09760189056396484,0.0,122624.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.002003192901611328,0.0005400180816650391,0.0,-15261.705000000002
55,15:58:00,1,100,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.001672983169555664,0.0006220340728759766,0.0,-13961.705000000002
55,15:58:00,1,200,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018110275268554688,0.0006089210510253906,0.0,-12661.705000000002
55,15:58:00,1,300,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0017437934875488281,0.0006418228149414062,0.0,-11361.705000000002
55,15:58:00,1,400,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.001973867416381836,0.0005090236663818359,0.0,-10061.705000000002
55,15:58:00,1,500,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0017559528350830078,0.0005688667297363281,0.0,-8761.705000000002
55,15:58:00,1,600,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0019273757934570312,0.0005750656127929688,0.0,-7461.705000000002
55,15:58:00,1,700,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002133607864379883,0.000682830810546875,0.0,-6161.705000000002
55,15:58:00,1,800,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.001699686050415039,0.0006968975067138672,0.0,-4789.469000000001
55,15:58:00,1,900,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.001989126205444336,0.0007069110870361328,0.0,-3389.469000000001
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018811225891113281,0.0006330013275146484,0.0,-1989.469000000001
