route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
185,07:21:00,1,1200,200,28,29,89,16,41,4,18,71,12,4,5660.84032003102,19096.40099999999,0.009591102600097656,0.0031290054321289062,0.0,66103.59899999999
185,07:21:00,1,1400,200,28,29,89,16,41,4,18,71,12,4,5660.84032003102,19096.400999999998,0.009559154510498047,0.003175973892211914,0.0,80303.599
185,07:21:00,1,1600,200,28,29,89,16,41,4,18,71,12,4,5660.84032003102,19096.400999999998,0.009717941284179688,0.0032379627227783203,0.0,94503.599
185,07:21:00,1,1800,200,28,29,89,16,41,4,18,71,12,4,5660.84032003102,19096.400999999998,0.009711980819702148,0.003180980682373047,0.0,108703.599
185,07:21:00,1,0,300,28,29,89,19,29,19,89,0,0,19,5911.0,12932.415000000003,0.012238025665283203,0.0019860267639160156,0.0,-12932.415000000003
185,07:21:00,1,200,300,28,29,89,19,36,12,17,72,7,12,5660.84032003102,15347.893,0.012423276901245117,0.003467082977294922,0.0,-947.893
185,07:21:00,1,400,300,28,29,89,19,39,9,12,77,10,9,5660.84032003102,16966.483000000004,0.012319326400756836,0.004351139068603516,0.0,13833.516999999996
185,07:21:00,1,600,300,28,29,89,19,41,7,9,80,12,7,5812.809979718444,18527.228000000003,0.012903213500976562,0.004242897033691406,0.0,29472.771999999997
185,07:21:00,1,800,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.014045953750610352,0.004483938217163086,0.0,45762.979999999996
185,07:21:00,1,1000,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.013375043869018555,0.005135774612426758,0.0,62162.979999999996
185,07:21:00,1,1200,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.012424945831298828,0.005043983459472656,0.0,78562.98
185,07:21:00,1,1400,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.012198209762573242,0.004984855651855469,0.0,94962.98
185,07:21:00,1,1600,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.016529083251953125,0.0038759708404541016,0.0,111362.98
185,07:21:00,1,1800,300,28,29,89,19,43,5,7,82,14,5,5812.809979718444,19837.02,0.013208150863647461,0.0035979747772216797,0.0,127762.98
185,07:21:00,1,0,400,28,29,89,19,29,19,89,0,0,19,5911.0,12932.415000000003,0.013607978820800781,0.0020661354064941406,0.0,-12932.415000000003
185,07:21:00,1,200,400,28,29,89,19,36,12,16,73,7,12,5660.84032003102,15347.893,0.012556076049804688,0.0034029483795166016,0.0,-747.893
185,07:21:00,1,400,400,28,29,89,19,39,9,11,78,10,9,5660.84032003102,16966.483000000004,0.012333869934082031,0.004354953765869141,0.0,14233.516999999996
185,07:21:00,1,600,400,28,29,89,19,41,7,8,81,12,7,5812.809979718444,18527.228000000003,0.012475013732910156,0.004292964935302734,0.0,30072.771999999997
185,07:21:00,1,800,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012398958206176758,0.00436711311340332,0.0,46562.979999999996
185,07:21:00,1,1000,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012331008911132812,0.005202054977416992,0.0,63162.979999999996
185,07:21:00,1,1200,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.015803813934326172,0.0076558589935302734,0.0,79762.98
185,07:21:00,1,1400,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.017962217330932617,0.005918025970458984,0.0,96362.98
185,07:21:00,1,1600,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013742685317993164,0.0037949085235595703,0.0,112962.98
185,07:21:00,1,1800,400,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012414216995239258,0.0037610530853271484,0.0,129562.98
185,07:21:00,1,0,500,28,29,89,19,29,19,89,0,0,19,5911.0,12932.415000000003,0.01242685317993164,0.00203704833984375,0.0,-12932.415000000003
185,07:21:00,1,200,500,28,29,89,19,36,12,16,73,7,12,5660.84032003102,15347.893,0.012383222579956055,0.0035398006439208984,0.0,-747.893
185,07:21:00,1,400,500,28,29,89,19,39,9,11,78,10,9,5660.84032003102,16966.483000000004,0.014101028442382812,0.004462003707885742,0.0,14233.516999999996
185,07:21:00,1,600,500,28,29,89,19,41,7,8,81,12,7,5812.809979718444,18527.228000000003,0.013376951217651367,0.004328012466430664,0.0,30072.771999999997
185,07:21:00,1,800,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013126850128173828,0.004572868347167969,0.0,46562.979999999996
185,07:21:00,1,1000,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012533187866210938,0.0054700374603271484,0.0,63162.979999999996
185,07:21:00,1,1200,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013224124908447266,0.005445003509521484,0.0,79762.98
185,07:21:00,1,1400,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.014201879501342773,0.006926059722900391,0.0,96362.98
185,07:21:00,1,1600,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012395858764648438,0.003631114959716797,0.0,112962.98
185,07:21:00,1,1800,500,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012381315231323242,0.003910064697265625,0.0,129562.98
185,07:21:00,1,0,600,28,29,89,19,29,19,89,0,0,19,5911.0,12932.415000000003,0.012346029281616211,0.0019960403442382812,0.0,-12932.415000000003
185,07:21:00,1,200,600,28,29,89,19,36,12,16,73,7,12,5660.84032003102,15347.893,0.013346195220947266,0.00333404541015625,0.0,-747.893
185,07:21:00,1,400,600,28,29,89,19,39,9,11,78,10,9,5660.84032003102,16966.483000000004,0.012349128723144531,0.004252910614013672,0.0,14233.516999999996
185,07:21:00,1,600,600,28,29,89,19,41,7,8,81,12,7,5812.809979718444,18527.228000000003,0.012368917465209961,0.004261970520019531,0.0,30072.771999999997
185,07:21:00,1,800,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012344121932983398,0.004454135894775391,0.0,46562.979999999996
185,07:21:00,1,1000,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.012335062026977539,0.005198955535888672,0.0,63162.979999999996
185,07:21:00,1,1200,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013103008270263672,0.005199909210205078,0.0,79762.98
185,07:21:00,1,1400,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013376951217651367,0.005301952362060547,0.0,96362.98
185,07:21:00,1,1600,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013406991958618164,0.0036559104919433594,0.0,112962.98
185,07:21:00,1,1800,600,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.01225900650024414,0.0035848617553710938,0.0,129562.98
185,07:21:00,1,0,700,28,29,89,19,29,19,89,0,0,19,5911.0,12932.415000000003,0.012416839599609375,0.0018949508666992188,0.0,-12932.415000000003
185,07:21:00,1,200,700,28,29,89,19,36,12,16,73,7,12,5660.84032003102,15347.893,0.012456893920898438,0.0034890174865722656,0.0,-747.893
185,07:21:00,1,400,700,28,29,89,19,39,9,11,78,10,9,5660.84032003102,16966.483000000004,0.013038158416748047,0.004318952560424805,0.0,14233.516999999996
185,07:21:00,1,600,700,28,29,89,19,41,7,8,81,12,7,5812.809979718444,18527.228000000003,0.013782024383544922,0.004414796829223633,0.0,30072.771999999997
185,07:21:00,1,800,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.01419687271118164,0.0044231414794921875,0.0,46562.979999999996
185,07:21:00,1,1000,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013435125350952148,0.005309104919433594,0.0,63162.979999999996
185,07:21:00,1,1200,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.014277935028076172,0.00550389289855957,0.0,79762.98
185,07:21:00,1,1400,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.015230894088745117,0.0056400299072265625,0.0,96362.98
185,07:21:00,1,1600,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.013872146606445312,0.0037131309509277344,0.0,112962.98
185,07:21:00,1,1800,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.01260066032409668,0.003994941711425781,0.0,129562.98
191,07:22:00,0.2,0,0,2,3,31,3,3,3,31,0,0,3,2378.0,4674.585734896091,0.00037598609924316406,0.0005719661712646484,0.0,-4674.585734896091
191,07:22:00,0.2,200,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.0003132820129394531,0.0004899501800537109,0.0,-4274.585734896091
191,07:22:00,0.2,400,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.0003108978271484375,0.00043082237243652344,0.0,-3874.585734896091
191,07:22:00,0.2,600,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.00030803680419921875,0.0004329681396484375,0.0,-3474.585734896091
191,07:22:00,0.2,800,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.0003039836883544922,0.00041413307189941406,0.0,-3074.585734896091
191,07:22:00,0.2,1000,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.0003230571746826172,0.0004050731658935547,0.0,-2674.585734896091
191,07:22:00,0.2,1200,0,2,3,31,3,4,2,29,2,1,2,1768.0,4674.585734896091,0.00030994415283203125,0.0004029273986816406,0.0,-2274.585734896091
191,07:22:00,0.2,1400,0,2,3,31,3,6,0,28,3,3,0,1768.0,6070.287734896091,0.0003001689910888672,0.00042891502380371094,0.0,-1870.287734896091
191,07:22:00,0.2,1600,0,2,3,31,3,6,0,28,3,3,0,1768.0,6070.287734896091,0.00030112266540527344,0.00040793418884277344,0.0,-1270.287734896091
191,07:22:00,0.2,1800,0,2,3,31,3,6,0,28,3,3,0,1768.0,6070.287734896091,0.0002989768981933594,0.00041103363037109375,0.0,-670.287734896091
191,07:22:00,0.2,0,100,2,3,31,7,3,7,31,0,0,7,1768.0,4674.585734896091,0.0011477470397949219,0.0006029605865478516,0.0,-4674.585734896091
191,07:22:00,0.2,200,100,2,3,31,7,6,4,24,7,3,4,1768.0,4776.596734896091,0.0011792182922363281,0.004091978073120117,0.0,-3376.596734896091
191,07:22:00,0.2,400,100,2,3,31,7,9,1,20,11,6,1,2378.0,5690.144734896091,0.0012538433074951172,0.0018420219421386719,0.0,-1290.144734896091
191,07:22:00,0.2,600,100,2,3,31,7,9,1,20,11,6,1,2378.0,5690.144734896091,0.0011670589447021484,0.0018351078033447266,0.0,909.855265103909
191,07:22:00,0.2,800,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0012350082397460938,0.0018329620361328125,0.0,3200.363265103909
191,07:22:00,0.2,1000,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0012199878692626953,0.0019159317016601562,0.0,5600.363265103909
191,07:22:00,0.2,1200,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0011780261993408203,0.0007841587066650391,0.0,8000.363265103909
191,07:22:00,0.2,1400,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0012001991271972656,0.0007739067077636719,0.0,10400.363265103908
191,07:22:00,0.2,1600,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0011870861053466797,0.0007319450378417969,0.0,12800.363265103908
191,07:22:00,0.2,1800,100,2,3,31,7,10,0,19,12,7,0,1768.0,6399.636734896091,0.0011839866638183594,0.0007021427154541016,0.0,15200.363265103908
191,07:22:00,0.2,0,200,2,3,31,14,4,13,31,0,1,13,1768.0,4674.585734896091,0.00588679313659668,0.001055002212524414,0.0,-4674.585734896091
191,07:22:00,0.2,200,200,2,3,31,14,12,5,8,23,9,5,1768.0,6115.657734896091,0.0058476924896240234,0.0068950653076171875,0.0,-1515.657734896091
191,07:22:00,0.2,400,200,2,3,31,14,13,4,7,24,10,4,1768.0,6479.237734896092,0.0057599544525146484,0.007743120193481445,0.0,3120.7622651039082
191,07:22:00,0.2,600,200,2,3,31,14,15,2,4,27,12,2,2118.980186123237,8119.447734896092,0.00581669807434082,0.014325141906738281,0.0,8080.552265103908
191,07:22:00,0.2,800,200,2,3,31,14,16,1,3,28,13,1,2378.0,8828.939734896092,0.005806922912597656,0.01021885871887207,0.0,13571.060265103908
191,07:22:00,0.2,1000,200,2,3,31,14,16,1,3,28,13,1,2378.0,8828.939734896092,0.005785703659057617,0.0071258544921875,0.0,19171.060265103908
191,07:22:00,0.2,1200,200,2,3,31,14,16,1,3,28,13,1,2304.1404998908656,8828.939734896092,0.005845069885253906,0.00999307632446289,0.0,24771.060265103908
191,07:22:00,0.2,1400,200,2,3,31,14,16,1,3,28,13,1,2304.140499890862,8828.939734896092,0.0057849884033203125,0.013695955276489258,0.0,30371.060265103908
191,07:22:00,0.2,1600,200,2,3,31,14,16,1,3,28,13,1,2378.0,8828.939734896092,0.005792140960693359,0.009147167205810547,0.0,35971.06026510391
191,07:22:00,0.2,1800,200,2,3,31,14,16,1,3,28,13,1,2378.0,8828.939734896092,0.00581812858581543,0.008911848068237305,0.0,41571.06026510391
191,07:22:00,0.2,0,300,2,3,31,15,4,14,31,0,1,14,1768.0,4674.585734896091,0.006925106048583984,0.0011680126190185547,0.0,-4674.585734896091
191,07:22:00,0.2,200,300,2,3,31,15,12,6,8,23,9,6,1768.0,6115.657734896088,0.025342941284179688,0.008340120315551758,0.0,-1515.6577348960882
191,07:22:00,0.2,400,300,2,3,31,15,13,5,7,24,10,5,2378.0,6479.237734896092,0.006943941116333008,0.009529829025268555,0.0,3120.7622651039082
191,07:22:00,0.2,600,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.0068857669830322266,0.023303985595703125,0.0,8395.214265103908
191,07:22:00,0.2,800,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006876945495605469,0.028585195541381836,0.0,14195.214265103908
191,07:22:00,0.2,1000,300,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.006930828094482422,0.01806807518005371,0.0,19995.21426510391
191,07:22:00,0.2,1200,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006908893585205078,0.02218317985534668,0.0,25795.21426510391
191,07:22:00,0.2,1400,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.00688481330871582,0.02180004119873047,0.0,31595.21426510391
191,07:22:00,0.2,1600,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006867885589599609,0.02392101287841797,0.0,37395.21426510391
191,07:22:00,0.2,1800,300,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007604122161865234,0.01766800880432129,0.0,43195.21426510391
191,07:22:00,0.2,0,400,2,3,31,15,4,14,31,0,1,14,1768.0,4674.585734896091,0.006849050521850586,0.001190185546875,0.0,-4674.585734896091
191,07:22:00,0.2,200,400,2,3,31,15,12,6,8,23,9,6,1768.0,6115.657734896088,0.00686192512512207,0.007687091827392578,0.0,-1515.6577348960882
191,07:22:00,0.2,400,400,2,3,31,15,13,5,7,24,10,5,2378.0,6479.237734896092,0.006912946701049805,0.010390043258666992,0.0,3120.7622651039082
191,07:22:00,0.2,600,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006950855255126953,0.021919965744018555,0.0,8395.214265103908
191,07:22:00,0.2,800,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006921052932739258,0.02687692642211914,0.0,14195.214265103908
191,07:22:00,0.2,1000,400,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.00694727897644043,0.01812601089477539,0.0,19995.21426510391
191,07:22:00,0.2,1200,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006886959075927734,0.022547006607055664,0.0,25795.21426510391
191,07:22:00,0.2,1400,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006891012191772461,0.020576000213623047,0.0,31595.21426510391
191,07:22:00,0.2,1600,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007542133331298828,0.02445507049560547,0.0,37395.21426510391
191,07:22:00,0.2,1800,400,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006895303726196289,0.01879405975341797,0.0,43195.21426510391
191,07:22:00,0.2,0,500,2,3,31,15,4,14,31,0,1,14,1768.0,4674.585734896091,0.0069332122802734375,0.0011892318725585938,0.0,-4674.585734896091
191,07:22:00,0.2,200,500,2,3,31,15,12,6,8,23,9,6,1768.0,6115.657734896088,0.0075380802154541016,0.0077359676361083984,0.0,-1515.6577348960882
191,07:22:00,0.2,400,500,2,3,31,15,13,5,7,24,10,5,2378.0,6479.237734896092,0.006912946701049805,0.009464025497436523,0.0,3120.7622651039082
191,07:22:00,0.2,600,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006893157958984375,0.02165699005126953,0.0,8395.214265103908
191,07:22:00,0.2,800,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007580757141113281,0.026957988739013672,0.0,14195.214265103908
191,07:22:00,0.2,1000,500,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.00698089599609375,0.017992019653320312,0.0,19995.21426510391
191,07:22:00,0.2,1200,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006872892379760742,0.022343873977661133,0.0,25795.21426510391
191,07:22:00,0.2,1400,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007627010345458984,0.021352052688598633,0.0,31595.21426510391
191,07:22:00,0.2,1600,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006979942321777344,0.023218870162963867,0.0,37395.21426510391
191,07:22:00,0.2,1800,500,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006916046142578125,0.017894983291625977,0.0,43195.21426510391
191,07:22:00,0.2,0,600,2,3,31,15,4,14,31,0,1,14,1768.0,4674.585734896091,0.0076351165771484375,0.0011610984802246094,0.0,-4674.585734896091
191,07:22:00,0.2,200,600,2,3,31,15,12,6,8,23,9,6,1768.0,6115.657734896088,0.00693202018737793,0.008266925811767578,0.0,-1515.6577348960882
191,07:22:00,0.2,400,600,2,3,31,15,13,5,7,24,10,5,2378.0,6479.237734896092,0.006947994232177734,0.009562969207763672,0.0,3120.7622651039082
191,07:22:00,0.2,600,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006928920745849609,0.022423982620239258,0.0,8395.214265103908
191,07:22:00,0.2,800,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007236957550048828,0.03299283981323242,0.0,14195.214265103908
191,07:22:00,0.2,1000,600,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.007628202438354492,0.020917892456054688,0.0,19995.21426510391
191,07:22:00,0.2,1200,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007344722747802734,0.022780895233154297,0.0,25795.21426510391
191,07:22:00,0.2,1400,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.006963014602661133,0.02475595474243164,0.0,31595.21426510391
191,07:22:00,0.2,1600,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007609844207763672,0.026227951049804688,0.0,37395.21426510391
191,07:22:00,0.2,1800,600,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.008339881896972656,0.01864790916442871,0.0,43195.21426510391
191,07:22:00,0.2,0,700,2,3,31,15,4,14,31,0,1,14,1768.0,4674.585734896091,0.007266044616699219,0.0013949871063232422,0.0,-4674.585734896091
191,07:22:00,0.2,200,700,2,3,31,15,12,6,8,23,9,6,1768.0,6115.657734896088,0.007326841354370117,0.008579015731811523,0.0,-1515.6577348960882
191,07:22:00,0.2,400,700,2,3,31,15,13,5,7,24,10,5,2378.0,6479.237734896092,0.007117033004760742,0.01145315170288086,0.0,3120.7622651039082
191,07:22:00,0.2,600,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007512092590332031,0.023488998413085938,0.0,8395.214265103908
191,07:22:00,0.2,800,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007482051849365234,0.02945995330810547,0.0,14195.214265103908
191,07:22:00,0.2,1000,700,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.0071260929107666016,0.019356966018676758,0.0,19995.21426510391
191,07:22:00,0.2,1200,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007208108901977539,0.02422499656677246,0.0,25795.21426510391
191,07:22:00,0.2,1400,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007407188415527344,0.022442102432250977,0.0,31595.21426510391
191,07:22:00,0.2,1600,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007931947708129883,0.02435898780822754,0.0,37395.21426510391
191,07:22:00,0.2,1800,700,2,3,31,15,16,2,2,29,13,2,2378.0,9004.785734896092,0.007155895233154297,0.024003982543945312,0.0,43195.21426510391
199,16:04:00,0.4,0,0,8,9,43,1,9,1,43,0,0,1,4495.0,9307.471,0.00036215782165527344,0.00039887428283691406,0.0,-9307.471
199,16:04:00,0.4,200,0,8,9,43,1,9,1,43,0,0,1,4495.0,9307.471,0.00034999847412109375,0.000431060791015625,0.0,-9307.471
199,16:04:00,0.4,400,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.00036025047302246094,0.0004889965057373047,0.0,-9145.681999999999
199,16:04:00,0.4,600,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.00032520294189453125,0.0004010200500488281,0.0,-8945.681999999999
199,16:04:00,0.4,800,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.00038123130798339844,0.0004639625549316406,0.0,-8745.681999999999
199,16:04:00,0.4,1000,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.000347137451171875,0.00041794776916503906,0.0,-8545.681999999999
199,16:04:00,0.4,1200,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.0003578662872314453,0.0003910064697265625,0.0,-8345.681999999999
199,16:04:00,0.4,1400,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.0003612041473388672,0.0004899501800537109,0.0,-8145.681999999999
199,16:04:00,0.4,1600,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.00033402442932128906,0.0005340576171875,0.0,-7945.681999999999
199,16:04:00,0.4,1800,0,8,9,43,1,10,0,42,1,1,0,4495.0,9545.681999999999,0.00034689903259277344,0.0004589557647705078,0.0,-7745.681999999999
199,16:04:00,0.4,0,100,8,9,43,3,9,3,43,0,0,3,3757.0,9307.471,0.0007479190826416016,0.001013040542602539,0.0,-9307.471
199,16:04:00,0.4,200,100,8,9,43,3,11,1,34,9,2,1,3757.0,10009.136,0.0007121562957763672,0.0006499290466308594,0.0,-8209.136
199,16:04:00,0.4,400,100,8,9,43,3,11,1,34,9,2,1,3757.0,10009.136,0.0007600784301757812,0.0006780624389648438,0.0,-6409.136
199,16:04:00,0.4,600,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007619857788085938,0.0009989738464355469,0.0,-4568.310000000001
199,16:04:00,0.4,800,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007169246673583984,0.0006279945373535156,0.0,-2568.3100000000013
199,16:04:00,0.4,1000,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007781982421875,0.0006959438323974609,0.0,-568.3100000000013
199,16:04:00,0.4,1200,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007808208465576172,0.0007100105285644531,0.0,1431.6899999999987
199,16:04:00,0.4,1400,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007359981536865234,0.000637054443359375,0.0,3431.6899999999987
199,16:04:00,0.4,1600,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007581710815429688,0.0008559226989746094,0.0,5431.689999999999
199,16:04:00,0.4,1800,100,8,9,43,3,12,0,33,10,3,0,3757.0,10568.310000000001,0.0007259845733642578,0.0005900859832763672,0.0,7431.689999999999
199,16:04:00,0.4,0,200,8,9,43,11,10,10,43,0,1,10,4495.0,9307.471000000001,0.0031189918518066406,0.0010330677032470703,0.0,-9307.471000000001
199,16:04:00,0.4,200,200,8,9,43,11,13,7,33,10,4,7,3757.0,10009.136,0.0031638145446777344,0.0011260509490966797,0.0,-8009.136
199,16:04:00,0.4,400,200,8,9,43,11,14,6,32,11,5,6,3757.0,10308.201000000001,0.0029249191284179688,0.0011630058288574219,0.0,-5908.201000000001
199,16:04:00,0.4,600,200,8,9,43,11,19,1,28,15,10,1,3757.0,12166.353,0.0029642581939697266,0.0010471343994140625,0.0,-3166.352999999999
199,16:04:00,0.4,800,200,8,9,43,11,19,1,28,15,10,1,3757.0,12166.353,0.0028772354125976562,0.001004934310913086,0.0,-166.35299999999916
199,16:04:00,0.4,1000,200,8,9,43,11,20,0,27,16,11,0,3878.371286685753,13108.408,0.003195047378540039,0.0013549327850341797,0.0,2891.5920000000006
199,16:04:00,0.4,1200,200,8,9,43,11,20,0,27,16,11,0,3878.371286685753,13108.408,0.0030438899993896484,0.0012040138244628906,0.0,6091.592000000001
199,16:04:00,0.4,1400,200,8,9,43,11,20,0,27,16,11,0,3878.371286685753,13108.408,0.003201723098754883,0.0013349056243896484,0.0,9291.592
199,16:04:00,0.4,1600,200,8,9,43,11,20,0,27,16,11,0,3878.371286685753,13108.408,0.0029201507568359375,0.0011980533599853516,0.0,12491.592
199,16:04:00,0.4,1800,200,8,9,43,11,20,0,27,16,11,0,3878.371286685753,13108.408,0.003072023391723633,0.0012631416320800781,0.0,15691.592
199,16:04:00,0.4,0,300,8,9,43,15,10,14,43,0,1,14,3757.0,9307.471000000001,0.005868673324584961,0.0012691020965576172,0.0,-9307.471000000001
199,16:04:00,0.4,200,300,8,9,43,15,13,11,32,11,4,11,3757.0,10009.136,0.006920814514160156,0.0014789104461669922,0.0,-7809.136
199,16:04:00,0.4,400,300,8,9,43,15,19,5,26,17,10,5,3757.0,12070.212,0.005882978439331055,0.004389047622680664,0.0,-5270.2119999999995
199,16:04:00,0.4,600,300,8,9,43,15,22,2,24,19,13,2,3885.2130308995474,13134.624,0.0057239532470703125,0.001837015151977539,0.0,-1734.6239999999998
199,16:04:00,0.4,800,300,8,9,43,15,22,2,24,19,13,2,3885.2130308995474,13134.624,0.00586700439453125,0.001628875732421875,0.0,2065.376
199,16:04:00,0.4,1000,300,8,9,43,15,22,2,24,19,13,2,3885.21303089954,13134.624,0.00613093376159668,0.0017549991607666016,0.0,5865.376
199,16:04:00,0.4,1200,300,8,9,43,15,22,2,24,19,13,2,3885.21303089954,13134.624,0.006102085113525391,0.0016639232635498047,0.0,9665.376
199,16:04:00,0.4,1400,300,8,9,43,15,23,1,23,20,14,1,4216.031302195181,14402.244,0.005831003189086914,0.0015749931335449219,0.0,13597.756
199,16:04:00,0.4,1600,300,8,9,43,15,23,1,23,20,14,1,4216.031302195181,14402.244,0.006559848785400391,0.0018110275268554688,0.0,17597.756
199,16:04:00,0.4,1800,300,8,9,43,15,23,1,23,20,14,1,4216.031302195173,14402.244,0.0057086944580078125,0.0014851093292236328,0.0,21597.756
