route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
187,13:47:00,0,0,200,1,2,38,17,2,17,38,0,0,17,3369.0,5380.339000000001,0.009407997131347656,0.0019240379333496094,0.0,-5380.339000000001
187,13:47:00,0,200,200,1,2,38,17,9,10,27,11,7,10,1404.1388168098274,5380.339,0.009444952011108398,0.0020139217376708984,0.0,-3180.339
187,13:47:00,0,400,200,1,2,38,17,9,10,27,11,7,10,1404.1388168098274,5380.339,0.009445905685424805,0.002032041549682617,0.0,-980.3389999999999
187,13:47:00,0,600,200,1,2,38,17,11,8,26,12,9,8,1560.5468936411344,5979.659,0.009490251541137695,0.002023935317993164,0.0,1220.3410000000003
187,13:47:00,0,800,200,1,2,38,17,11,8,26,12,9,8,1560.5468936411344,5979.659,0.009401082992553711,0.00203704833984375,0.0,3620.3410000000003
187,13:47:00,0,1000,200,1,2,38,17,10,9,26,12,8,9,3369.0,6111.8369999999995,0.009506702423095703,0.005719900131225586,0.0,5888.1630000000005
187,13:47:00,0,1200,200,1,2,38,17,10,9,26,12,8,9,3369.0,5979.659,0.009552001953125,0.01967906951904297,0.0,8420.341
187,13:47:00,0,1400,200,1,2,38,17,17,2,21,17,15,2,3272.64927821522,12540.044,0.009471893310546875,0.0340731143951416,0.0,11259.956000000002
187,13:47:00,0,1600,200,1,2,38,17,18,1,21,17,16,1,3272.6492782152127,12540.043999999996,0.009423971176147461,0.053839921951293945,0.0,14659.956000000004
187,13:47:00,0,1800,200,1,2,38,17,18,1,21,17,16,1,3272.64927821522,12540.043999999996,0.009919404983520508,0.04048895835876465,0.0,18059.956000000006
187,13:47:00,0,2000,200,1,2,38,17,18,1,21,17,16,1,3369.0,12540.043999999996,0.009568929672241211,0.06762409210205078,0.0,21459.956000000006
187,13:47:00,0,0,300,1,2,38,24,2,24,38,0,0,24,3369.0,5380.339000000001,0.02518773078918457,0.0032939910888671875,0.0,-5380.339000000001
187,13:47:00,0,200,300,1,2,38,24,10,16,24,14,8,16,1404.1388168098274,5380.339,0.0251309871673584,0.0035080909729003906,0.0,-2580.339
187,13:47:00,0,400,300,1,2,38,24,11,15,24,14,9,15,1404.1388168098274,5380.339,0.025953054428100586,0.007704973220825195,0.0,219.66100000000006
187,13:47:00,0,600,300,1,2,38,24,16,10,19,19,14,10,3369.0,7742.588000000001,0.02550482749938965,0.011636018753051758,0.0,3657.4119999999994
187,13:47:00,0,800,300,1,2,38,24,20,6,16,22,18,6,2532.57512377714,9704.249000000002,0.025557994842529297,0.04054093360900879,0.0,7895.751
187,13:47:00,0,1000,300,1,2,38,24,20,6,16,22,18,6,2532.57512377714,9704.249,0.02582406997680664,0.11054706573486328,0.0,12295.751
187,13:47:00,0,1200,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.02559208869934082,0.054747819900512695,0.0,17268.438000000002
187,13:47:00,0,1400,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.564019772584,0.025166749954223633,0.05876898765563965,0.0,22268.438673321656
187,13:47:00,0,1600,300,1,2,38,24,24,2,13,25,22,2,3322.6308607730825,12731.562,0.025408029556274414,0.1968679428100586,8.963736483362894e-09,27268.438974395463
187,13:47:00,0,1800,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.025784015655517578,0.07775712013244629,0.0,32268.438000000002
187,13:47:00,0,2000,300,1,2,38,24,24,2,13,25,22,2,3369.0,12731.562,0.025133132934570312,0.11490511894226074,0.0,37268.438
187,13:47:00,0,0,400,1,2,38,27,2,27,38,0,0,27,3369.0,5380.339000000001,0.03834700584411621,0.004209995269775391,0.0,-5380.339000000001
187,13:47:00,0,200,400,1,2,38,27,11,18,24,14,9,18,1404.1388168098274,5380.339,0.03901386260986328,0.004423856735229492,0.0,-2580.339
187,13:47:00,0,400,400,1,2,38,27,15,14,19,19,13,14,3369.0,7143.268,0.03953099250793457,0.012211084365844727,0.0,456.73199999999997
187,13:47:00,0,600,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.038297176361083984,0.030550003051757812,0.0,6091.024000000003
187,13:47:00,0,800,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03870582580566406,0.06512713432312012,0.0,12291.024000000003
187,13:47:00,0,1000,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.038372039794921875,0.06232094764709473,0.0,18491.024000000005
187,13:47:00,0,1200,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03943896293640137,0.08810997009277344,0.0,24691.024000000005
187,13:47:00,0,1400,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03932690620422363,0.0894479751586914,0.0,30891.024000000005
187,13:47:00,0,1600,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.03833913803100586,0.08738899230957031,0.0,37091.024000000005
187,13:47:00,0,1800,400,1,2,38,27,26,3,7,31,24,3,3264.541278931043,12508.975999999997,0.03850507736206055,0.08120393753051758,0.0,43291.024000000005
187,13:47:00,0,2000,400,1,2,38,27,26,3,7,31,24,3,3369.0,12508.975999999997,0.038461923599243164,0.08015799522399902,0.0,49491.024000000005
187,13:47:00,0,0,500,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.051959991455078125,0.0049610137939453125,0.0,-5380.339000000001
187,13:47:00,0,200,500,1,2,38,30,13,19,23,15,11,19,1404.1388168098274,5380.338999999999,0.052068233489990234,0.005293130874633789,0.0,-2380.338999999999
187,13:47:00,0,400,500,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.05196976661682129,0.021368980407714844,0.0,1256.732
187,13:47:00,0,600,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.057260990142822266,0.06362009048461914,0.0,7291.024000000003
187,13:47:00,0,800,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05271601676940918,0.08513903617858887,0.0,13891.024000000003
187,13:47:00,0,1000,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.0529332160949707,0.1103060245513916,0.0,20491.024000000005
187,13:47:00,0,1200,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05387091636657715,0.12988686561584473,0.0,27091.024000000005
187,13:47:00,0,1400,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05210399627685547,0.10031700134277344,0.0,33691.024000000005
187,13:47:00,0,1600,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05184483528137207,0.12149286270141602,0.0,40291.024000000005
187,13:47:00,0,1800,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.0519869327545166,0.09982705116271973,0.0,46891.024000000005
187,13:47:00,0,2000,500,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05279707908630371,0.09237408638000488,0.0,53491.024000000005
187,13:47:00,0,0,600,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.05205988883972168,0.005057096481323242,0.0,-5380.339000000001
187,13:47:00,0,200,600,1,2,38,30,13,19,23,15,11,19,1404.1388168098274,5380.338999999999,0.05222177505493164,0.0054399967193603516,0.0,-2380.338999999999
187,13:47:00,0,400,600,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.05234789848327637,0.02172994613647461,0.0,1256.732
187,13:47:00,0,600,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052593231201171875,0.06633186340332031,0.0,7291.024000000003
187,13:47:00,0,800,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05200600624084473,0.0858609676361084,0.0,13891.024000000003
187,13:47:00,0,1000,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.051979780197143555,0.11176085472106934,0.0,20491.024000000005
187,13:47:00,0,1200,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05210590362548828,0.12957119941711426,0.0,27091.024000000005
187,13:47:00,0,1400,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.0519559383392334,0.09892892837524414,0.0,33691.024000000005
187,13:47:00,0,1600,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05192923545837402,0.1316359043121338,0.0,40291.024000000005
187,13:47:00,0,1800,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05259990692138672,0.10136294364929199,0.0,46891.024000000005
187,13:47:00,0,2000,600,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052160024642944336,0.09139513969421387,0.0,53491.024000000005
187,13:47:00,0,0,700,1,2,38,30,2,30,38,0,0,30,3369.0,5380.339000000001,0.052153825759887695,0.005051851272583008,0.0,-5380.339000000001
187,13:47:00,0,200,700,1,2,38,30,13,19,23,15,11,19,1404.1388168098274,5380.338999999999,0.052390098571777344,0.0055849552154541016,0.0,-2380.338999999999
187,13:47:00,0,400,700,1,2,38,30,18,14,17,21,16,14,3369.0,7143.268,0.05712008476257324,0.02305889129638672,0.0,1256.732
187,13:47:00,0,600,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.0529627799987793,0.06229090690612793,0.0,7291.024000000003
187,13:47:00,0,800,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052824974060058594,0.08550786972045898,0.0,13891.024000000003
187,13:47:00,0,1000,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05295205116271973,0.1110539436340332,0.0,20491.024000000005
187,13:47:00,0,1200,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05280303955078125,0.12883496284484863,0.0,27091.024000000005
187,13:47:00,0,1400,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052056074142456055,0.09891605377197266,0.0,33691.024000000005
187,13:47:00,0,1600,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05204200744628906,0.12157607078552246,0.0,40291.024000000005
187,13:47:00,0,1800,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05223226547241211,0.1020498275756836,0.0,46891.024000000005
187,13:47:00,0,2000,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.052041053771972656,0.09255313873291016,0.0,53491.024000000005
191,07:22:00,0.4,0,0,5,6,31,2,6,2,31,0,0,2,2549.0,5062.630734896091,0.00037789344787597656,0.0003380775451660156,0.0,-5062.630734896091
191,07:22:00,0.4,200,0,5,6,31,2,7,1,28,3,1,1,2549.0,5062.630734896091,0.0003509521484375,0.0003170967102050781,0.0,-4462.630734896091
191,07:22:00,0.4,400,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003466606140136719,0.0003299713134765625,0.0,-3594.9007348960904
191,07:22:00,0.4,600,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.000347137451171875,0.0003180503845214844,0.0,-2594.9007348960904
191,07:22:00,0.4,800,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00034880638122558594,0.0003228187561035156,0.0,-1594.9007348960904
191,07:22:00,0.4,1000,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00034999847412109375,0.0003161430358886719,0.0,-594.9007348960904
191,07:22:00,0.4,1200,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003509521484375,0.00041604042053222656,0.0,405.0992651039096
191,07:22:00,0.4,1400,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00034689903259277344,0.0003590583801269531,0.0,1405.0992651039096
191,07:22:00,0.4,1600,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003437995910644531,0.00035309791564941406,0.0,2405.0992651039096
191,07:22:00,0.4,1800,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.00034499168395996094,0.00034809112548828125,0.0,3405.0992651039096
191,07:22:00,0.4,2000,0,5,6,31,2,8,0,26,5,2,0,2549.0,5594.90073489609,0.0003478527069091797,0.00035119056701660156,0.0,4405.09926510391
191,07:22:00,0.4,0,100,5,6,31,6,6,6,31,0,0,6,1939.0,5062.630734896091,0.001058816909790039,0.0006289482116699219,0.0,-5062.630734896091
191,07:22:00,0.4,200,100,5,6,31,6,11,1,17,14,5,1,1939.0,5632.006734896091,0.0010669231414794922,0.0006330013275146484,0.0,-2832.006734896091
191,07:22:00,0.4,400,100,5,6,31,6,11,1,17,14,5,1,1939.0,5632.006734896091,0.0011730194091796875,0.0006308555603027344,0.0,-32.006734896091075
191,07:22:00,0.4,600,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010600090026855469,0.0006258487701416016,0.0,2806.095265103909
191,07:22:00,0.4,800,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010759830474853516,0.0006530284881591797,0.0,5806.095265103909
191,07:22:00,0.4,1000,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.001194000244140625,0.0006639957427978516,0.0,8806.095265103908
191,07:22:00,0.4,1200,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010552406311035156,0.0006160736083984375,0.0,11806.095265103908
191,07:22:00,0.4,1400,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010523796081542969,0.0006320476531982422,0.0,14806.095265103908
191,07:22:00,0.4,1600,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.001049041748046875,0.0006101131439208984,0.0,17806.095265103908
191,07:22:00,0.4,1800,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.00116729736328125,0.0006070137023925781,0.0,20806.095265103908
191,07:22:00,0.4,2000,100,5,6,31,6,12,0,16,15,6,0,1939.0,6193.904734896091,0.0010528564453125,0.0006048679351806641,0.0,23806.095265103908
191,07:22:00,0.4,0,200,5,6,31,11,6,11,31,0,0,11,1939.0,5062.630734896091,0.002835988998413086,0.0009279251098632812,0.0,-5062.630734896091
191,07:22:00,0.4,200,200,5,6,31,11,13,4,7,24,7,4,1939.0,5709.3837348960915,0.0035562515258789062,0.0009229183197021484,0.0,-909.3837348960915
191,07:22:00,0.4,400,200,5,6,31,11,13,4,7,24,7,4,1939.0,5709.3837348960915,0.0028808116912841797,0.0009100437164306641,0.0,3890.6162651039085
191,07:22:00,0.4,600,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.002881765365600586,0.0009348392486572266,0.0,8888.508265103908
191,07:22:00,0.4,800,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0028579235076904297,0.0009219646453857422,0.0,14488.508265103908
191,07:22:00,0.4,1000,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.00286102294921875,0.0009419918060302734,0.0,20088.50826510391
191,07:22:00,0.4,1200,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0028667449951171875,0.0009160041809082031,0.0,25688.50826510391
191,07:22:00,0.4,1400,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0028247833251953125,0.0009181499481201172,0.0,31288.50826510391
191,07:22:00,0.4,1600,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0029129981994628906,0.0010828971862792969,0.0,36888.50826510391
191,07:22:00,0.4,1800,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0028710365295410156,0.0009648799896240234,0.0,42488.50826510391
191,07:22:00,0.4,2000,200,5,6,31,11,16,1,3,28,10,1,2175.0859186453345,7911.491734896093,0.0028438568115234375,0.0009338855743408203,0.0,48088.50826510391
191,07:22:00,0.4,0,300,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.0036258697509765625,0.0013852119445800781,0.0,-5062.630734896091
191,07:22:00,0.4,200,300,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0035669803619384766,0.0012669563293457031,0.0,-909.3837348960915
191,07:22:00,0.4,400,300,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0035860538482666016,0.0013339519500732422,0.0,3890.6162651039085
191,07:22:00,0.4,600,300,5,6,31,12,17,1,1,30,11,1,2549.0,8796.82973489609,0.004230022430419922,0.0014591217041015625,0.0,9203.17026510391
191,07:22:00,0.4,800,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003459930419921875,0.0012569427490234375,0.0,15203.17026510391
191,07:22:00,0.4,1000,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035181045532226562,0.0012760162353515625,0.0,21203.17026510391
191,07:22:00,0.4,1200,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0042002201080322266,0.001241922378540039,0.0,27203.17026510391
191,07:22:00,0.4,1400,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003464937210083008,0.0012371540069580078,0.0,33203.17026510391
191,07:22:00,0.4,1600,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003498077392578125,0.0012331008911132812,0.0,39203.17026510391
191,07:22:00,0.4,1800,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.004160881042480469,0.0012340545654296875,0.0,45203.17026510391
191,07:22:00,0.4,2000,300,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003470182418823242,0.0012388229370117188,0.0,51203.17026510391
191,07:22:00,0.4,0,400,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003498077392578125,0.0013010501861572266,0.0,-5062.630734896091
191,07:22:00,0.4,200,400,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0034999847412109375,0.0012350082397460938,0.0,-909.3837348960915
191,07:22:00,0.4,400,400,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.003499746322631836,0.0012271404266357422,0.0,3890.6162651039085
191,07:22:00,0.4,600,400,5,6,31,12,17,1,1,30,11,1,2549.0,8796.82973489609,0.0034759044647216797,0.001402139663696289,0.0,9203.17026510391
191,07:22:00,0.4,800,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034890174865722656,0.0012497901916503906,0.0,15203.17026510391
191,07:22:00,0.4,1000,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034837722778320312,0.0012760162353515625,0.0,21203.17026510391
191,07:22:00,0.4,1200,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.00350189208984375,0.0012710094451904297,0.0,27203.17026510391
191,07:22:00,0.4,1400,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035219192504882812,0.0012409687042236328,0.0,33203.17026510391
191,07:22:00,0.4,1600,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035250186920166016,0.0012431144714355469,0.0,39203.17026510391
191,07:22:00,0.4,1800,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003482818603515625,0.0012319087982177734,0.0,45203.17026510391
191,07:22:00,0.4,2000,400,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034821033477783203,0.0012378692626953125,0.0,51203.17026510391
191,07:22:00,0.4,0,500,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003509998321533203,0.001316070556640625,0.0,-5062.630734896091
191,07:22:00,0.4,200,500,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.003513813018798828,0.0012359619140625,0.0,-909.3837348960915
191,07:22:00,0.4,400,500,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0034799575805664062,0.0012309551239013672,0.0,3890.6162651039085
191,07:22:00,0.4,600,500,5,6,31,12,17,1,1,30,11,1,2549.0,8796.82973489609,0.0035300254821777344,0.0014388561248779297,0.0,9203.17026510391
191,07:22:00,0.4,800,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003490924835205078,0.001260995864868164,0.0,15203.17026510391
191,07:22:00,0.4,1000,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034942626953125,0.0012671947479248047,0.0,21203.17026510391
191,07:22:00,0.4,1200,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034837722778320312,0.0012688636779785156,0.0,27203.17026510391
191,07:22:00,0.4,1400,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003552675247192383,0.0012359619140625,0.0,33203.17026510391
191,07:22:00,0.4,1600,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034737586975097656,0.0012450218200683594,0.0,39203.17026510391
191,07:22:00,0.4,1800,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034837722778320312,0.0012371540069580078,0.0,45203.17026510391
191,07:22:00,0.4,2000,500,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035572052001953125,0.0012450218200683594,0.0,51203.17026510391
191,07:22:00,0.4,0,600,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003512144088745117,0.0013179779052734375,0.0,-5062.630734896091
191,07:22:00,0.4,200,600,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0034737586975097656,0.0012409687042236328,0.0,-909.3837348960915
191,07:22:00,0.4,400,600,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.003481149673461914,0.0012309551239013672,0.0,3890.6162651039085
191,07:22:00,0.4,600,600,5,6,31,12,17,1,1,30,11,1,2549.0,8796.82973489609,0.0034639835357666016,0.0014088153839111328,0.0,9203.17026510391
191,07:22:00,0.4,800,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.02118515968322754,0.0014369487762451172,0.0,15203.17026510391
191,07:22:00,0.4,1000,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003509998321533203,0.0013561248779296875,0.0,21203.17026510391
191,07:22:00,0.4,1200,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003503084182739258,0.0012660026550292969,0.0,27203.17026510391
191,07:22:00,0.4,1400,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034987926483154297,0.0012478828430175781,0.0,33203.17026510391
191,07:22:00,0.4,1600,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035119056701660156,0.0012450218200683594,0.0,39203.17026510391
191,07:22:00,0.4,1800,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003488779067993164,0.0012590885162353516,0.0,45203.17026510391
191,07:22:00,0.4,2000,600,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035109519958496094,0.0012598037719726562,0.0,51203.17026510391
191,07:22:00,0.4,0,700,5,6,31,12,8,10,31,0,2,10,1939.0,5062.630734896091,0.003489971160888672,0.0013098716735839844,0.0,-5062.630734896091
191,07:22:00,0.4,200,700,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.0034749507904052734,0.0012309551239013672,0.0,-909.3837348960915
191,07:22:00,0.4,400,700,5,6,31,12,13,5,7,24,7,5,1939.0,5709.3837348960915,0.003465890884399414,0.0012409687042236328,0.0,3890.6162651039085
191,07:22:00,0.4,600,700,5,6,31,12,17,1,1,30,11,1,2549.0,8796.82973489609,0.003648042678833008,0.0014491081237792969,0.0,9203.17026510391
191,07:22:00,0.4,800,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035109519958496094,0.0012700557708740234,0.0,15203.17026510391
191,07:22:00,0.4,1000,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034809112548828125,0.0012760162353515625,0.0,21203.17026510391
191,07:22:00,0.4,1200,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034830570220947266,0.001241922378540039,0.0,27203.17026510391
191,07:22:00,0.4,1400,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0034890174865722656,0.001241922378540039,0.0,33203.17026510391
191,07:22:00,0.4,1600,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003480672836303711,0.0012388229370117188,0.0,39203.17026510391
191,07:22:00,0.4,1800,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003504037857055664,0.0012500286102294922,0.0,45203.17026510391
191,07:22:00,0.4,2000,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035152435302734375,0.0012540817260742188,0.0,51203.17026510391
199,16:04:00,0.2,0,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.0001671314239501953,0.0003421306610107422,0.0,-9214.038
199,16:04:00,0.2,200,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00015473365783691406,0.0002601146697998047,0.0,-9214.038
199,16:04:00,0.2,400,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00015282630920410156,0.0002429485321044922,0.0,-9214.038
199,16:04:00,0.2,600,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00015497207641601562,0.0002357959747314453,0.0,-9214.038
199,16:04:00,0.2,800,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014710426330566406,0.00023508071899414062,0.0,-9214.038
199,16:04:00,0.2,1000,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.0001468658447265625,0.0002319812774658203,0.0,-9214.038
199,16:04:00,0.2,1200,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014901161193847656,0.0002269744873046875,0.0,-9214.038
199,16:04:00,0.2,1400,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014901161193847656,0.0002338886260986328,0.0,-9214.038
199,16:04:00,0.2,1600,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.0001437664031982422,0.00022792816162109375,0.0,-9214.038
199,16:04:00,0.2,1800,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.0001480579376220703,0.0002300739288330078,0.0,-9214.038
199,16:04:00,0.2,2000,0,4,5,43,0,5,0,43,0,0,0,3075.0,9214.038,0.00014901161193847656,0.00023698806762695312,0.0,-9214.038
199,16:04:00,0.2,0,100,4,5,43,5,6,4,43,0,1,4,5097.0,9214.038,0.0005450248718261719,0.0004189014434814453,0.0,-9214.038
199,16:04:00,0.2,200,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005478858947753906,0.0004279613494873047,0.0,-8945.682
199,16:04:00,0.2,400,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.000576019287109375,0.00042700767517089844,0.0,-8345.682
199,16:04:00,0.2,600,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005402565002441406,0.000408172607421875,0.0,-7745.682000000001
199,16:04:00,0.2,800,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005440711975097656,0.00041604042053222656,0.0,-7145.682000000001
199,16:04:00,0.2,1000,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005381107330322266,0.0004029273986816406,0.0,-6545.682000000001
199,16:04:00,0.2,1200,100,4,5,43,5,7,3,40,3,2,3,3075.0,9545.682,0.0005388259887695312,0.0004069805145263672,0.0,-5945.682000000001
